,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028984375,0,0,0,0,0,0,7.83787259767207e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
2,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028984375,0,0,0,0,0,0,0.0032071555385069926,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
3,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028984375,0,0,0,0,0,0,0.00573752595980404,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
4,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028984375,0,0,0,0,0,0,0.008258355407131407,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
5,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024853515625,0,0,0,0,0,0,0.010772834954275997,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
6,0.0,0.0,0.0,0.0,0.0,0.0,-0.001052734375,0,0,0,0,0,0,0.013281813187820457,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
7,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0,0,0,0,0,0,0.015801145267605808,0.0,0.0,0.0,0.0,0.0,0.0,0.024
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0038662109375,0,0,0,0,0,0,0.018337958556883308,0.0,0.0,0.0,0.0,0.0,0.0,0.036
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0071591796875,0,0,0,0,0,0,0.020832502971627892,0.0,0.0,0.0,0.0,0.0,0.0,0.108
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0110576171875,0,0,0,0,0,0,0.023352207180056327,0.0,0.0,0.0,0.0,0.0,0.0,0.148
11,0.0,0.0,0.0,0.0,0.0,0.0,0.01495703125,0,0,0,0,0,0,0.025859236666623292,0.0,0.0,0.0,0.0,0.0,0.0,0.168
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0188564453125,0,0,0,0,0,0,0.028374680160930626,0.0,0.0,0.0,0.0,0.0,0.0,0.096
13,0.0,0.0,0.0,0.0,0.0,0.0,0.022548828125,0,0,0,0,0,0,0.030885182776127378,0.0,0.0,0.0,0.0,0.0,0.0,0.076
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0260341796875,0,0,0,0,0,0,0.033379941828597784,0.0,0.0,0.0,0.0,0.0,0.0,0.004
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0293271484375,0,0,0,0,0,0,0.03589635503694449,0.0,0.0,0.0,0.0,0.0,0.0,0.004
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0317802734375,0,0,0,0,0,0,0.03838874816765266,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0340390625,0,0,0,0,0,0,0.04088946630169693,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0356787109375,0,0,0,0,0,0,0.0433905043917085,0.0,0.0,0.0,0.0,0.0,0.0,0.004
19,0.0,0.0,0.0,0.0,0.0,0.0,0.037125,0,0,0,0,0,0,0.04588294192678171,0.0,0.0,0.0,0.0,0.0,0.0,0.016
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0387646484375,0,0,0,0,0,0,0.04836923401509906,0.0,0.0,0.0,0.0,0.0,0.0,0.016
21,0.0,0.0,0.0,0.0,0.0,0.0,0.040611328125,0,0,0,0,0,0,0.050856029417280325,0.0,0.0,0.0,0.0,0.0,0.0,0.044
