,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,-0.0018046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.00011873245161766223,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.0,0.0,0.0
2,0.0,0.0,0.0,-0.0018046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.007288562798248631,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.0,0.0,0.0
3,0.0,0.0,0.0,-0.0018046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.019404365030413297,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0
4,0.0,0.0,0.0,-0.0018046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.03134425386598604,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.0,0.0,0.0
5,0.0,0.0,0.0,-0.0018046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.04347259713918632,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.0,0.0,0.0
6,0.0,0.0,0.0,-0.0013720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.05527145058199803,0.0,0.0,0.0,0.0,0.0,0.0,-0.044,0.0,0.0,0.0
7,0.0,0.0,0.0,-0.0018046875,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.06720287863668516,0.0,0.0,0.0,0.0,0.0,0.0,-0.02,0.0,0.0,0.0
8,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.07923081845348445,0.0,0.0,0.0,0.0,0.0,0.0,1.028,0.0,0.0,0.0
9,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.09113283686075413,0.0,0.0,0.0,0.0,0.0,0.0,1.052,0.0,0.0,0.0
10,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.10281842884044635,0.0,0.0,0.0,0.0,0.0,0.0,1.028,0.0,0.0,0.0
11,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.11469145225798127,0.0,0.0,0.0,0.0,0.0,0.0,1.348,0.0,0.0,0.0
12,0.0,0.0,0.0,-0.0018046875,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.12655663313223162,0.0,0.0,0.0,0.0,0.0,0.0,0.616,0.0,0.0,0.0
13,0.0,0.0,0.0,-0.0018046875,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.13811466213356854,0.0,0.0,0.0,0.0,0.0,0.0,0.912,0.0,0.0,0.0
14,0.0,0.0,0.0,-0.0018046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.1497803415489829,0.0,0.0,0.0,0.0,0.0,0.0,1.508,0.0,0.0,0.0
15,0.0,0.0,0.0,-0.0013720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.16151655287827932,0.0,0.0,0.0,0.0,0.0,0.0,1.072,0.0,0.0,0.0
16,0.0,0.0,0.0,-0.0006494140625,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.1728311940229122,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
17,0.0,0.0,0.0,7.12890625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.18434222749145954,0.0,0.0,0.0,0.0,0.0,0.0,-0.044,0.0,0.0,0.0
18,0.0,0.0,0.0,7.12890625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.1958534553477484,0.0,0.0,0.0,0.0,0.0,0.0,0.728,0.0,0.0,0.0
19,0.0,0.0,0.0,0.00050390625,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.20697146166292207,0.0,0.0,0.0,0.0,0.0,0.0,1.44,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0018125,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.2181983459884218,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.0
