,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,-0.0006494140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.00017380714173423969,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
2,0.0,0.0,0.0,-0.0006494140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.02911234805148119,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
3,0.0,0.0,0.0,-0.0006494140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.05886725273221793,0.0,0.0,0.0,0.0,0.0,0.0,-13.996,0.0,0.0,0.0
4,0.0,0.0,0.0,-0.0006494140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.08893287157337393,0.0,0.0,0.0,0.0,0.0,0.0,-13.948,0.0,0.0,0.0
5,0.0,0.0,0.0,-7.32421875e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.11849900118108923,0.0,0.0,0.0,0.0,0.0,0.0,-12.784,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0018125,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.14755846505812273,0.0,0.0,0.0,0.0,0.0,0.0,-11.592,0.0,0.0,0.0
7,0.0,0.0,0.0,0.004853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.17655264734354906,0.0,0.0,0.0,0.0,0.0,0.0,-10.928,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0084716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.20494680519844108,0.0,0.0,0.0,0.0,0.0,0.0,-10.52,0.0,0.0,0.0
9,0.0,0.0,0.0,0.013119140625,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.23282176895883072,0.0,0.0,0.0,0.0,0.0,0.0,-10.496,0.0,0.0,0.0
10,0.0,0.0,0.0,0.017892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.2601170179771793,0.0,0.0,0.0,0.0,0.0,0.0,-10.22,0.0,0.0,0.0
