,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,-0.0041240234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,7.724761941550274e-05,0.0,0.0,0.0,0.0,0.0,0.0,-14.016,0.0,0.0,0.0
2,0.0,0.0,0.0,-0.0041240234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.010031638016011604,0.0,0.0,0.0,0.0,0.0,0.0,-14.016,0.0,0.0,0.0
3,0.0,0.0,0.0,-0.0041240234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.01889679221097949,0.0,0.0,0.0,0.0,0.0,0.0,-14.016,0.0,0.0,0.0
4,0.0,0.0,0.0,-0.0041240234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.027895214360661932,0.0,0.0,0.0,0.0,0.0,0.0,-13.996,0.0,0.0,0.0
5,0.0,0.0,0.0,-0.0039794921875,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.03701949523207551,0.0,0.0,0.0,0.0,0.0,0.0,-13.652,0.0,0.0,0.0
6,0.0,0.0,0.0,-0.00296875,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.04691304185497417,0.0,0.0,0.0,0.0,0.0,0.0,-12.004,0.0,0.0,0.0
7,0.0,0.0,0.0,-0.000505859375,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.05479467666972294,0.0,0.0,0.0,0.0,0.0,0.0,-11.252,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0026787109375,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.06382480798433537,0.0,0.0,0.0,0.0,0.0,0.0,-10.22,0.0,0.0,0.0
9,0.0,0.0,0.0,0.00673046875,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.07269571763413266,0.0,0.0,0.0,0.0,0.0,0.0,-10.312,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0113681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.08168679336710706,0.0,0.0,0.0,0.0,0.0,0.0,-10.38,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0163037109375,0.0,0.0,0.0,0.0,0.0,0.0,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0906744893854558,0.0,0.0,0.0,0.0,0.0,0.0,-9.352,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0215107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.0,0.0,0.0,0.0,0.0,0.0,0.09942388217972765,0.0,0.0,0.0,0.0,0.0,0.0,-9.216,0.0,0.0,0.0
13,0.0,0.0,0.0,0.027880859375,0.0,0.0,0.0,0.0,0.0,0.0,0.576,0.0,0.0,0.0,0.0,0.0,0.0,0.10838965798159148,0.0,0.0,0.0,0.0,0.0,0.0,-9.308,0.0,0.0,0.0
14,0.0,0.0,0.0,0.027880859375,0.0,0.0,0.0,0.0,0.0,0.0,0.576,0.0,0.0,0.0,0.0,0.0,0.0,0.11718843652529508,0.0,0.0,0.0,0.0,0.0,0.0,-9.308,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0412177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.1260131189570626,0.0,0.0,0.0,0.0,0.0,0.0,-11.204,0.0,0.0,0.0
16,0.0,0.0,0.0,0.048021484375,0.0,0.0,0.0,0.0,0.0,0.0,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.13481272006311854,0.0,0.0,0.0,0.0,0.0,0.0,-10.884,0.0,0.0,0.0
