,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,-0.0039794921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,7.832050301244388e-05,0.0,0.0,0.0,0.0,0.0,0.0,-14.108,0.0,0.0,0.0
2,0.0,0.0,0.0,-0.0039794921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.008345477879150917,0.0,0.0,0.0,0.0,0.0,0.0,-14.224,0.0,0.0,0.0
3,0.0,0.0,0.0,-0.0039794921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.017431476351746994,0.0,0.0,0.0,0.0,0.0,0.0,-14.156,0.0,0.0,0.0
4,0.0,0.0,0.0,-0.0039794921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.026474889448239274,0.0,0.0,0.0,0.0,0.0,0.0,-13.948,0.0,0.0,0.0
5,0.0,0.0,0.0,-0.0032578125,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.03545830134299015,0.0,0.0,0.0,0.0,0.0,0.0,-12.712,0.0,0.0,0.0
6,0.0,0.0,0.0,-0.0012275390625,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.044404212941208665,0.0,0.0,0.0,0.0,0.0,0.0,-11.456,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0018125,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.05339470959109755,0.0,0.0,0.0,0.0,0.0,0.0,-10.86,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0055751953125,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0623722839672056,0.0,0.0,0.0,0.0,0.0,0.0,-10.496,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0100693359375,0.0,0.0,0.0,0.0,0.0,0.0,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.07132788020759559,0.0,0.0,0.0,0.0,0.0,0.0,-10.68,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0148515625,0.0,0.0,0.0,0.0,0.0,0.0,0.468,0.0,0.0,0.0,0.0,0.0,0.0,0.08019870007332314,0.0,0.0,0.0,0.0,0.0,0.0,-9.832,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0200673828125,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.08910772590552972,0.0,0.0,0.0,0.0,0.0,0.0,-9.328,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0261484375,0.0,0.0,0.0,0.0,0.0,0.0,0.549,0.0,0.0,0.0,0.0,0.0,0.0,0.09799649504196771,0.0,0.0,0.0,0.0,0.0,0.0,-9.352,0.0,0.0,0.0
13,0.0,0.0,0.0,0.03251953125,0.0,0.0,0.0,0.0,0.0,0.0,0.634,0.0,0.0,0.0,0.0,0.0,0.0,0.1068608980727049,0.0,0.0,0.0,0.0,0.0,0.0,-10.336,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0391875,0.0,0.0,0.0,0.0,0.0,0.0,0.654,0.0,0.0,0.0,0.0,0.0,0.0,0.11581223369154842,0.0,0.0,0.0,0.0,0.0,0.0,-11.044,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0459912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.1246270994660005,0.0,0.0,0.0,0.0,0.0,0.0,-11.32,0.0,0.0,0.0
16,0.0,0.0,0.0,0.052505859375,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.13324615296429837,0.0,0.0,0.0,0.0,0.0,0.0,-10.588,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0596162109375,0.0,0.0,0.0,0.0,0.0,0.0,0.671,0.0,0.0,0.0,0.0,0.0,0.0,0.14206988209325574,0.0,0.0,0.0,0.0,0.0,0.0,-10.016,0.0,0.0,0.0
18,0.0,0.0,0.0,0.066998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.732,0.0,0.0,0.0,0.0,0.0,0.0,0.1508995991285545,0.0,0.0,0.0,0.0,0.0,0.0,-10.884,0.0,0.0,0.0
