,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,-0.0039794921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.00020670890399199148,0.0,0.0,0.0,0.0,0.0,0.0,-14.084,0.0,0.0,0.0
2,0.0,0.0,0.0,-0.0039794921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.028252879213494998,0.0,0.0,0.0,0.0,0.0,0.0,-14.04,0.0,0.0,0.0
3,0.0,0.0,0.0,-0.0039794921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.05796817676923372,0.0,0.0,0.0,0.0,0.0,0.0,-14.064,0.0,0.0,0.0
4,0.0,0.0,0.0,-0.0039794921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.08793891329515381,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
5,0.0,0.0,0.0,-0.0032578125,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.11769605425182814,0.0,0.0,0.0,0.0,0.0,0.0,-12.6,0.0,0.0,0.0
6,0.0,0.0,0.0,-0.0010830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.14682276826538004,0.0,0.0,0.0,0.0,0.0,0.0,-11.364,0.0,0.0,0.0
7,0.0,0.0,0.0,0.00195703125,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.17580943774504507,0.0,0.0,0.0,0.0,0.0,0.0,-10.768,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0057197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.20410023012649195,0.0,0.0,0.0,0.0,0.0,0.0,-10.472,0.0,0.0,0.0
9,0.0,0.0,0.0,0.010357421875,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.23185369086323807,0.0,0.0,0.0,0.0,0.0,0.0,-10.632,0.0,0.0,0.0
10,0.0,0.0,0.0,0.015140625,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.2592007460564934,0.0,0.0,0.0,0.0,0.0,0.0,-9.924,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0202109375,0.0,0.0,0.0,0.0,0.0,0.0,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.28618766048828637,0.0,0.0,0.0,0.0,0.0,0.0,-9.328,0.0,0.0,0.0
12,0.0,0.0,0.0,0.02658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.557,0.0,0.0,0.0,0.0,0.0,0.0,0.31197139130606677,0.0,0.0,0.0,0.0,0.0,0.0,-8.94,0.0,0.0,0.0
