,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,-0.0041240234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,4.764613892496497e-05,0.0,0.0,0.0,0.0,0.0,0.0,-13.904,0.0,0.0,0.0
2,0.0,0.0,0.0,-0.0041240234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0025913792663789115,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
3,0.0,0.0,0.0,-0.0041240234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.004215875437913688,0.0,0.0,0.0,0.0,0.0,0.0,-13.948,0.0,0.0,0.0
4,0.0,0.0,0.0,-0.0041240234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.005700349584891649,0.0,0.0,0.0,0.0,0.0,0.0,-13.904,0.0,0.0,0.0
5,0.0,0.0,0.0,-0.0041240234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.006730246898732553,0.0,0.0,0.0,0.0,0.0,0.0,-13.904,0.0,0.0,0.0
6,0.0,0.0,0.0,-0.0039794921875,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.007720801486695097,0.0,0.0,0.0,0.0,0.0,0.0,-13.628,0.0,0.0,0.0
7,0.0,0.0,0.0,-0.0039794921875,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.008676494595160901,0.0,0.0,0.0,0.0,0.0,0.0,-13.628,0.0,0.0,0.0
8,0.0,0.0,0.0,-0.00340234375,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.009481788185741863,0.0,0.0,0.0,0.0,0.0,0.0,-12.988,0.0,0.0,0.0
9,0.0,0.0,0.0,-0.00340234375,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0107088842689832,0.0,0.0,0.0,0.0,0.0,0.0,-12.988,0.0,0.0,0.0
10,0.0,0.0,0.0,-0.0025361328125,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.012251221525257266,0.0,0.0,0.0,0.0,0.0,0.0,-12.872,0.0,0.0,0.0
11,0.0,0.0,0.0,-0.0025361328125,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.013619888013093568,0.0,0.0,0.0,0.0,0.0,0.0,-12.872,0.0,0.0,0.0
12,0.0,0.0,0.0,-0.0013720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.014671979483941541,0.0,0.0,0.0,0.0,0.0,0.0,-12.44,0.0,0.0,0.0
13,0.0,0.0,0.0,-0.0013720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.015391480075776221,0.0,0.0,0.0,0.0,0.0,0.0,-12.44,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0002158203125,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.01625885664077122,0.0,0.0,0.0,0.0,0.0,0.0,-12.324,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0002158203125,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.017065794035975926,0.0,0.0,0.0,0.0,0.0,0.0,-12.324,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0002158203125,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.01781985542939914,0.0,0.0,0.0,0.0,0.0,0.0,-12.324,0.0,0.0,0.0
17,0.0,0.0,0.0,0.00195703125,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.018693985000675355,0.0,0.0,0.0,0.0,0.0,0.0,-11.892,0.0,0.0,0.0
18,0.0,0.0,0.0,0.00195703125,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.019649665506526703,0.0,0.0,0.0,0.0,0.0,0.0,-11.892,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0039873046875,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.021014414652149777,0.0,0.0,0.0,0.0,0.0,0.0,-11.936,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0039873046875,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.021905217644608586,0.0,0.0,0.0,0.0,0.0,0.0,-11.936,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0055751953125,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0231556341946033,0.0,0.0,0.0,0.0,0.0,0.0,-12.052,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0055751953125,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.02421028407431446,0.0,0.0,0.0,0.0,0.0,0.0,-12.052,0.0,0.0,0.0
23,0.0,0.0,0.0,0.00789453125,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.025140371655641532,0.0,0.0,0.0,0.0,0.0,0.0,-11.5,0.0,0.0,0.0
24,0.0,0.0,0.0,0.00789453125,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.02600290655201335,0.0,0.0,0.0,0.0,0.0,0.0,-11.5,0.0,0.0,0.0
25,0.0,0.0,0.0,0.010501953125,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.02691051790603783,0.0,0.0,0.0,0.0,0.0,0.0,-12.232,0.0,0.0,0.0
26,0.0,0.0,0.0,0.010501953125,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.027817054047952247,0.0,0.0,0.0,0.0,0.0,0.0,-12.232,0.0,0.0,0.0
27,0.0,0.0,0.0,0.010501953125,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.02887526902236287,0.0,0.0,0.0,0.0,0.0,0.0,-12.232,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0126767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.029938947036108145,0.0,0.0,0.0,0.0,0.0,0.0,-12.004,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0126767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.030697168976394098,0.0,0.0,0.0,0.0,0.0,0.0,-12.004,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0155732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0317267006080342,0.0,0.0,0.0,0.0,0.0,0.0,-11.912,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0155732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.03281831342771515,0.0,0.0,0.0,0.0,0.0,0.0,-11.912,0.0,0.0,0.0
32,0.0,0.0,0.0,0.018037109375,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.03419207816787724,0.0,0.0,0.0,0.0,0.0,0.0,-12.736,0.0,0.0,0.0
33,0.0,0.0,0.0,0.018037109375,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.03497602248061051,0.0,0.0,0.0,0.0,0.0,0.0,-12.736,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0202109375,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.03596169382374924,0.0,0.0,0.0,0.0,0.0,0.0,-12.028,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0202109375,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.036732506752970746,0.0,0.0,0.0,0.0,0.0,0.0,-12.028,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0202109375,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.03753541168739191,0.0,0.0,0.0,0.0,0.0,0.0,-12.028,0.0,0.0,0.0
37,0.0,0.0,0.0,0.023251953125,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.038349424028034165,0.0,0.0,0.0,0.0,0.0,0.0,-12.552,0.0,0.0,0.0
38,0.0,0.0,0.0,0.023251953125,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.039056923177195536,0.0,0.0,0.0,0.0,0.0,0.0,-12.552,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0258603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.040118251132889436,0.0,0.0,0.0,0.0,0.0,0.0,-12.944,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0258603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.04114667863724071,0.0,0.0,0.0,0.0,0.0,0.0,-12.944,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0258603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.041864097394334165,0.0,0.0,0.0,0.0,0.0,0.0,-12.944,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0286123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.042773312798951996,0.0,0.0,0.0,0.0,0.0,0.0,-13.628,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0286123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.04347326696959882,0.0,0.0,0.0,0.0,0.0,0.0,-13.628,0.0,0.0,0.0
44,0.0,0.0,0.0,0.03135546875,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0444427494649389,0.0,0.0,0.0,0.0,0.0,0.0,-14.84,0.0,0.0,0.0
45,0.0,0.0,0.0,0.03135546875,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.04525855576911934,0.0,0.0,0.0,0.0,0.0,0.0,-14.84,0.0,0.0,0.0
46,0.0,0.0,0.0,0.03135546875,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.04594517932511333,0.0,0.0,0.0,0.0,0.0,0.0,-14.84,0.0,0.0,0.0
47,0.0,0.0,0.0,0.033828125,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.047043397680344046,0.0,0.0,0.0,0.0,0.0,0.0,-14.568,0.0,0.0,0.0
48,0.0,0.0,0.0,0.033828125,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.04807113411072422,0.0,0.0,0.0,0.0,0.0,0.0,-14.568,0.0,0.0,0.0
49,0.0,0.0,0.0,0.036580078125,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.04893945940917816,0.0,0.0,0.0,0.0,0.0,0.0,-14.908,0.0,0.0,0.0
50,0.0,0.0,0.0,0.036580078125,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.04964378966211902,0.0,0.0,0.0,0.0,0.0,0.0,-14.908,0.0,0.0,0.0
51,0.0,0.0,0.0,0.036580078125,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.05044859872555735,0.0,0.0,0.0,0.0,0.0,0.0,-14.908,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0391875,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.05148950986295922,0.0,0.0,0.0,0.0,0.0,0.0,-14.932,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0391875,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.05309815798470076,0.0,0.0,0.0,0.0,0.0,0.0,-14.932,0.0,0.0,0.0
54,0.0,0.0,0.0,0.042083984375,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0546624000288805,0.0,0.0,0.0,0.0,0.0,0.0,-15.184,0.0,0.0,0.0
55,0.0,0.0,0.0,0.04498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.05619828151525929,0.0,0.0,0.0,0.0,0.0,0.0,-15.732,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0474443359375,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.057403164321796644,0.0,0.0,0.0,0.0,0.0,0.0,-14.68,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0474443359375,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.058535063414638294,0.0,0.0,0.0,0.0,0.0,0.0,-14.68,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0499072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0598220966066316,0.0,0.0,0.0,0.0,0.0,0.0,-14.772,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0499072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.06062532147937726,0.0,0.0,0.0,0.0,0.0,0.0,-14.772,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0517841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.061519932425256975,0.0,0.0,0.0,0.0,0.0,0.0,-14.268,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0517841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.06226474620001851,0.0,0.0,0.0,0.0,0.0,0.0,-14.268,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0517841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.06308037801764207,0.0,0.0,0.0,0.0,0.0,0.0,-14.268,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0539677734375,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.06391555292751828,0.0,0.0,0.0,0.0,0.0,0.0,-13.72,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0539677734375,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.06497229992332337,0.0,0.0,0.0,0.0,0.0,0.0,-13.72,0.0,0.0,0.0
65,0.0,0.0,0.0,0.056431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.06624029521333977,0.0,0.0,0.0,0.0,0.0,0.0,-14.408,0.0,0.0,0.0
66,0.0,0.0,0.0,0.056431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.06753997657811063,0.0,0.0,0.0,0.0,0.0,0.0,-14.408,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0584521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.06838092546382882,0.0,0.0,0.0,0.0,0.0,0.0,-14.292,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0584521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0691068091492422,0.0,0.0,0.0,0.0,0.0,0.0,-14.292,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0584521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.06986582172906294,0.0,0.0,0.0,0.0,0.0,0.0,-14.292,0.0,0.0,0.0
70,0.0,0.0,0.0,0.060626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.07075972204665164,0.0,0.0,0.0,0.0,0.0,0.0,-14.728,0.0,0.0,0.0
71,0.0,0.0,0.0,0.060626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.07156268464319306,0.0,0.0,0.0,0.0,0.0,0.0,-14.728,0.0,0.0,0.0
