,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,-0.000361328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,8.880615161419519e-05,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
2,0.0,0.0,0.0,-0.000361328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.004430260675599817,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
3,0.0,0.0,0.0,-0.000361328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009271744919381144,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
4,0.0,0.0,0.0,-0.000361328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.014066351233244862,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
5,0.0,0.0,0.0,-0.000216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.01887230950754529,0.0,0.0,0.0,0.0,0.0,0.0,-13.652,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0002158203125,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.023647321383452876,0.0,0.0,0.0,0.0,0.0,0.0,-12.988,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0015234375,0.0,0.0,0.0,0.0,0.0,0.0,0.081,0.0,0.0,0.0,0.0,0.0,0.0,0.028583558215928385,0.0,0.0,0.0,0.0,0.0,0.0,-12.28,0.0,0.0,0.0
8,0.0,0.0,0.0,0.003833984375,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.033275366325960336,0.0,0.0,0.0,0.0,0.0,0.0,-11.296,0.0,0.0,0.0
9,0.0,0.0,0.0,0.00673046875,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.03800027760963935,0.0,0.0,0.0,0.0,0.0,0.0,-11.524,0.0,0.0,0.0
10,0.0,0.0,0.0,0.009626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.042768089402628315,0.0,0.0,0.0,0.0,0.0,0.0,-11.616,0.0,0.0,0.0
11,0.0,0.0,0.0,0.013263671875,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.047566464666853464,0.0,0.0,0.0,0.0,0.0,0.0,-11.02,0.0,0.0,0.0
