,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,-0.0052841796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.8454077959091811,0.0,0.0,0.0,0.0,0.0,0.0,-0.676,0.0
2,0.0,0.0,0.0,0.0,0.0,-0.0052841796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.8775690474341553,0.0,0.0,0.0,0.0,0.0,0.0,-0.668,0.0
3,0.0,0.0,0.0,0.0,0.0,-0.0052841796875,0.0,0.0,0.0,0.0,0.0,0.0,-1.0065012246114629,0.0,0.0,0.0,0.0,0.0,0.0,-0.68,0.0
4,0.0,0.0,0.0,0.0,0.0,-0.00631640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.8114130520080046,0.0,0.0,0.0,0.0,0.0,0.0,-1.052,0.0
5,0.0,0.0,0.0,0.0,0.0,-0.010654296875,0.0,0.0,0.0,0.0,0.0,0.0,-1.0277796627021565,0.0,0.0,0.0,0.0,0.0,0.0,-1.268,0.0
6,0.0,0.0,0.0,0.0,0.0,-0.018685546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6537504360492298,0.0,0.0,0.0,0.0,0.0,0.0,-1.052,0.0
7,0.0,0.0,0.0,0.0,0.0,-0.030640625,0.0,0.0,0.0,0.0,0.0,0.0,-1.2224923453599665,0.0,0.0,0.0,0.0,0.0,0.0,-1.164,0.0
8,0.0,0.0,0.0,0.0,0.0,-0.044869140625,0.0,0.0,0.0,0.0,0.0,0.0,-1.087632179607314,0.0,0.0,0.0,0.0,0.0,0.0,-0.832,0.0
9,0.0,0.0,0.0,0.0,0.0,-0.05868359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.928915750761186,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,0.0
10,0.0,0.0,0.0,0.0,0.0,-0.07455078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.8881210836733722,0.0,0.0,0.0,0.0,0.0,0.0,-1.124,0.0
11,0.0,0.0,0.0,0.0,0.0,-0.0916708984375,0.0,0.0,0.0,0.0,0.0,0.0,-1.1529483303717782,0.0,0.0,0.0,0.0,0.0,0.0,-0.752,0.0
12,0.0,0.0,0.0,0.0,0.0,-0.1046591796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.797360059268395,0.0,0.0,0.0,0.0,0.0,0.0,-0.852,0.0
13,0.0,0.0,0.0,0.0,0.0,-0.1215859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6783440765175399,0.0,0.0,0.0,0.0,0.0,0.0,-0.936,0.0
14,0.0,0.0,0.0,0.0,0.0,-0.1376728515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.5397176249312511,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0.0
15,0.0,0.0,0.0,0.0,0.0,-0.148814453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.6821944289826092,0.0,0.0,0.0,0.0,0.0,0.0,-0.676,0.0
16,0.0,0.0,0.0,0.0,0.0,-0.1642822265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9118311652635929,0.0,0.0,0.0,0.0,0.0,0.0,-0.616,0.0
17,0.0,0.0,0.0,0.0,0.0,-0.1735654296875,0.0,0.0,0.0,0.0,0.0,0.0,-1.029814317569137,0.0,0.0,0.0,0.0,0.0,0.0,-0.076,0.0
18,0.0,0.0,0.0,0.0,0.0,-0.1809892578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.8000105078314654,0.0,0.0,0.0,0.0,0.0,0.0,-1.048,0.0
19,0.0,0.0,0.0,0.0,0.0,-0.1913046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7419699757844549,0.0,0.0,0.0,0.0,0.0,0.0,-0.224,0.0
20,0.0,0.0,0.0,0.0,0.0,-0.198328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9404254624338653,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.0
21,0.0,0.0,0.0,0.0,0.0,-0.205958984375,0.0,0.0,0.0,0.0,0.0,0.0,-1.0423848802647924,0.0,0.0,0.0,0.0,0.0,0.0,-0.708,0.0
22,0.0,0.0,0.0,0.0,0.0,-0.2135888671875,0.0,0.0,0.0,0.0,0.0,0.0,-1.0248745425493353,0.0,0.0,0.0,0.0,0.0,0.0,-0.292,0.0
23,0.0,0.0,0.0,0.0,0.0,-0.2197861328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.573450694591204,0.0,0.0,0.0,0.0,0.0,0.0,-0.436,0.0
24,0.0,0.0,0.0,0.0,0.0,-0.2282431640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6858325225946234,0.0,0.0,0.0,0.0,0.0,0.0,-0.768,0.0
25,0.0,0.0,0.0,0.0,0.0,-0.2364931640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6470817152254504,0.0,0.0,0.0,0.0,0.0,0.0,-0.188,0.0
26,0.0,0.0,0.0,0.0,0.0,-0.2457890625,0.0,0.0,0.0,0.0,0.0,0.0,-1.22148502031462,0.0,0.0,0.0,0.0,0.0,0.0,-0.732,0.0
27,0.0,0.0,0.0,0.0,0.0,-0.2561044921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.8880845565847042,0.0,0.0,0.0,0.0,0.0,0.0,-0.852,0.0
28,0.0,0.0,0.0,0.0,0.0,-0.2662138671875,0.0,0.0,0.0,0.0,0.0,0.0,-1.2520172008837567,0.0,0.0,0.0,0.0,0.0,0.0,-0.52,0.0
29,0.0,0.0,0.0,0.0,0.0,-0.2750966796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7455173543172762,0.0,0.0,0.0,0.0,0.0,0.0,-0.7,0.0
30,0.0,0.0,0.0,0.0,0.0,-0.287271484375,0.0,0.0,0.0,0.0,0.0,0.0,-1.2746631319755397,0.0,0.0,0.0,0.0,0.0,0.0,-0.624,0.0
31,0.0,0.0,0.0,0.0,0.0,-0.30069921875,0.0,0.0,0.0,0.0,0.0,0.0,-1.0190355326269935,0.0,0.0,0.0,0.0,0.0,0.0,-0.448,0.0
32,0.0,0.0,0.0,0.0,0.0,-0.3116474609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.638075811881262,0.0,0.0,0.0,0.0,0.0,0.0,-0.708,0.0
33,0.0,0.0,0.0,0.0,0.0,-0.322376953125,0.0,0.0,0.0,0.0,0.0,0.0,-1.2604785583842926,0.0,0.0,0.0,0.0,0.0,0.0,-0.644,0.0
34,0.0,0.0,0.0,0.0,0.0,-0.336216796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.9590085110937526,0.0,0.0,0.0,0.0,0.0,0.0,-0.616,0.0
35,0.0,0.0,0.0,0.0,0.0,-0.3479921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6680995590100205,0.0,0.0,0.0,0.0,0.0,0.0,-0.668,0.0
36,0.0,0.0,0.0,0.0,0.0,-0.358720703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.5849164272831223,0.0,0.0,0.0,0.0,0.0,0.0,-0.676,0.0
37,0.0,0.0,0.0,0.0,0.0,-0.37008203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.5614244753260019,0.0,0.0,0.0,0.0,0.0,0.0,-0.504,0.0
38,0.0,0.0,0.0,0.0,0.0,-0.381650390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9336010690343263,0.0,0.0,0.0,0.0,0.0,0.0,-0.44,0.0
39,0.0,0.0,0.0,0.0,0.0,-0.3919794921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.8512820300547467,0.0,0.0,0.0,0.0,0.0,0.0,-0.616,0.0
40,0.0,0.0,0.0,0.0,0.0,-0.40230859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6710233354879226,0.0,0.0,0.0,0.0,0.0,0.0,-0.512,0.0
41,0.0,0.0,0.0,0.0,0.0,-0.412017578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9498404668943721,0.0,0.0,0.0,0.0,0.0,0.0,-0.452,0.0
42,0.0,0.0,0.0,0.0,0.0,-0.4225654296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.6120972567370229,0.0,0.0,0.0,0.0,0.0,0.0,-0.604,0.0
43,0.0,0.0,0.0,0.0,0.0,-0.4326875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7044205686466727,0.0,0.0,0.0,0.0,0.0,0.0,-0.584,0.0
44,0.0,0.0,0.0,0.0,0.0,-0.4413642578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9400847276251836,0.0,0.0,0.0,0.0,0.0,0.0,-0.628,0.0
45,0.0,0.0,0.0,0.0,0.0,-0.45066015625,0.0,0.0,0.0,0.0,0.0,0.0,-1.2303788105489621,0.0,0.0,0.0,0.0,0.0,0.0,-0.504,0.0
46,0.0,0.0,0.0,0.0,0.0,-0.46098828125,0.0,0.0,0.0,0.0,0.0,0.0,-1.0174086465574603,0.0,0.0,0.0,0.0,0.0,0.0,-0.364,0.0
47,0.0,0.0,0.0,0.0,0.0,-0.4711240234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6319104991169759,0.0,0.0,0.0,0.0,0.0,0.0,-0.452,0.0
48,0.0,0.0,0.0,0.0,0.0,-0.4810390625,0.0,0.0,0.0,0.0,0.0,0.0,-1.0177587531780077,0.0,0.0,0.0,0.0,0.0,0.0,-0.48,0.0
49,0.0,0.0,0.0,0.0,0.0,-0.4903349609375,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353877070112154,0.0,0.0,0.0,0.0,0.0,0.0,-0.376,0.0
50,0.0,0.0,0.0,0.0,0.0,-0.500263671875,0.0,0.0,0.0,0.0,0.0,0.0,-1.0514977076795868,0.0,0.0,0.0,0.0,0.0,0.0,-0.596,0.0
51,0.0,0.0,0.0,0.0,0.0,-0.5112119140625,0.0,0.0,0.0,0.0,0.0,0.0,-1.2116912684966228,0.0,0.0,0.0,0.0,0.0,0.0,-0.608,0.0
52,0.0,0.0,0.0,0.0,0.0,-0.5215537109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6151526927882809,0.0,0.0,0.0,0.0,0.0,0.0,-0.608,0.0
53,0.0,0.0,0.0,0.0,0.0,-0.5314697265625,0.0,0.0,0.0,0.0,0.0,0.0,1.2997484080180342,0.0,0.0,0.0,0.0,0.0,0.0,-0.592,0.0
54,0.0,0.0,0.0,0.0,0.0,-0.54182421875,0.0,0.0,0.0,0.0,0.0,0.0,0.8322063814486721,0.0,0.0,0.0,0.0,0.0,0.0,-0.428,0.0
55,0.0,0.0,0.0,0.0,0.0,-0.552978515625,0.0,0.0,0.0,0.0,0.0,0.0,0.5664897659933624,0.0,0.0,0.0,0.0,0.0,0.0,-0.296,0.0
56,0.0,0.0,0.0,0.0,0.0,-0.560634765625,0.0,0.0,0.0,0.0,0.0,0.0,1.1169132024499606,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.0
57,0.0,0.0,0.0,0.0,0.0,-0.5614609375,0.0,0.0,0.0,0.0,0.0,0.0,0.5160065157376015,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.0
58,0.0,0.0,0.0,0.0,0.0,-0.5587763671875,0.0,0.0,0.0,0.0,0.0,0.0,0.5381484729543439,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0.0
59,0.0,0.0,0.0,0.0,0.0,-0.5538056640625,0.0,0.0,0.0,0.0,0.0,0.0,1.2484709232718822,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0.0
60,0.0,0.0,0.0,0.0,0.0,-0.5449228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.5848005542028333,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0
61,0.0,0.0,0.0,0.0,0.0,-0.5339482421875,0.0,0.0,0.0,0.0,0.0,0.0,1.2763698817972449,0.0,0.0,0.0,0.0,0.0,0.0,-0.136,0.0
62,0.0,0.0,0.0,0.0,0.0,-0.5223798828125,0.0,0.0,0.0,0.0,0.0,0.0,1.2843212672450957,0.0,0.0,0.0,0.0,0.0,0.0,-0.292,0.0
63,0.0,0.0,0.0,0.0,0.0,-0.5085263671875,0.0,0.0,0.0,0.0,0.0,0.0,0.9029792532364245,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0
64,0.0,0.0,0.0,0.0,0.0,-0.48971484375,0.0,0.0,0.0,0.0,0.0,0.0,1.0667033542363433,0.0,0.0,0.0,0.0,0.0,0.0,0.584,0.0
65,0.0,0.0,0.0,0.0,0.0,-0.470296875,0.0,0.0,0.0,0.0,0.0,0.0,0.6064154007083529,0.0,0.0,0.0,0.0,0.0,0.0,-0.592,0.0
66,0.0,0.0,0.0,0.0,0.0,-0.4508662109375,0.0,0.0,0.0,0.0,0.0,0.0,1.2341371070971263,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.0
67,0.0,0.0,0.0,0.0,0.0,-0.43103515625,0.0,0.0,0.0,0.0,0.0,0.0,0.7182792771346483,0.0,0.0,0.0,0.0,0.0,0.0,-0.592,0.0
68,0.0,0.0,0.0,0.0,0.0,-0.409951171875,0.0,0.0,0.0,0.0,0.0,0.0,1.29355908317517,0.0,0.0,0.0,0.0,0.0,0.0,-0.408,0.0
69,0.0,0.0,0.0,0.0,0.0,-0.3921865234375,0.0,0.0,0.0,0.0,0.0,0.0,0.5165186546471741,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0
70,0.0,0.0,0.0,0.0,0.0,-0.3709091796875,0.0,0.0,0.0,0.0,0.0,0.0,1.2463633507918224,0.0,0.0,0.0,0.0,0.0,0.0,-0.376,0.0
71,0.0,0.0,0.0,0.0,0.0,-0.35273046875,0.0,0.0,0.0,0.0,0.0,0.0,0.6359850206496216,0.0,0.0,0.0,0.0,0.0,0.0,-0.636,0.0
72,0.0,0.0,0.0,0.0,0.0,-0.33725,0.0,0.0,0.0,0.0,0.0,0.0,0.9560807396511075,0.0,0.0,0.0,0.0,0.0,0.0,-1.092,0.0
73,0.0,0.0,0.0,0.0,0.0,-0.324029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.9428953389105603,0.0,0.0,0.0,0.0,0.0,0.0,-0.46,0.0
74,0.0,0.0,0.0,0.0,0.0,-0.308548828125,0.0,0.0,0.0,0.0,0.0,0.0,1.2864040500627203,0.0,0.0,0.0,0.0,0.0,0.0,-1.072,0.0
75,0.0,0.0,0.0,0.0,0.0,-0.3002861328125,0.0,0.0,0.0,0.0,0.0,0.0,1.1844346343713847,0.0,0.0,0.0,0.0,0.0,0.0,-0.936,0.0
76,0.0,0.0,0.0,0.0,0.0,-0.2889375,0.0,0.0,0.0,0.0,0.0,0.0,0.5362007292004711,0.0,0.0,0.0,0.0,0.0,0.0,-0.244,0.0
77,0.0,0.0,0.0,0.0,0.0,-0.27962890625,0.0,0.0,0.0,0.0,0.0,0.0,1.2522424196675024,0.0,0.0,0.0,0.0,0.0,0.0,-1.176,0.0
78,0.0,0.0,0.0,0.0,0.0,-0.273650390625,0.0,0.0,0.0,0.0,0.0,0.0,0.5219977950310211,0.0,0.0,0.0,0.0,0.0,0.0,-0.572,0.0
79,0.0,0.0,0.0,0.0,0.0,-0.267453125,0.0,0.0,0.0,0.0,0.0,0.0,1.106404605425548,0.0,0.0,0.0,0.0,0.0,0.0,-0.604,0.0
80,0.0,0.0,0.0,0.0,0.0,-0.26126953125,0.0,0.0,0.0,0.0,0.0,0.0,1.0625334628174528,0.0,0.0,0.0,0.0,0.0,0.0,-1.364,0.0
81,0.0,0.0,0.0,0.0,0.0,-0.2571376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.7102466381073229,0.0,0.0,0.0,0.0,0.0,0.0,-0.628,0.0
82,0.0,0.0,0.0,0.0,0.0,-0.25052734375,0.0,0.0,0.0,0.0,0.0,0.0,1.020429749784498,0.0,0.0,0.0,0.0,0.0,0.0,-0.74,0.0
83,0.0,0.0,0.0,0.0,0.0,-0.2453759765625,0.0,0.0,0.0,0.0,0.0,0.0,0.6305918236747994,0.0,0.0,0.0,0.0,0.0,0.0,-1.092,0.0
84,0.0,0.0,0.0,0.0,0.0,-0.2408310546875,0.0,0.0,0.0,0.0,0.0,0.0,1.0648947413891838,0.0,0.0,0.0,0.0,0.0,0.0,-0.384,0.0
85,0.0,0.0,0.0,0.0,0.0,-0.2325810546875,0.0,0.0,0.0,0.0,0.0,0.0,0.9276096514342551,0.0,0.0,0.0,0.0,0.0,0.0,-0.576,0.0
86,0.0,0.0,0.0,0.0,0.0,-0.22658984375,0.0,0.0,0.0,0.0,0.0,0.0,1.2709125434428095,0.0,0.0,0.0,0.0,0.0,0.0,-0.748,0.0
87,0.0,0.0,0.0,0.0,0.0,-0.22019921875,0.0,0.0,0.0,0.0,0.0,0.0,0.5788496289600535,0.0,0.0,0.0,0.0,0.0,0.0,-0.244,0.0
88,0.0,0.0,0.0,0.0,0.0,-0.2109033203125,0.0,0.0,0.0,0.0,0.0,0.0,1.1658609945918879,0.0,0.0,0.0,0.0,0.0,0.0,-0.604,0.0
89,0.0,0.0,0.0,0.0,0.0,-0.202240234375,0.0,0.0,0.0,0.0,0.0,0.0,0.5011655609899408,0.0,0.0,0.0,0.0,0.0,0.0,-0.376,0.0
90,0.0,0.0,0.0,0.0,0.0,-0.192130859375,0.0,0.0,0.0,0.0,0.0,0.0,0.7612672499227267,0.0,0.0,0.0,0.0,0.0,0.0,-0.068,0.0
91,0.0,0.0,0.0,0.0,0.0,-0.1809892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.6039710426913827,0.0,0.0,0.0,0.0,0.0,0.0,-0.656,0.0
92,0.0,0.0,0.0,0.0,0.0,-0.1723251953125,0.0,0.0,0.0,0.0,0.0,0.0,0.5267774560905737,0.0,0.0,0.0,0.0,0.0,0.0,-0.676,0.0
93,0.0,0.0,0.0,0.0,0.0,-0.15953125,0.0,0.0,0.0,0.0,0.0,0.0,1.1702363341551487,0.0,0.0,0.0,0.0,0.0,0.0,-0.18,0.0
