,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0022255859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.5159922822006455,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0022255859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.9207772877571633,0.0,0.0,0.0,0.0,0.0,0.0,0.012
3,0.0,0.0,0.0,0.0,0.0,0.0,-0.00043359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.7838213189867048,0.0,0.0,0.0,0.0,0.0,0.0,-0.296
4,0.0,0.0,0.0,0.0,0.0,0.0,-0.0084384765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.5241616780529709,0.0,0.0,0.0,0.0,0.0,0.0,-0.252
5,0.0,0.0,0.0,0.0,0.0,0.0,-0.0211689453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.5546178345143761,0.0,0.0,0.0,0.0,0.0,0.0,-0.244
6,0.0,0.0,0.0,0.0,0.0,0.0,-0.0359521484375,0.0,0.0,0.0,0.0,0.0,0.0,-1.0641158549790004,0.0,0.0,0.0,0.0,0.0,0.0,-0.264
7,0.0,0.0,0.0,0.0,0.0,0.0,-0.05339453125,0.0,0.0,0.0,0.0,0.0,0.0,-0.8685372802850733,0.0,0.0,0.0,0.0,0.0,0.0,-0.276
8,0.0,0.0,0.0,0.0,0.0,0.0,-0.0741162109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.5061616489211158,0.0,0.0,0.0,0.0,0.0,0.0,0.076
9,0.0,0.0,0.0,0.0,0.0,0.0,-0.09505859375,0.0,0.0,0.0,0.0,0.0,0.0,-1.2620683658491814,0.0,0.0,0.0,0.0,0.0,0.0,-0.26
10,0.0,0.0,0.0,0.0,0.0,0.0,-0.1176396484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.6962876699958888,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
11,0.0,0.0,0.0,0.0,0.0,0.0,-0.1367470703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.5397676238945311,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
12,0.0,0.0,0.0,0.0,0.0,0.0,-0.154603515625,0.0,0.0,0.0,0.0,0.0,0.0,-1.2710618919479206,0.0,0.0,0.0,0.0,0.0,0.0,-0.208
13,0.0,0.0,0.0,0.0,0.0,0.0,-0.1712197265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.809595812376212,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
14,0.0,0.0,0.0,0.0,0.0,0.0,-0.1845693359375,0.0,0.0,0.0,0.0,0.0,0.0,-1.14770234284385,0.0,0.0,0.0,0.0,0.0,0.0,-0.272
15,0.0,0.0,0.0,0.0,0.0,0.0,-0.197080078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7572625528717731,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
16,0.0,0.0,0.0,0.0,0.0,0.0,-0.20653125,0.0,0.0,0.0,0.0,0.0,0.0,-1.0291029949078776,0.0,0.0,0.0,0.0,0.0,0.0,-0.148
17,0.0,0.0,0.0,0.0,0.0,0.0,-0.2149365234375,0.0,0.0,0.0,0.0,0.0,0.0,-1.093310017306298,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
18,0.0,0.0,0.0,0.0,0.0,0.0,-0.223767578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7492497906646775,0.0,0.0,0.0,0.0,0.0,0.0,-0.188
19,0.0,0.0,0.0,0.0,0.0,0.0,-0.23403125,0.0,0.0,0.0,0.0,0.0,0.0,-0.8253691843409765,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
20,0.0,0.0,0.0,0.0,0.0,0.0,-0.245109375,0.0,0.0,0.0,0.0,0.0,0.0,-1.2580454180859209,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
21,0.0,0.0,0.0,0.0,0.0,0.0,-0.2559931640625,0.0,0.0,0.0,0.0,0.0,0.0,-1.090004657773923,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
22,0.0,0.0,0.0,0.0,0.0,0.0,-0.2685166015625,0.0,0.0,0.0,0.0,0.0,0.0,-1.0482439541498942,0.0,0.0,0.0,0.0,0.0,0.0,-0.276
23,0.0,0.0,0.0,0.0,0.0,0.0,-0.2834931640625,0.0,0.0,0.0,0.0,0.0,0.0,-1.001796920462052,0.0,0.0,0.0,0.0,0.0,0.0,-0.24
24,0.0,0.0,0.0,0.0,0.0,0.0,-0.2978759765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.6715763741962778,0.0,0.0,0.0,0.0,0.0,0.0,-0.192
25,0.0,0.0,0.0,0.0,0.0,0.0,-0.312865234375,0.0,0.0,0.0,0.0,0.0,0.0,-1.203184588747352,0.0,0.0,0.0,0.0,0.0,0.0,-0.244
26,0.0,0.0,0.0,0.0,0.0,0.0,-0.329482421875,0.0,0.0,0.0,0.0,0.0,0.0,-1.181338724792012,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
27,0.0,0.0,0.0,0.0,0.0,0.0,-0.3444716796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.5602405298817006,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
28,0.0,0.0,0.0,0.0,0.0,0.0,-0.35966796875,0.0,0.0,0.0,0.0,0.0,0.0,-1.2349701729368787,0.0,0.0,0.0,0.0,0.0,0.0,-0.324
29,0.0,0.0,0.0,0.0,0.0,0.0,-0.375677734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.7631324771525612,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
30,0.0,0.0,0.0,0.0,0.0,0.0,-0.389427734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.9826555150957654,0.0,0.0,0.0,0.0,0.0,0.0,-0.244
31,0.0,0.0,0.0,0.0,0.0,0.0,-0.403177734375,0.0,0.0,0.0,0.0,0.0,0.0,-0.9587427327378261,0.0,0.0,0.0,0.0,0.0,0.0,-0.276
32,0.0,0.0,0.0,0.0,0.0,0.0,-0.417560546875,0.0,0.0,0.0,0.0,0.0,0.0,-1.1142075395441733,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
33,0.0,0.0,0.0,0.0,0.0,0.0,-0.4298779296875,0.0,0.0,0.0,0.0,0.0,0.0,-1.1537375063987758,0.0,0.0,0.0,0.0,0.0,0.0,-0.148
34,0.0,0.0,0.0,0.0,0.0,0.0,-0.44198828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9029220990368124,0.0,0.0,0.0,0.0,0.0,0.0,-0.292
35,0.0,0.0,0.0,0.0,0.0,0.0,-0.45553125,0.0,0.0,0.0,0.0,0.0,0.0,-0.5410722462026318,0.0,0.0,0.0,0.0,0.0,0.0,-0.188
36,0.0,0.0,0.0,0.0,0.0,0.0,-0.468068359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.8311270520787183,0.0,0.0,0.0,0.0,0.0,0.0,-0.188
37,0.0,0.0,0.0,0.0,0.0,0.0,-0.4787451171875,0.0,0.0,0.0,0.0,0.0,0.0,-1.2923656083837138,0.0,0.0,0.0,0.0,0.0,0.0,-0.192
38,0.0,0.0,0.0,0.0,0.0,0.0,-0.493322265625,0.0,0.0,0.0,0.0,0.0,0.0,-1.1932511720563237,0.0,0.0,0.0,0.0,0.0,0.0,-0.22
39,0.0,0.0,0.0,0.0,0.0,0.0,-0.506865234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.5995174903858749,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
40,0.0,0.0,0.0,0.0,0.0,0.0,-0.5189892578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9827935173089137,0.0,0.0,0.0,0.0,0.0,0.0,-0.252
41,0.0,0.0,0.0,0.0,0.0,0.0,-0.5321318359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.8130847210348402,0.0,0.0,0.0,0.0,0.0,0.0,-0.292
42,0.0,0.0,0.0,0.0,0.0,0.0,-0.5469150390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9455546719050566,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
43,0.0,0.0,0.0,0.0,0.0,0.0,-0.56005859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.5368354438708037,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
44,0.0,0.0,0.0,0.0,0.0,0.0,-0.573408203125,0.0,0.0,0.0,0.0,0.0,0.0,1.2208979218776617,0.0,0.0,0.0,0.0,0.0,0.0,-0.272
45,0.0,0.0,0.0,0.0,0.0,0.0,-0.5886044921875,0.0,0.0,0.0,0.0,0.0,0.0,1.2451053117648185,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
46,0.0,0.0,0.0,0.0,0.0,0.0,-0.5986748046875,0.0,0.0,0.0,0.0,0.0,0.0,1.1714086246436888,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
47,0.0,0.0,0.0,0.0,0.0,0.0,-0.600728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.8474871527464032,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
48,0.0,0.0,0.0,0.0,0.0,0.0,-0.599294921875,0.0,0.0,0.0,0.0,0.0,0.0,1.1320163779618397,0.0,0.0,0.0,0.0,0.0,0.0,-0.012
49,0.0,0.0,0.0,0.0,0.0,0.0,-0.5947763671875,0.0,0.0,0.0,0.0,0.0,0.0,1.0775358654573277,0.0,0.0,0.0,0.0,0.0,0.0,0.052
50,0.0,0.0,0.0,0.0,0.0,0.0,-0.586138671875,0.0,0.0,0.0,0.0,0.0,0.0,1.0464142138937644,0.0,0.0,0.0,0.0,0.0,0.0,0.148
51,0.0,0.0,0.0,0.0,0.0,0.0,-0.57444140625,0.0,0.0,0.0,0.0,0.0,0.0,1.0584693675894448,0.0,0.0,0.0,0.0,0.0,0.0,0.052
52,0.0,0.0,0.0,0.0,0.0,0.0,-0.558005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.7994260875836696,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
53,0.0,0.0,0.0,0.0,0.0,0.0,-0.5415703125,0.0,0.0,0.0,0.0,0.0,0.0,1.0249613236507116,0.0,0.0,0.0,0.0,0.0,0.0,0.14
54,0.0,0.0,0.0,0.0,0.0,0.0,-0.519802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.9022542886535136,0.0,0.0,0.0,0.0,0.0,0.0,-0.096
55,0.0,0.0,0.0,0.0,0.0,0.0,-0.4947548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.5892049577445572,0.0,0.0,0.0,0.0,0.0,0.0,0.232
56,0.0,0.0,0.0,0.0,0.0,0.0,-0.4688818359375,0.0,0.0,0.0,0.0,0.0,0.0,1.2292612329578563,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
57,0.0,0.0,0.0,0.0,0.0,0.0,-0.4401416015625,0.0,0.0,0.0,0.0,0.0,0.0,1.1396233976097634,0.0,0.0,0.0,0.0,0.0,0.0,0.012
