,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,-0.001921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0001413345323843595,0.0,0.0,0.0,0.0,0.0,0.0,-44.108,0.0,0.0,0.0,0.0,0.0
2,0.0,-0.001921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.026525623049223714,0.0,0.0,0.0,0.0,0.0,0.0,-44.052,0.0,0.0,0.0,0.0,0.0
3,0.0,-0.001921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.05037645324892872,0.0,0.0,0.0,0.0,0.0,0.0,-44.108,0.0,0.0,0.0,0.0,0.0
4,0.0,-0.001818359375,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.07448064938230796,0.0,0.0,0.0,0.0,0.0,0.0,-43.46,0.0,0.0,0.0,0.0,0.0
5,0.0,-0.0013037109375,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.09815568641089288,0.0,0.0,0.0,0.0,0.0,0.0,-39.736,0.0,0.0,0.0,0.0,0.0
6,0.0,-6.93359375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.12164889271798054,0.0,0.0,0.0,0.0,0.0,0.0,-33.58,0.0,0.0,0.0,0.0,0.0
7,0.0,0.001783203125,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.14513289928441273,0.0,0.0,0.0,0.0,0.0,0.0,-29.748,0.0,0.0,0.0,0.0,0.0
8,0.0,0.00415625,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.16823800892091512,0.0,0.0,0.0,0.0,0.0,0.0,-27.316,0.0,0.0,0.0,0.0,0.0
9,0.0,0.00683203125,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.1910005162828728,0.0,0.0,0.0,0.0,0.0,0.0,-26.668,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0097138671875,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.21371878735191502,0.0,0.0,0.0,0.0,0.0,0.0,-25.696,0.0,0.0,0.0,0.0,0.0
11,0.0,0.01352734375,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.2361197192568053,0.0,0.0,0.0,0.0,0.0,0.0,-24.24,0.0,0.0,0.0,0.0,0.0
12,0.0,0.017953125,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.2577786358161186,0.0,0.0,0.0,0.0,0.0,0.0,-24.78,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0224873046875,0.0,0.0,0.0,0.0,0.0,0.0,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.2791491024643851,0.0,0.0,0.0,0.0,0.0,0.0,-28.828,0.0,0.0,0.0,0.0,0.0
14,0.0,0.02732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.3005844971619097,0.0,0.0,0.0,0.0,0.0,0.0,-33.58,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0318583984375,0.0,0.0,0.0,0.0,0.0,0.0,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.32080743925137,0.0,0.0,0.0,0.0,0.0,0.0,-36.548,0.0,0.0,0.0,0.0,0.0
