,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,-0.001509765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.00020098685842381684,0.0,0.0,0.0,0.0,0.0,0.0,-44.16,0.0,0.0,0.0,0.0,0.0
2,0.0,-0.001509765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.016390191860730343,0.0,0.0,0.0,0.0,0.0,0.0,-44.16,0.0,0.0,0.0,0.0,0.0
3,0.0,-0.001509765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.047216659324099984,0.0,0.0,0.0,0.0,0.0,0.0,-44.16,0.0,0.0,0.0,0.0,0.0
4,0.0,-0.001509765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0766499167199748,0.0,0.0,0.0,0.0,0.0,0.0,-44.108,0.0,0.0,0.0,0.0,0.0
5,0.0,-0.0013037109375,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.10625506378425115,0.0,0.0,0.0,0.0,0.0,0.0,-41.464,0.0,0.0,0.0,0.0,0.0
6,0.0,-0.000171875,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.1357493402375029,0.0,0.0,0.0,0.0,0.0,0.0,-34.876,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0015771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.16469741210599406,0.0,0.0,0.0,0.0,0.0,0.0,-30.612,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0037451171875,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.19335291767326526,0.0,0.0,0.0,0.0,0.0,0.0,-27.912,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0064208984375,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.22147374695846378,0.0,0.0,0.0,0.0,0.0,0.0,-26.724,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0090966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.24893593662661095,0.0,0.0,0.0,0.0,0.0,0.0,-26.076,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0124990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.2760721216016607,0.0,0.0,0.0,0.0,0.0,0.0,-24.24,0.0,0.0,0.0,0.0,0.0
12,0.0,0.016923828125,0.0,0.0,0.0,0.0,0.0,0.0,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.3022534447222055,0.0,0.0,0.0,0.0,0.0,0.0,-24.4,0.0,0.0,0.0,0.0,0.0
13,0.0,0.02135546875,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.3277245526892106,0.0,0.0,0.0,0.0,0.0,0.0,-27.748,0.0,0.0,0.0,0.0,0.0
14,0.0,0.026294921875,0.0,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.35252138741589284,0.0,0.0,0.0,0.0,0.0,0.0,-32.932,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0309326171875,0.0,0.0,0.0,0.0,0.0,0.0,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.3764613824854697,0.0,0.0,0.0,0.0,0.0,0.0,-36.548,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0354599609375,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.3990656756854015,0.0,0.0,0.0,0.0,0.0,0.0,-37.684,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0405087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.42124834799377636,0.0,0.0,0.0,0.0,0.0,0.0,-38.656,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0458603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.526,0.0,0.0,0.0,0.0,0.0,0.0,0.4420962135414565,0.0,0.0,0.0,0.0,0.0,0.0,-39.572,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0515263671875,0.0,0.0,0.0,0.0,0.0,0.0,0.553,0.0,0.0,0.0,0.0,0.0,0.0,0.46171263799113443,0.0,0.0,0.0,0.0,0.0,0.0,-41.84,0.0,0.0,0.0,0.0,0.0
20,0.0,0.056884765625,0.0,0.0,0.0,0.0,0.0,0.0,0.557,0.0,0.0,0.0,0.0,0.0,0.0,0.4803869866538026,0.0,0.0,0.0,0.0,0.0,0.0,-45.132,0.0,0.0,0.0,0.0,0.0
21,0.0,0.061720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.4978870485512391,0.0,0.0,0.0,0.0,0.0,0.0,-46.536,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0666669921875,0.0,0.0,0.0,0.0,0.0,0.0,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.5137436230145588,0.0,0.0,0.0,0.0,0.0,0.0,-45.62,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0718125,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.0,0.0,0.0,0.0,0.0,0.0,0.5286577855398126,0.0,0.0,0.0,0.0,0.0,0.0,-44.484,0.0,0.0,0.0,0.0,0.0
24,0.0,0.077169921875,0.0,0.0,0.0,0.0,0.0,0.0,0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.5434688555360258,0.0,0.0,0.0,0.0,0.0,0.0,-45.188,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0824189453125,0.0,0.0,0.0,0.0,0.0,0.0,0.539,0.0,0.0,0.0,0.0,0.0,0.0,0.5542262267564889,0.0,0.0,0.0,0.0,0.0,0.0,-47.132,0.0,0.0,0.0,0.0,0.0
26,0.0,0.08726171875,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.5650872034508734,0.0,0.0,0.0,0.0,0.0,0.0,-48.588,0.0,0.0,0.0,0.0,0.0
27,0.0,0.091892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.5745214412885759,0.0,0.0,0.0,0.0,0.0,0.0,-48.212,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0967353515625,0.0,0.0,0.0,0.0,0.0,0.0,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.5823959906712787,0.0,0.0,0.0,0.0,0.0,0.0,-47.456,0.0,0.0,0.0,0.0,0.0
29,0.0,0.1015791015625,0.0,0.0,0.0,0.0,0.0,0.0,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.5888851276854489,0.0,0.0,0.0,0.0,0.0,0.0,-47.724,0.0,0.0,0.0,0.0,0.0
30,0.0,0.1064091796875,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.5938778497307174,0.0,0.0,0.0,0.0,0.0,0.0,-48.86,0.0,0.0,0.0,0.0,0.0
31,0.0,0.111046875,0.0,0.0,0.0,0.0,0.0,0.0,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.5974260385857089,0.0,0.0,0.0,0.0,0.0,0.0,-49.776,0.0,0.0,0.0,0.0,0.0
32,0.0,0.115265625,0.0,0.0,0.0,0.0,0.0,0.0,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.5994532149545169,0.0,0.0,0.0,0.0,0.0,0.0,-48.86,0.0,0.0,0.0,0.0,0.0
33,0.0,0.1195947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.5999841493023018,0.0,0.0,0.0,0.0,0.0,0.0,-47.724,0.0,0.0,0.0,0.0,0.0
34,0.0,0.1238134765625,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.5990283135659173,0.0,0.0,0.0,0.0,0.0,0.0,-47.456,0.0,0.0,0.0,0.0,0.0
35,0.0,0.1281357421875,0.0,0.0,0.0,0.0,0.0,0.0,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.5965680080836679,0.0,0.0,0.0,0.0,0.0,0.0,-48.104,0.0,0.0,0.0,0.0,0.0
36,0.0,0.1322587890625,0.0,0.0,0.0,0.0,0.0,0.0,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.5924203733069415,0.0,0.0,0.0,0.0,0.0,0.0,-48.428,0.0,0.0,0.0,0.0,0.0
37,0.0,0.1358603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.5871369301466913,0.0,0.0,0.0,0.0,0.0,0.0,-47.888,0.0,0.0,0.0,0.0,0.0
38,0.0,0.13946875,0.0,0.0,0.0,0.0,0.0,0.0,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.5802454942812298,0.0,0.0,0.0,0.0,0.0,0.0,-46.86,0.0,0.0,0.0,0.0,0.0
39,0.0,0.1431728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.5717506675763132,0.0,0.0,0.0,0.0,0.0,0.0,-45.944,0.0,0.0,0.0,0.0,0.0
40,0.0,0.146884765625,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.5621783502048,0.0,0.0,0.0,0.0,0.0,0.0,-45.78,0.0,0.0,0.0,0.0,0.0
41,0.0,0.1504931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.5510044459847073,0.0,0.0,0.0,0.0,0.0,0.0,-45.996,0.0,0.0,0.0,0.0,0.0
42,0.0,0.1540947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.5382152403604789,0.0,0.0,0.0,0.0,0.0,0.0,-45.348,0.0,0.0,0.0,0.0,0.0
43,0.0,0.1573935546875,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.524510176818376,0.0,0.0,0.0,0.0,0.0,0.0,-44.108,0.0,0.0,0.0,0.0,0.0
