,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,3.295051676222016e-05,0,0,0,0,0,0,8.148148278574075e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.5618581345730782
2,0.0,0.0,0.0,0.0,0.0,0.0,8.543535547556047e-05,0,0,0,0,0,0,0.003972525085475338,0.0,0.0,0.0,0.0,0.0,0.0,0.5539206433964999
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0010870461441854218,0,0,0,0,0,0,0.0109601725729841,0.0,0.0,0.0,0.0,0.0,0.0,0.5656012862338606
4,0.0,0.0,0.0,0.0,0.0,0.0,0.001550027506022289,0,0,0,0,0,0,0.014340642004649332,0.0,0.0,0.0,0.0,0.0,0.0,-2.5450605570982314
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0024535475966480647,0,0,0,0,0,0,0.01798702650784364,0.0,0.0,0.0,0.0,0.0,0.0,0.05507379364603212
6,0.0,0.0,0.0,0.0,0.0,0.0,0.004849855121518587,0,0,0,0,0,0,0.023705367179075048,0.0,0.0,0.0,0.0,0.0,0.0,0.5393468301646718
7,0.0,0.0,0.0,0.0,0.0,0.0,0.007906509126236472,0,0,0,0,0,0,0.03161026066320006,0.0,0.0,0.0,0.0,0.0,0.0,0.6604015782754655
8,0.0,0.0,0.0,0.0,0.0,0.0,0.009410333652041025,0,0,0,0,0,0,0.035088681076905257,0.0,0.0,0.0,0.0,0.0,0.0,0.16513892275441475
9,0.0,0.0,0.0,0.0,0.0,0.0,0.011246037610470161,0,0,0,0,0,0,0.03897207954525507,0.0,0.0,0.0,0.0,0.0,0.0,0.710903570975143
10,0.0,0.0,0.0,0.0,0.0,0.0,0.013081464788863073,0,0,0,0,0,0,0.04083249537415172,0.0,0.0,0.0,0.0,0.0,0.0,0.6789551801648772
11,0.0,0.0,0.0,0.0,0.0,0.0,0.013081464788863073,0,0,0,0,0,0,0.04537836842286654,0.0,0.0,0.0,0.0,0.0,0.0,0.6789551801648772
12,0.0,0.0,0.0,0.0,0.0,0.0,0.01519487616853965,0,0,0,0,0,0,0.0492017009950672,0.0,0.0,0.0,0.0,0.0,0.0,-0.06567011616347009
13,0.0,0.0,0.0,0.0,0.0,0.0,0.017713144910415757,0,0,0,0,0,0,0.0533647129509338,0.0,0.0,0.0,0.0,0.0,0.0,9.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.020122756370204442,0,0,0,0,0,0,0.057473486069608386,0.0,0.0,0.0,0.0,0.0,0.0,-3.074071472688824
15,0.0,0.0,0.0,0.0,0.0,0.0,0.022698150605975798,0,0,0,0,0,0,0.06205727040244638,0.0,0.0,0.0,0.0,0.0,0.0,-1.5141940785547625
16,0.0,0.0,0.0,0.0,0.0,0.0,0.02489857384412808,0,0,0,0,0,0,0.06596248424773182,0.0,0.0,0.0,0.0,0.0,0.0,-2.9299287972668115
17,0.0,0.0,0.0,0.0,0.0,0.0,0.02747246063106168,0,0,0,0,0,0,0.07029185294367533,0.0,0.0,0.0,0.0,0.0,0.0,-3.3849728161389625
18,0.0,0.0,0.0,0.0,0.0,0.0,0.030250608690774783,0,0,0,0,0,0,0.07472731613021197,0.0,0.0,0.0,0.0,0.0,0.0,-1.4646332792760872
19,0.0,0.0,0.0,0.0,0.0,0.0,0.03268609170549208,0,0,0,0,0,0,0.07883912002867144,0.0,0.0,0.0,0.0,0.0,0.0,-2.911009905963063
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0356308890238779,0,0,0,0,0,0,0.08416238928922024,0.0,0.0,0.0,0.0,0.0,0.0,0.22752931288650435
21,0.0,0.0,0.0,0.0,0.0,0.0,0.03822486365742339,0,0,0,0,0,0,0.08904019627003246,0.0,0.0,0.0,0.0,0.0,0.0,-2.5614297170287625
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0407692380185134,0,0,0,0,0,0,0.09296566757390413,0.0,0.0,0.0,0.0,0.0,0.0,0.17928622289189905
23,0.0,0.0,0.0,0.0,0.0,0.0,0.043883032964448176,0,0,0,0,0,0,0.09749464488026083,0.0,0.0,0.0,0.0,0.0,0.0,-1.1576467161913608
24,0.0,0.0,0.0,0.0,0.0,0.0,0.043883032964448176,0,0,0,0,0,0,0.0991004943034185,0.0,0.0,0.0,0.0,0.0,0.0,-1.1576467161913608
25,0.0,0.0,0.0,0.0,0.0,0.0,0.047714223912995735,0,0,0,0,0,0,0.10430657771609064,0.0,0.0,0.0,0.0,0.0,0.0,-3.697655683793558
26,0.0,0.0,0.0,0.0,0.0,0.0,0.051398738467871574,0,0,0,0,0,0,0.10926192431460366,0.0,0.0,0.0,0.0,0.0,0.0,-1.4451127405936057
27,0.0,0.0,0.0,0.0,0.0,0.0,0.051398738467871574,0,0,0,0,0,0,0.11073647736659403,0.0,0.0,0.0,0.0,0.0,0.0,-1.4451127405936057
28,0.0,0.0,0.0,0.0,0.0,0.0,0.05496807787934621,0,0,0,0,0,0,0.11587654662895876,0.0,0.0,0.0,0.0,0.0,0.0,-2.964120410401724
29,0.0,0.0,0.0,0.0,0.0,0.0,0.05881981476659437,0,0,0,0,0,0,0.12106306809396752,0.0,0.0,0.0,0.0,0.0,0.0,0.08541919764713435
30,0.0,0.0,0.0,0.0,0.0,0.0,0.05881981476659437,0,0,0,0,0,0,0.12226489918410552,0.0,0.0,0.0,0.0,0.0,0.0,0.08541919764713435
31,0.0,0.0,0.0,0.0,0.0,0.0,0.06241538014316639,0,0,0,0,0,0,0.1273440717539096,0.0,0.0,0.0,0.0,0.0,0.0,0.7428347835269907
