,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,-0.001509765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,7.29560850253025e-05,0.0,0.0,0.0,0.0,0.0,0.0,-44.324,0.0,0.0,0.0,0.0,0.0
2,0.0,-0.001509765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009146407616928016,0.0,0.0,0.0,0.0,0.0,0.0,-44.324,0.0,0.0,0.0,0.0,0.0
3,0.0,-0.001509765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.018092726410019216,0.0,0.0,0.0,0.0,0.0,0.0,-44.324,0.0,0.0,0.0,0.0,0.0
4,0.0,-0.001509765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.027163635332233895,0.0,0.0,0.0,0.0,0.0,0.0,-43.784,0.0,0.0,0.0,0.0,0.0
5,0.0,-0.0007890625,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.03619598488667546,0.0,0.0,0.0,0.0,0.0,0.0,-37.952,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0006513671875,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.04507461024656798,0.0,0.0,0.0,0.0,0.0,0.0,-32.068,0.0,0.0,0.0,0.0,0.0
7,0.0,0.00250390625,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.05414056934789175,0.0,0.0,0.0,0.0,0.0,0.0,-28.72,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0049794921875,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.06301590470239563,0.0,0.0,0.0,0.0,0.0,0.0,-27.156,0.0,0.0,0.0,0.0,0.0
9,0.0,0.007552734375,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.07193739335825136,0.0,0.0,0.0,0.0,0.0,0.0,-26.668,0.0,0.0,0.0,0.0,0.0
10,0.0,0.01043359375,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0809059212200836,0.0,0.0,0.0,0.0,0.0,0.0,-25.264,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0144541015625,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.08989532304123853,0.0,0.0,0.0,0.0,0.0,0.0,-24.076,0.0,0.0,0.0,0.0,0.0
12,0.0,0.01887890625,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.09863681605237137,0.0,0.0,0.0,0.0,0.0,0.0,-25.372,0.0,0.0,0.0,0.0,0.0
13,0.0,0.023619140625,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.10753818426958962,0.0,0.0,0.0,0.0,0.0,0.0,-29.316,0.0,0.0,0.0,0.0,0.0
