,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0022978515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.00020098685842381684,0.0,0.0,0.0,0.0,0.0,0.0,-44.592,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0022978515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.03374725869725999,0.0,0.0,0.0,0.0,0.0,0.0,-44.592,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0022978515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.06370767253323105,0.0,0.0,0.0,0.0,0.0,0.0,-44.648,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0022978515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.09388756193102187,0.0,0.0,0.0,0.0,0.0,0.0,-44.648,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0027099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.12299208180156215,0.0,0.0,0.0,0.0,0.0,0.0,-40.816,0.0,0.0,0.0,0.0,0.0
6,0.0,0.003951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.1522409443526661,0.0,0.0,0.0,0.0,0.0,0.0,-33.632,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0057001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.18085355851182494,0.0,0.0,0.0,0.0,0.0,0.0,-29.584,0.0,0.0,0.0,0.0,0.0
8,0.0,0.007861328125,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.20954138350694457,0.0,0.0,0.0,0.0,0.0,0.0,-27.048,0.0,0.0,0.0,0.0,0.0
9,0.0,0.010537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.23698199398238978,0.0,0.0,0.0,0.0,0.0,0.0,-26.4,0.0,0.0,0.0,0.0,0.0
