,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,-0.001509765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,5.3858756946713505e-05,0.0,0.0,0.0,0.0,0.0,0.0,-44.268,0.0,0.0,0.0,0.0,0.0
2,0.0,-0.001509765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.007782050320911605,0.0,0.0,0.0,0.0,0.0,0.0,-44.324,0.0,0.0,0.0,0.0,0.0
3,0.0,-0.001509765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.016875306360340837,0.0,0.0,0.0,0.0,0.0,0.0,-44.324,0.0,0.0,0.0,0.0,0.0
4,0.0,-0.001509765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.025852565774686136,0.0,0.0,0.0,0.0,0.0,0.0,-44.324,0.0,0.0,0.0,0.0,0.0
5,0.0,-0.001201171875,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.03483109946504518,0.0,0.0,0.0,0.0,0.0,0.0,-41.788,0.0,0.0,0.0,0.0,0.0
6,0.0,-6.93359375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.04380438154953767,0.0,0.0,0.0,0.0,0.0,0.0,-35.308,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0015771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.05276162520766407,0.0,0.0,0.0,0.0,0.0,0.0,-30.772,0.0,0.0,0.0,0.0,0.0
8,0.0,0.00384765625,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.061743744754413216,0.0,0.0,0.0,0.0,0.0,0.0,-27.912,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0065234375,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.07074514052817227,0.0,0.0,0.0,0.0,0.0,0.0,-26.832,0.0,0.0,0.0,0.0,0.0
10,0.0,0.00919921875,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.07960897882528943,0.0,0.0,0.0,0.0,0.0,0.0,-26.292,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0127041015625,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.088541331160218,0.0,0.0,0.0,0.0,0.0,0.0,-24.4,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0170263671875,0.0,0.0,0.0,0.0,0.0,0.0,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.09749389498636894,0.0,0.0,0.0,0.0,0.0,0.0,-24.4,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0215615234375,0.0,0.0,0.0,0.0,0.0,0.0,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.10626372236582543,0.0,0.0,0.0,0.0,0.0,0.0,-27.748,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0263974609375,0.0,0.0,0.0,0.0,0.0,0.0,0.468,0.0,0.0,0.0,0.0,0.0,0.0,0.11517275081682377,0.0,0.0,0.0,0.0,0.0,0.0,-32.768,0.0,0.0,0.0,0.0,0.0
15,0.0,0.03103515625,0.0,0.0,0.0,0.0,0.0,0.0,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.12397529314990902,0.0,0.0,0.0,0.0,0.0,0.0,-36.008,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0354599609375,0.0,0.0,0.0,0.0,0.0,0.0,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.13278876052541225,0.0,0.0,0.0,0.0,0.0,0.0,-37.844,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0405087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.14156865646669206,0.0,0.0,0.0,0.0,0.0,0.0,-39.248,0.0,0.0,0.0,0.0,0.0
18,0.0,0.051423828125,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.0,0.16222946118181625,0.0,0.0,0.0,0.0,0.0,0.0,-41.732,0.0,0.0,0.0,0.0,0.0
19,0.0,0.05678125,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.0,0.16844657562866752,0.0,0.0,0.0,0.0,0.0,0.0,-44.376,0.0,0.0,0.0,0.0,0.0
20,0.0,0.061720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.17428565519081327,0.0,0.0,0.0,0.0,0.0,0.0,-46.212,0.0,0.0,0.0,0.0,0.0
