,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014658203125,0.0,0.0,0.0,0.0,0.0,0.0,8.833408354436477e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
2,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0015601445445558393,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
3,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.003456826003383302,0.0,0.0,0.0,0.0,0.0,0.0,0.012
4,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.004569556427728633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.006074430642710169,0.0,0.0,0.0,0.0,0.0,0.0,0.004
6,0.0,0.0,0.0,0.0,0.0,0.0,-0.001052734375,0.0,0.0,0.0,0.0,0.0,0.0,0.00755469799662645,0.0,0.0,0.0,0.0,0.0,0.0,0.128
7,0.0,0.0,0.0,0.0,0.0,0.0,0.000173828125,0.0,0.0,0.0,0.0,0.0,0.0,0.009068061321180237,0.0,0.0,0.0,0.0,0.0,0.0,0.096
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0018134765625,0.0,0.0,0.0,0.0,0.0,0.0,0.010606819634665155,0.0,0.0,0.0,0.0,0.0,0.0,0.148
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0038662109375,0.0,0.0,0.0,0.0,0.0,0.0,0.012054963840624251,0.0,0.0,0.0,0.0,0.0,0.0,0.2
10,0.0,0.0,0.0,0.0,0.0,0.0,0.005712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.013551343217288942,0.0,0.0,0.0,0.0,0.0,0.0,0.22
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0081787109375,0.0,0.0,0.0,0.0,0.0,0.0,0.015052456750178606,0.0,0.0,0.0,0.0,0.0,0.0,0.224
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0102314453125,0.0,0.0,0.0,0.0,0.0,0.0,0.016571796549131903,0.0,0.0,0.0,0.0,0.0,0.0,0.24
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0122841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.018096243258094277,0.0,0.0,0.0,0.0,0.0,0.0,0.252
14,0.0,0.0,0.0,0.0,0.0,0.0,0.014130859375,0.0,0.0,0.0,0.0,0.0,0.0,0.019585819482011855,0.0,0.0,0.0,0.0,0.0,0.0,0.292
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0157705078125,0.0,0.0,0.0,0.0,0.0,0.0,0.021058108238969264,0.0,0.0,0.0,0.0,0.0,0.0,0.312
16,0.0,0.0,0.0,0.0,0.0,0.0,0.017216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.02253587865393063,0.0,0.0,0.0,0.0,0.0,0.0,0.192
17,0.0,0.0,0.0,0.0,0.0,0.0,0.018443359375,0.0,0.0,0.0,0.0,0.0,0.0,0.024035842723024812,0.0,0.0,0.0,0.0,0.0,0.0,0.224
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0194755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.02552982169543091,0.0,0.0,0.0,0.0,0.0,0.0,0.232
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0209091796875,0.0,0.0,0.0,0.0,0.0,0.0,0.027023626211671387,0.0,0.0,0.0,0.0,0.0,0.0,0.172
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0221357421875,0.0,0.0,0.0,0.0,0.0,0.0,0.028514192264159754,0.0,0.0,0.0,0.0,0.0,0.0,0.156
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0235810546875,0.0,0.0,0.0,0.0,0.0,0.0,0.03000675265998334,0.0,0.0,0.0,0.0,0.0,0.0,0.128
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0248076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.031504218023938886,0.0,0.0,0.0,0.0,0.0,0.0,0.116
23,0.0,0.0,0.0,0.0,0.0,0.0,0.026447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.03298997753656863,0.0,0.0,0.0,0.0,0.0,0.0,0.108
24,0.0,0.0,0.0,0.0,0.0,0.0,0.027880859375,0.0,0.0,0.0,0.0,0.0,0.0,0.034474207909255886,0.0,0.0,0.0,0.0,0.0,0.0,0.12
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0293271484375,0.0,0.0,0.0,0.0,0.0,0.0,0.035979774155573505,0.0,0.0,0.0,0.0,0.0,0.0,0.116
26,0.0,0.0,0.0,0.0,0.0,0.0,0.030759765625,0.0,0.0,0.0,0.0,0.0,0.0,0.03746387707930855,0.0,0.0,0.0,0.0,0.0,0.0,0.14
27,0.0,0.0,0.0,0.0,0.0,0.0,0.032193359375,0.0,0.0,0.0,0.0,0.0,0.0,0.038953006500824776,0.0,0.0,0.0,0.0,0.0,0.0,0.168
28,0.0,0.0,0.0,0.0,0.0,0.0,0.033638671875,0.0,0.0,0.0,0.0,0.0,0.0,0.040440841408503986,0.0,0.0,0.0,0.0,0.0,0.0,0.148
29,0.0,0.0,0.0,0.0,0.0,0.0,0.034865234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0419238394232647,0.0,0.0,0.0,0.0,0.0,0.0,0.136
30,0.0,0.0,0.0,0.0,0.0,0.0,0.036298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0434251849876396,0.0,0.0,0.0,0.0,0.0,0.0,0.148
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0379384765625,0.0,0.0,0.0,0.0,0.0,0.0,0.04489016675949956,0.0,0.0,0.0,0.0,0.0,0.0,0.104
32,0.0,0.0,0.0,0.0,0.0,0.0,0.039177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.046773237455144966,0.0,0.0,0.0,0.0,0.0,0.0,0.128
33,0.0,0.0,0.0,0.0,0.0,0.0,0.040404296875,0.0,0.0,0.0,0.0,0.0,0.0,0.04810018812454705,0.0,0.0,0.0,0.0,0.0,0.0,0.116
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0420439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.049349979963448365,0.0,0.0,0.0,0.0,0.0,0.0,0.148
35,0.0,0.0,0.0,0.0,0.0,0.0,0.04368359375,0.0,0.0,0.0,0.0,0.0,0.0,0.05106261974140585,0.0,0.0,0.0,0.0,0.0,0.0,0.16
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0451298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.05228370172397022,0.0,0.0,0.0,0.0,0.0,0.0,0.148
37,0.0,0.0,0.0,0.0,0.0,0.0,0.04799609375,0.0,0.0,0.0,0.0,0.0,0.0,0.05518011155367368,0.0,0.0,0.0,0.0,0.0,0.0,0.148
38,0.0,0.0,0.0,0.0,0.0,0.0,0.04799609375,0.0,0.0,0.0,0.0,0.0,0.0,0.05600190509069033,0.0,0.0,0.0,0.0,0.0,0.0,0.148
