,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,4.32014464492139e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.096
2,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.007978291702609813,0.0,0.0,0.0,0.0,0.0,0.0,0.056
3,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.020288246164010874,0.0,0.0,0.0,0.0,0.0,0.0,0.084
4,0.0,0.0,0.0,0.0,0.0,0.0,-0.00187890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.03203571755461745,0.0,0.0,0.0,0.0,0.0,0.0,0.064
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0005869140625,0.0,0.0,0.0,0.0,0.0,0.0,0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.04405858088776296,0.0,0.0,0.0,0.0,0.0,0.0,0.24
6,0.0,0.0,0.0,0.0,0.0,0.0,0.00633203125,0.0,0.0,0.0,0.0,0.0,0.0,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.05590104943286337,0.0,0.0,0.0,0.0,0.0,0.0,0.172
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0168037109375,0.0,0.0,0.0,0.0,0.0,0.0,0.785,0.0,0.0,0.0,0.0,0.0,0.0,0.06776338888824422,0.0,0.0,0.0,0.0,0.0,0.0,0.264
8,0.0,0.0,0.0,0.0,0.0,0.0,0.031986328125,0.0,0.0,0.0,0.0,0.0,0.0,1.224,0.0,0.0,0.0,0.0,0.0,0.0,0.07965159073649743,0.0,0.0,0.0,0.0,0.0,0.0,0.232
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0484091796875,0.0,0.0,0.0,0.0,0.0,0.0,1.597,0.0,0.0,0.0,0.0,0.0,0.0,0.09133410187764085,0.0,0.0,0.0,0.0,0.0,0.0,0.156
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0650517578125,0.0,0.0,0.0,0.0,0.0,0.0,1.658,0.0,0.0,0.0,0.0,0.0,0.0,0.10292889192806476,0.0,0.0,0.0,0.0,0.0,0.0,0.044
11,0.0,0.0,0.0,0.0,0.0,0.0,0.084546875,0.0,0.0,0.0,0.0,0.0,0.0,1.847,0.0,0.0,0.0,0.0,0.0,0.0,0.11461379530704537,0.0,0.0,0.0,0.0,0.0,0.0,0.076
12,0.0,0.0,0.0,0.0,0.0,0.0,0.10240234375,0.0,0.0,0.0,0.0,0.0,0.0,1.866,0.0,0.0,0.0,0.0,0.0,0.0,0.12599215925136006,0.0,0.0,0.0,0.0,0.0,0.0,0.388
13,0.0,0.0,0.0,0.0,0.0,0.0,0.1188251953125,0.0,0.0,0.0,0.0,0.0,0.0,1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.13753142692017328,0.0,0.0,0.0,0.0,0.0,0.0,0.172
14,0.0,0.0,0.0,0.0,0.0,0.0,0.1327822265625,0.0,0.0,0.0,0.0,0.0,0.0,1.589,0.0,0.0,0.0,0.0,0.0,0.0,0.14846901105218774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.1440791015625,0.0,0.0,0.0,0.0,0.0,0.0,1.292,0.0,0.0,0.0,0.0,0.0,0.0,0.15952676141663724,0.0,0.0,0.0,0.0,0.0,0.0,0.148
16,0.0,0.0,0.0,0.0,0.0,0.0,0.15434375,0.0,0.0,0.0,0.0,0.0,0.0,1.084,0.0,0.0,0.0,0.0,0.0,0.0,0.17045432101840105,0.0,0.0,0.0,0.0,0.0,0.0,0.12
17,0.0,0.0,0.0,0.0,0.0,0.0,0.1641943359375,0.0,0.0,0.0,0.0,0.0,0.0,1.035,0.0,0.0,0.0,0.0,0.0,0.0,0.1812653052407232,0.0,0.0,0.0,0.0,0.0,0.0,0.068
