,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0005869140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,9.117126385902737e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.032
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0005869140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.015896615143429098,0.0,0.0,0.0,0.0,0.0,0.0,0.012
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0005869140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.03216015094902533,0.0,0.0,0.0,0.0,0.0,0.0,0.032
4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.048215070331819515,0.0,0.0,0.0,0.0,0.0,0.0,0.096
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0053125,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.06410604991852746,0.0,0.0,0.0,0.0,0.0,0.0,0.16
6,0.0,0.0,0.0,0.0,0.0,0.0,0.01475,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.07946279728409908,0.0,0.0,0.0,0.0,0.0,0.0,0.316
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0282939453125,0.0,0.0,0.0,0.0,0.0,0.0,1.104,0.0,0.0,0.0,0.0,0.0,0.0,0.09509170715135958,0.0,0.0,0.0,0.0,0.0,0.0,0.2
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0453369140625,0.0,0.0,0.0,0.0,0.0,0.0,1.521,0.0,0.0,0.0,0.0,0.0,0.0,0.11083284970632755,0.0,0.0,0.0,0.0,0.0,0.0,0.192
9,0.0,0.0,0.0,0.0,0.0,0.0,0.063412109375,0.0,0.0,0.0,0.0,0.0,0.0,1.725,0.0,0.0,0.0,0.0,0.0,0.0,0.12581129987834241,0.0,0.0,0.0,0.0,0.0,0.0,0.188
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0851669921875,0.0,0.0,0.0,0.0,0.0,0.0,2.024,0.0,0.0,0.0,0.0,0.0,0.0,0.14112517927180188,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
11,0.0,0.0,0.0,0.0,0.0,0.0,0.10671484375,0.0,0.0,0.0,0.0,0.0,0.0,2.179,0.0,0.0,0.0,0.0,0.0,0.0,0.1558880547843452,0.0,0.0,0.0,0.0,0.0,0.0,0.428
12,0.0,0.0,0.0,0.0,0.0,0.0,0.1288828125,0.0,0.0,0.0,0.0,0.0,0.0,2.197,0.0,0.0,0.0,0.0,0.0,0.0,0.17051885202612607,0.0,0.0,0.0,0.0,0.0,0.0,0.044
13,0.0,0.0,0.0,0.0,0.0,0.0,0.1475654296875,0.0,0.0,0.0,0.0,0.0,0.0,2.093,0.0,0.0,0.0,0.0,0.0,0.0,0.18473857620864856,0.0,0.0,0.0,0.0,0.0,0.0,0.18
14,0.0,0.0,0.0,0.0,0.0,0.0,0.166041015625,0.0,0.0,0.0,0.0,0.0,0.0,1.881,0.0,0.0,0.0,0.0,0.0,0.0,0.19900044817265253,0.0,0.0,0.0,0.0,0.0,0.0,0.044
15,0.0,0.0,0.0,0.0,0.0,0.0,0.1804111328125,0.0,0.0,0.0,0.0,0.0,0.0,1.708,0.0,0.0,0.0,0.0,0.0,0.0,0.21254766011410015,0.0,0.0,0.0,0.0,0.0,0.0,0.012
16,0.0,0.0,0.0,0.0,0.0,0.0,0.192314453125,0.0,0.0,0.0,0.0,0.0,0.0,1.343,0.0,0.0,0.0,0.0,0.0,0.0,0.22587411638004992,0.0,0.0,0.0,0.0,0.0,0.0,0.296
17,0.0,0.0,0.0,0.0,0.0,0.0,0.203611328125,0.0,0.0,0.0,0.0,0.0,0.0,1.165,0.0,0.0,0.0,0.0,0.0,0.0,0.2391269726847392,0.0,0.0,0.0,0.0,0.0,0.0,0.148
18,0.0,0.0,0.0,0.0,0.0,0.0,0.21285546875,0.0,0.0,0.0,0.0,0.0,0.0,1.051,0.0,0.0,0.0,0.0,0.0,0.0,0.2523126088005983,0.0,0.0,0.0,0.0,0.0,0.0,0.052
19,0.0,0.0,0.0,0.0,0.0,0.0,0.2212607421875,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.26371637740318127,0.0,0.0,0.0,0.0,0.0,0.0,0.14
20,0.0,0.0,0.0,0.0,0.0,0.0,0.2296787109375,0.0,0.0,0.0,0.0,0.0,0.0,0.831,0.0,0.0,0.0,0.0,0.0,0.0,0.27573201386083285,0.0,0.0,0.0,0.0,0.0,0.0,0.252
21,0.0,0.0,0.0,0.0,0.0,0.0,0.2389228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.871,0.0,0.0,0.0,0.0,0.0,0.0,0.28699590450781043,0.0,0.0,0.0,0.0,0.0,0.0,0.108
22,0.0,0.0,0.0,0.0,0.0,0.0,0.2504267578125,0.0,0.0,0.0,0.0,0.0,0.0,1.038,0.0,0.0,0.0,0.0,0.0,0.0,0.29797234785241666,0.0,0.0,0.0,0.0,0.0,0.0,0.084
23,0.0,0.0,0.0,0.0,0.0,0.0,0.262744140625,0.0,0.0,0.0,0.0,0.0,0.0,1.193,0.0,0.0,0.0,0.0,0.0,0.0,0.3083922939439914,0.0,0.0,0.0,0.0,0.0,0.0,0.172
24,0.0,0.0,0.0,0.0,0.0,0.0,0.2754873046875,0.0,0.0,0.0,0.0,0.0,0.0,1.238,0.0,0.0,0.0,0.0,0.0,0.0,0.31827070732030466,0.0,0.0,0.0,0.0,0.0,0.0,0.292
25,0.0,0.0,0.0,0.0,0.0,0.0,0.29026953125,0.0,0.0,0.0,0.0,0.0,0.0,1.352,0.0,0.0,0.0,0.0,0.0,0.0,0.327699387631925,0.0,0.0,0.0,0.0,0.0,0.0,0.148
26,0.0,0.0,0.0,0.0,0.0,0.0,0.30587890625,0.0,0.0,0.0,0.0,0.0,0.0,1.541,0.0,0.0,0.0,0.0,0.0,0.0,0.33675688862796677,0.0,0.0,0.0,0.0,0.0,0.0,0.148
27,0.0,0.0,0.0,0.0,0.0,0.0,0.320869140625,0.0,0.0,0.0,0.0,0.0,0.0,1.542,0.0,0.0,0.0,0.0,0.0,0.0,0.34513246061627245,0.0,0.0,0.0,0.0,0.0,0.0,0.172
28,0.0,0.0,0.0,0.0,0.0,0.0,0.3372919921875,0.0,0.0,0.0,0.0,0.0,0.0,1.574,0.0,0.0,0.0,0.0,0.0,0.0,0.35290062732851046,0.0,0.0,0.0,0.0,0.0,0.0,0.044
29,0.0,0.0,0.0,0.0,0.0,0.0,0.3514677734375,0.0,0.0,0.0,0.0,0.0,0.0,1.589,0.0,0.0,0.0,0.0,0.0,0.0,0.3600576060903264,0.0,0.0,0.0,0.0,0.0,0.0,0.128
30,0.0,0.0,0.0,0.0,0.0,0.0,0.3623515625,0.0,0.0,0.0,0.0,0.0,0.0,1.283,0.0,0.0,0.0,0.0,0.0,0.0,0.36676340340917446,0.0,0.0,0.0,0.0,0.0,0.0,0.26
31,0.0,0.0,0.0,0.0,0.0,0.0,0.372203125,0.0,0.0,0.0,0.0,0.0,0.0,1.048,0.0,0.0,0.0,0.0,0.0,0.0,0.3728665900023252,0.0,0.0,0.0,0.0,0.0,0.0,0.2
32,0.0,0.0,0.0,0.0,0.0,0.0,0.380013671875,0.0,0.0,0.0,0.0,0.0,0.0,0.915,0.0,0.0,0.0,0.0,0.0,0.0,0.3783280639925617,0.0,0.0,0.0,0.0,0.0,0.0,0.108
33,0.0,0.0,0.0,0.0,0.0,0.0,0.3859658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.719,0.0,0.0,0.0,0.0,0.0,0.0,0.3832627036980197,0.0,0.0,0.0,0.0,0.0,0.0,0.116
34,0.0,0.0,0.0,0.0,0.0,0.0,0.390484375,0.0,0.0,0.0,0.0,0.0,0.0,0.539,0.0,0.0,0.0,0.0,0.0,0.0,0.3875003011363624,0.0,0.0,0.0,0.0,0.0,0.0,0.188
35,0.0,0.0,0.0,0.0,0.0,0.0,0.3929501953125,0.0,0.0,0.0,0.0,0.0,0.0,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.3911491642962562,0.0,0.0,0.0,0.0,0.0,0.0,0.16
36,0.0,0.0,0.0,0.0,0.0,0.0,0.3941904296875,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.394214373503089,0.0,0.0,0.0,0.0,0.0,0.0,0.14
37,0.0,0.0,0.0,0.0,0.0,0.0,0.394396484375,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.3966299257100703,0.0,0.0,0.0,0.0,0.0,0.0,0.172
38,0.0,0.0,0.0,0.0,0.0,0.0,0.394603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.39836088805715164,0.0,0.0,0.0,0.0,0.0,0.0,0.188
39,0.0,0.0,0.0,0.0,0.0,0.0,0.394603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.3994892446655649,0.0,0.0,0.0,0.0,0.0,0.0,0.172
40,0.0,0.0,0.0,0.0,0.0,0.0,0.394603515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.39997801311721093,0.0,0.0,0.0,0.0,0.0,0.0,0.172
41,0.0,0.0,0.0,0.0,0.0,0.0,0.394603515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.39982653959462455,0.0,0.0,0.0,0.0,0.0,0.0,0.18
42,0.0,0.0,0.0,0.0,0.0,0.0,0.394603515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.39903114033155807,0.0,0.0,0.0,0.0,0.0,0.0,0.172
43,0.0,0.0,0.0,0.0,0.0,0.0,0.394603515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.39759789598202117,0.0,0.0,0.0,0.0,0.0,0.0,0.16
44,0.0,0.0,0.0,0.0,0.0,0.0,0.394603515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.39552783394228735,0.0,0.0,0.0,0.0,0.0,0.0,0.172
45,0.0,0.0,0.0,0.0,0.0,0.0,0.394603515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.3919594608802133,0.0,0.0,0.0,0.0,0.0,0.0,0.172
46,0.0,0.0,0.0,0.0,0.0,0.0,0.394603515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.38946001791534274,0.0,0.0,0.0,0.0,0.0,0.0,0.168
47,0.0,0.0,0.0,0.0,0.0,0.0,0.394396484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.38183033143313283,0.0,0.0,0.0,0.0,0.0,0.0,0.108
48,0.0,0.0,0.0,0.0,0.0,0.0,0.3931572265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.37625350845276595,0.0,0.0,0.0,0.0,0.0,0.0,0.044
49,0.0,0.0,0.0,0.0,0.0,0.0,0.39234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.37144932661552266,0.0,0.0,0.0,0.0,0.0,0.0,0.024
50,0.0,0.0,0.0,0.0,0.0,0.0,0.3847392578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.35824830839537647,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
51,0.0,0.0,0.0,0.0,0.0,0.0,0.3847392578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.3535271560895963,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
52,0.0,0.0,0.0,0.0,0.0,0.0,0.3798076171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.3475079903001575,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
53,0.0,0.0,0.0,0.0,0.0,0.0,0.3736484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.528,0.0,0.0,0.0,0.0,0.0,0.0,0.3423989369118705,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
54,0.0,0.0,0.0,0.0,0.0,0.0,0.3736484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.528,0.0,0.0,0.0,0.0,0.0,0.0,0.3357178937230627,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
55,0.0,0.0,0.0,0.0,0.0,0.0,0.36523046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.731,0.0,0.0,0.0,0.0,0.0,0.0,0.3300159341401432,0.0,0.0,0.0,0.0,0.0,0.0,0.016
56,0.0,0.0,0.0,0.0,0.0,0.0,0.3576259765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.809,0.0,0.0,0.0,0.0,0.0,0.0,0.32335998888446427,0.0,0.0,0.0,0.0,0.0,0.0,0.108
57,0.0,0.0,0.0,0.0,0.0,0.0,0.3483818359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.3132634700278371,0.0,0.0,0.0,0.0,0.0,0.0,0.056
58,0.0,0.0,0.0,0.0,0.0,0.0,0.336478515625,0.0,0.0,0.0,0.0,0.0,0.0,-1.046,0.0,0.0,0.0,0.0,0.0,0.0,0.30208785301412233,0.0,0.0,0.0,0.0,0.0,0.0,-0.056
59,0.0,0.0,0.0,0.0,0.0,0.0,0.3243544921875,0.0,0.0,0.0,0.0,0.0,0.0,-1.217,0.0,0.0,0.0,0.0,0.0,0.0,0.29285446695982237,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
60,0.0,0.0,0.0,0.0,0.0,0.0,0.312451171875,0.0,0.0,0.0,0.0,0.0,0.0,-1.203,0.0,0.0,0.0,0.0,0.0,0.0,0.28154852328238555,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
61,0.0,0.0,0.0,0.0,0.0,0.0,0.299513671875,0.0,0.0,0.0,0.0,0.0,0.0,-1.222,0.0,0.0,0.0,0.0,0.0,0.0,0.27011702321606385,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
