,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014658203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.9741058341595548e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.016
2,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014658203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0027425551107228374,0.0,0.0,0.0,0.0,0.0,0.0,0.016
3,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014658203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.008814384299555889,0.0,0.0,0.0,0.0,0.0,0.0,0.032
4,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014658203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.014815421889782882,0.0,0.0,0.0,0.0,0.0,0.0,0.044
5,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012587890625,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.020833264807336202,0.0,0.0,0.0,0.0,0.0,0.0,0.056
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0014130859375,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.026902903190467453,0.0,0.0,0.0,0.0,0.0,0.0,0.16
7,0.0,0.0,0.0,0.0,0.0,0.0,0.005712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.032758604028192057,0.0,0.0,0.0,0.0,0.0,0.0,0.16
8,0.0,0.0,0.0,0.0,0.0,0.0,0.012078125,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.038874347492312625,0.0,0.0,0.0,0.0,0.0,0.0,0.252
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0207021484375,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.04504873199521672,0.0,0.0,0.0,0.0,0.0,0.0,0.292
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0311728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.948,0.0,0.0,0.0,0.0,0.0,0.0,0.05063875586727928,0.0,0.0,0.0,0.0,0.0,0.0,0.116
11,0.0,0.0,0.0,0.0,0.0,0.0,0.04123046875,0.0,0.0,0.0,0.0,0.0,0.0,1.061,0.0,0.0,0.0,0.0,0.0,0.0,0.05666654822005183,0.0,0.0,0.0,0.0,0.0,0.0,0.076
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0504619140625,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.06257809708278499,0.0,0.0,0.0,0.0,0.0,0.0,0.208
