,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,3.118515011489273e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.064
2,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.004805067837869729,0.0,0.0,0.0,0.0,0.0,0.0,0.064
3,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.008828495246676822,0.0,0.0,0.0,0.0,0.0,0.0,0.076
4,0.0,0.0,0.0,0.0,0.0,0.0,-0.00187890625,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.012838256529286711,0.0,0.0,0.0,0.0,0.0,0.0,0.104
5,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.016816236217011598,0.0,0.0,0.0,0.0,0.0,0.0,0.172
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0022265625,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.020832550522345686,0.0,0.0,0.0,0.0,0.0,0.0,0.12
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0061259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.024818109655577205,0.0,0.0,0.0,0.0,0.0,0.0,0.188
8,0.0,0.0,0.0,0.0,0.0,0.0,0.011470703125,0.0,0.0,0.0,0.0,0.0,0.0,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.028882048136618807,0.0,0.0,0.0,0.0,0.0,0.0,0.212
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0176298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0327616455337048,0.0,0.0,0.0,0.0,0.0,0.0,0.312
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0248076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.662,0.0,0.0,0.0,0.0,0.0,0.0,0.03677080883576867,0.0,0.0,0.0,0.0,0.0,0.0,0.116
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0248076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.662,0.0,0.0,0.0,0.0,0.0,0.0,0.04077511162464943,0.0,0.0,0.0,0.0,0.0,0.0,0.116
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0389716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.722,0.0,0.0,0.0,0.0,0.0,0.0,0.044741836080954556,0.0,0.0,0.0,0.0,0.0,0.0,0.148
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0440966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.04873222288399273,0.0,0.0,0.0,0.0,0.0,0.0,0.088
14,0.0,0.0,0.0,0.0,0.0,0.0,0.04799609375,0.0,0.0,0.0,0.0,0.0,0.0,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.05269594947542357,0.0,0.0,0.0,0.0,0.0,0.0,0.108
15,0.0,0.0,0.0,0.0,0.0,0.0,0.050875,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.05665366182569235,0.0,0.0,0.0,0.0,0.0,0.0,0.136
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0535478515625,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.06057838495991237,0.0,0.0,0.0,0.0,0.0,0.0,0.172
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0560009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.06481694507739559,0.0,0.0,0.0,0.0,0.0,0.0,0.192
18,0.0,0.0,0.0,0.0,0.0,0.0,0.058466796875,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.06845184846563628,0.0,0.0,0.0,0.0,0.0,0.0,0.22
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0611396484375,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.07240426355163795,0.0,0.0,0.0,0.0,0.0,0.0,0.224
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0640185546875,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.07766320104727248,0.0,0.0,0.0,0.0,0.0,0.0,0.168
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0677236328125,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.08025906225714963,0.0,0.0,0.0,0.0,0.0,0.0,0.116
22,0.0,0.0,0.0,0.0,0.0,0.0,0.071623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.08417410034523558,0.0,0.0,0.0,0.0,0.0,0.0,0.096
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0759228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.08811653396280511,0.0,0.0,0.0,0.0,0.0,0.0,0.096
