,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,4.9591064326085426e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009240663461817337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.028661559045065267,0.0,0.0,0.0,0.0,0.0,0.0,0.012
4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.041894232665488564,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0020205078125,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.05721277212187044,0.0,0.0,0.0,0.0,0.0,0.0,0.156
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0053125,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.07286773359383945,0.0,0.0,0.0,0.0,0.0,0.0,0.2
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0122841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.08864501898991356,0.0,0.0,0.0,0.0,0.0,0.0,0.244
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0241884765625,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.10422476108147552,0.0,0.0,0.0,0.0,0.0,0.0,0.224
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0401982421875,0.0,0.0,0.0,0.0,0.0,0.0,1.388,0.0,0.0,0.0,0.0,0.0,0.0,0.11948227832598286,0.0,0.0,0.0,0.0,0.0,0.0,0.136
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0576533203125,0.0,0.0,0.0,0.0,0.0,0.0,1.657,0.0,0.0,0.0,0.0,0.0,0.0,0.13538538654203314,0.0,0.0,0.0,0.0,0.0,0.0,0.26
