,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2.2745132434031782e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.032
2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0029668535946467986,0.0,0.0,0.0,0.0,0.0,0.0,0.032
3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.00915518916624073,0.0,0.0,0.0,0.0,0.0,0.0,0.024
4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.015166079831100982,0.0,0.0,0.0,0.0,0.0,0.0,0.032
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0014130859375,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.02177991869420704,0.0,0.0,0.0,0.0,0.0,0.0,0.088
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0034658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.028328573508287103,0.0,0.0,0.0,0.0,0.0,0.0,0.064
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0053125,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.03296432905532329,0.0,0.0,0.0,0.0,0.0,0.0,0.172
8,0.0,0.0,0.0,0.0,0.0,0.0,0.008591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.03894952025972194,0.0,0.0,0.0,0.0,0.0,0.0,0.272
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0159765625,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.04495520194108515,0.0,0.0,0.0,0.0,0.0,0.0,0.284
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0272744140625,0.0,0.0,0.0,0.0,0.0,0.0,0.901,0.0,0.0,0.0,0.0,0.0,0.0,0.050870754013292246,0.0,0.0,0.0,0.0,0.0,0.0,0.12
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0399912109375,0.0,0.0,0.0,0.0,0.0,0.0,1.217,0.0,0.0,0.0,0.0,0.0,0.0,0.056942104420334774,0.0,0.0,0.0,0.0,0.0,0.0,0.14
12,0.0,0.0,0.0,0.0,0.0,0.0,0.05108203125,0.0,0.0,0.0,0.0,0.0,0.0,1.216,0.0,0.0,0.0,0.0,0.0,0.0,0.06288976266796674,0.0,0.0,0.0,0.0,0.0,0.0,0.136
13,0.0,0.0,0.0,0.0,0.0,0.0,0.06174609375,0.0,0.0,0.0,0.0,0.0,0.0,1.092,0.0,0.0,0.0,0.0,0.0,0.0,0.06875287829473524,0.0,0.0,0.0,0.0,0.0,0.0,0.224
14,0.0,0.0,0.0,0.0,0.0,0.0,0.07181640625,0.0,0.0,0.0,0.0,0.0,0.0,1.043,0.0,0.0,0.0,0.0,0.0,0.0,0.07466855094997514,0.0,0.0,0.0,0.0,0.0,0.0,0.14
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0794208984375,0.0,0.0,0.0,0.0,0.0,0.0,0.916,0.0,0.0,0.0,0.0,0.0,0.0,0.08047388784576426,0.0,0.0,0.0,0.0,0.0,0.0,0.024
16,0.0,0.0,0.0,0.0,0.0,0.0,0.08475390625,0.0,0.0,0.0,0.0,0.0,0.0,0.687,0.0,0.0,0.0,0.0,0.0,0.0,0.08637600993914642,0.0,0.0,0.0,0.0,0.0,0.0,0.104
17,0.0,0.0,0.0,0.0,0.0,0.0,0.08865234375,0.0,0.0,0.0,0.0,0.0,0.0,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.09230788424690269,0.0,0.0,0.0,0.0,0.0,0.0,0.2
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0915322265625,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.09846451460917943,0.0,0.0,0.0,0.0,0.0,0.0,0.16
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0915322265625,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.10368925561456735,0.0,0.0,0.0,0.0,0.0,0.0,0.16
20,0.0,0.0,0.0,0.0,0.0,0.0,0.096244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.10962980357917806,0.0,0.0,0.0,0.0,0.0,0.0,0.232
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0989169921875,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.11579081177655388,0.0,0.0,0.0,0.0,0.0,0.0,0.26
22,0.0,0.0,0.0,0.0,0.0,0.0,0.1030224609375,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.12103579322175909,0.0,0.0,0.0,0.0,0.0,0.0,0.304
23,0.0,0.0,0.0,0.0,0.0,0.0,0.1030224609375,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.12680838548632575,0.0,0.0,0.0,0.0,0.0,0.0,0.304
24,0.0,0.0,0.0,0.0,0.0,0.0,0.1137001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.13248279247758596,0.0,0.0,0.0,0.0,0.0,0.0,0.116
25,0.0,0.0,0.0,0.0,0.0,0.0,0.1200654296875,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.1380253723191556,0.0,0.0,0.0,0.0,0.0,0.0,0.14
26,0.0,0.0,0.0,0.0,0.0,0.0,0.1264169921875,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.14379849919620805,0.0,0.0,0.0,0.0,0.0,0.0,0.156
27,0.0,0.0,0.0,0.0,0.0,0.0,0.13340234375,0.0,0.0,0.0,0.0,0.0,0.0,0.678,0.0,0.0,0.0,0.0,0.0,0.0,0.14953344726573883,0.0,0.0,0.0,0.0,0.0,0.0,0.128
28,0.0,0.0,0.0,0.0,0.0,0.0,0.1399736328125,0.0,0.0,0.0,0.0,0.0,0.0,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.1548800089855873,0.0,0.0,0.0,0.0,0.0,0.0,0.156
