,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004326171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,3.6811828561318646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.128
2,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004326171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.00564537378537041,0.0,0.0,0.0,0.0,0.0,0.0,0.128
3,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004326171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.013733262432321933,0.0,0.0,0.0,0.0,0.0,0.0,0.096
4,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004326171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.021662980289714924,0.0,0.0,0.0,0.0,0.0,0.0,0.104
5,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.02968459908505335,0.0,0.0,0.0,0.0,0.0,0.0,0.136
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0022265625,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.03756301706583906,0.0,0.0,0.0,0.0,0.0,0.0,0.24
7,0.0,0.0,0.0,0.0,0.0,0.0,0.007365234375,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.04558309406302122,0.0,0.0,0.0,0.0,0.0,0.0,0.192
8,0.0,0.0,0.0,0.0,0.0,0.0,0.026447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.05458833542821931,0.0,0.0,0.0,0.0,0.0,0.0,0.2
9,0.0,0.0,0.0,0.0,0.0,0.0,0.026447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.06141534325427694,0.0,0.0,0.0,0.0,0.0,0.0,0.2
