,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,-0.000505859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.00022087096669127715,0.0,0.0,0.0,0.0,0.0,0.0,-13.904,0.0,0.0,0.0
2,0.0,0.0,0.0,-0.000505859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0253102517968184,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
3,0.0,0.0,0.0,-0.000505859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.04920006656509376,0.0,0.0,0.0,0.0,0.0,0.0,-13.764,0.0,0.0,0.0
4,0.0,0.0,0.0,-0.000505859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.07331883286479306,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
5,0.0,0.0,0.0,-0.000505859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.09701748212687412,0.0,0.0,0.0,0.0,0.0,0.0,-13.676,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0002158203125,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.12042488992997501,0.0,0.0,0.0,0.0,0.0,0.0,-12.484,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0023896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.14375945646391222,0.0,0.0,0.0,0.0,0.0,0.0,-11.228,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0054306640625,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.1696573078970223,0.0,0.0,0.0,0.0,0.0,0.0,-10.748,0.0,0.0,0.0
9,0.0,0.0,0.0,0.009193359375,0.0,0.0,0.0,0.0,0.0,0.0,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.1898490732040862,0.0,0.0,0.0,0.0,0.0,0.0,-10.36,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0139853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.21255701780040537,0.0,0.0,0.0,0.0,0.0,0.0,-10.428,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0187587890625,0.0,0.0,0.0,0.0,0.0,0.0,0.487,0.0,0.0,0.0,0.0,0.0,0.0,0.23483977132725053,0.0,0.0,0.0,0.0,0.0,0.0,-10.268,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0239736328125,0.0,0.0,0.0,0.0,0.0,0.0,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.2565906334821605,0.0,0.0,0.0,0.0,0.0,0.0,-9.216,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0303447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.27819135674064643,0.0,0.0,0.0,0.0,0.0,0.0,-9.444,0.0,0.0,0.0
