,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,-0.0039794921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2.460479735638512e-05,0.0,0.0,0.0,0.0,0.0,0.0,-14.156,0.0,0.0,0.0
2,0.0,0.0,0.0,-0.0039794921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0031175711540319525,0.0,0.0,0.0,0.0,0.0,0.0,-14.224,0.0,0.0,0.0
3,0.0,0.0,0.0,-0.0039794921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.006164895297968887,0.0,0.0,0.0,0.0,0.0,0.0,-14.156,0.0,0.0,0.0
4,0.0,0.0,0.0,-0.0039794921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009170079823753296,0.0,0.0,0.0,0.0,0.0,0.0,-14.2,0.0,0.0,0.0
5,0.0,0.0,0.0,-0.0036904296875,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.012150363014492235,0.0,0.0,0.0,0.0,0.0,0.0,-13.584,0.0,0.0,0.0
6,0.0,0.0,0.0,-0.00282421875,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.01514393186462706,0.0,0.0,0.0,0.0,0.0,0.0,-13.08,0.0,0.0,0.0
7,0.0,0.0,0.0,-0.00166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.01814756150163718,0.0,0.0,0.0,0.0,0.0,0.0,-12.532,0.0,0.0,0.0
8,0.0,0.0,0.0,7.12890625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.02117203736102875,0.0,0.0,0.0,0.0,0.0,0.0,-12.392,0.0,0.0,0.0
9,0.0,0.0,0.0,0.00195703125,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.02413479845648376,0.0,0.0,0.0,0.0,0.0,0.0,-12.304,0.0,0.0,0.0
10,0.0,0.0,0.0,0.004419921875,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.02716142031273177,0.0,0.0,0.0,0.0,0.0,0.0,-11.892,0.0,0.0,0.0
11,0.0,0.0,0.0,0.006875,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.030148989112266208,0.0,0.0,0.0,0.0,0.0,0.0,-12.096,0.0,0.0,0.0
12,0.0,0.0,0.0,0.009482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.03315109181393013,0.0,0.0,0.0,0.0,0.0,0.0,-11.456,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0128212890625,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.036141010350603575,0.0,0.0,0.0,0.0,0.0,0.0,-11.844,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0158623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.039163216948473724,0.0,0.0,0.0,0.0,0.0,0.0,-11.912,0.0,0.0,0.0
15,0.0,0.0,0.0,0.019201171875,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.04215667134825343,0.0,0.0,0.0,0.0,0.0,0.0,-11.776,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0226748046875,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.045087377134724556,0.0,0.0,0.0,0.0,0.0,0.0,-12.324,0.0,0.0,0.0
17,0.0,0.0,0.0,0.02629296875,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.04810162955380621,0.0,0.0,0.0,0.0,0.0,0.0,-12.392,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0299111328125,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0511182951554433,0.0,0.0,0.0,0.0,0.0,0.0,-12.624,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0335390625,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.05409113291248163,0.0,0.0,0.0,0.0,0.0,0.0,-13.264,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0368681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.05707438069616909,0.0,0.0,0.0,0.0,0.0,0.0,-14.2,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0403427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.06005079665084265,0.0,0.0,0.0,0.0,0.0,0.0,-14.316,0.0,0.0,0.0
