,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,-0.000361328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,9.298324584588751e-06,0.0,0.0,0.0,0.0,0.0,0.0,-13.948,0.0,0.0,0.0
2,0.0,0.0,0.0,-0.000361328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0011471979780872813,0.0,0.0,0.0,0.0,0.0,0.0,-13.948,0.0,0.0,0.0
3,0.0,0.0,0.0,-0.000361328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0041735550958430295,0.0,0.0,0.0,0.0,0.0,0.0,-13.88,0.0,0.0,0.0
4,0.0,0.0,0.0,-0.000361328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.007171913058074939,0.0,0.0,0.0,0.0,0.0,0.0,-13.972,0.0,0.0,0.0
5,0.0,0.0,0.0,-0.000361328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.010184466474682284,0.0,0.0,0.0,0.0,0.0,0.0,-13.904,0.0,0.0,0.0
6,0.0,0.0,0.0,-0.000361328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.013161724015363427,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
7,0.0,0.0,0.0,-0.000216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.016168329713839164,0.0,0.0,0.0,0.0,0.0,0.0,-13.444,0.0,0.0,0.0
8,0.0,0.0,0.0,0.00050390625,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.019167022828632013,0.0,0.0,0.0,0.0,0.0,0.0,-12.784,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0018125,0.0,0.0,0.0,0.0,0.0,0.0,0.096,0.0,0.0,0.0,0.0,0.0,0.0,0.022168238793031553,0.0,0.0,0.0,0.0,0.0,0.0,-12.44,0.0,0.0,0.0
10,0.0,0.0,0.0,0.003689453125,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.025153606435175356,0.0,0.0,0.0,0.0,0.0,0.0,-12.348,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0057197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.02815542617837705,0.0,0.0,0.0,0.0,0.0,0.0,-12.484,0.0,0.0,0.0
12,0.0,0.0,0.0,0.00789453125,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.031146111138459682,0.0,0.0,0.0,0.0,0.0,0.0,-12.164,0.0,0.0,0.0
13,0.0,0.0,0.0,0.010501953125,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.034150945000369616,0.0,0.0,0.0,0.0,0.0,0.0,-11.752,0.0,0.0,0.0
14,0.0,0.0,0.0,0.013263671875,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.03713935712888077,0.0,0.0,0.0,0.0,0.0,0.0,-11.456,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0164482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.040153749399137406,0.0,0.0,0.0,0.0,0.0,0.0,-11.272,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0194892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.04313452140331537,0.0,0.0,0.0,0.0,0.0,0.0,-12.12,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0226748046875,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.04614538782977464,0.0,0.0,0.0,0.0,0.0,0.0,-11.96,0.0,0.0,0.0
