,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,-0.0039794921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,2.6321411124369948e-05,0.0,0.0,0.0,0.0,0.0,0.0,-13.948,0.0,0.0,0.0
2,0.0,0.0,0.0,-0.0039794921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.003501013915861905,0.0,0.0,0.0,0.0,0.0,0.0,-13.972,0.0,0.0,0.0
3,0.0,0.0,0.0,-0.0039794921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.010263705303662198,0.0,0.0,0.0,0.0,0.0,0.0,-14.016,0.0,0.0,0.0
4,0.0,0.0,0.0,-0.0039794921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.015532903816158131,0.0,0.0,0.0,0.0,0.0,0.0,-14.04,0.0,0.0,0.0
5,0.0,0.0,0.0,-0.0036904296875,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.024042176048706194,0.0,0.0,0.0,0.0,0.0,0.0,-13.4,0.0,0.0,0.0
6,0.0,0.0,0.0,-0.00311328125,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.027488953345819626,0.0,0.0,0.0,0.0,0.0,0.0,-13.056,0.0,0.0,0.0
7,0.0,0.0,0.0,-0.00166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.03349674124113886,0.0,0.0,0.0,0.0,0.0,0.0,-11.684,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0013798828125,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.03961977889200432,0.0,0.0,0.0,0.0,0.0,0.0,-10.496,0.0,0.0,0.0
9,0.0,0.0,0.0,0.005142578125,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0456338376837913,0.0,0.0,0.0,0.0,0.0,0.0,-10.336,0.0,0.0,0.0
10,0.0,0.0,0.0,0.009337890625,0.0,0.0,0.0,0.0,0.0,0.0,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.051472974604572806,0.0,0.0,0.0,0.0,0.0,0.0,-9.9,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0145625,0.0,0.0,0.0,0.0,0.0,0.0,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.05755340420564847,0.0,0.0,0.0,0.0,0.0,0.0,-10.084,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0194892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.06339857109472362,0.0,0.0,0.0,0.0,0.0,0.0,-9.536,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0255712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.06936895391832215,0.0,0.0,0.0,0.0,0.0,0.0,-9.216,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0320859375,0.0,0.0,0.0,0.0,0.0,0.0,0.642,0.0,0.0,0.0,0.0,0.0,0.0,0.07573527422791396,0.0,0.0,0.0,0.0,0.0,0.0,-10.336,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0384658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.649,0.0,0.0,0.0,0.0,0.0,0.0,0.08144317121939754,0.0,0.0,0.0,0.0,0.0,0.0,-10.7,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0455576171875,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.08722438420596094,0.0,0.0,0.0,0.0,0.0,0.0,-11.364,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0522177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.09438528967158087,0.0,0.0,0.0,0.0,0.0,0.0,-10.724,0.0,0.0,0.0
18,0.0,0.0,0.0,0.05918359375,0.0,0.0,0.0,0.0,0.0,0.0,0.673,0.0,0.0,0.0,0.0,0.0,0.0,0.09921649805858564,0.0,0.0,0.0,0.0,0.0,0.0,-9.672,0.0,0.0,0.0
19,0.0,0.0,0.0,0.066708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.737,0.0,0.0,0.0,0.0,0.0,0.0,0.10498235688787448,0.0,0.0,0.0,0.0,0.0,0.0,-10.768,0.0,0.0,0.0
20,0.0,0.0,0.0,0.066708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.737,0.0,0.0,0.0,0.0,0.0,0.0,0.11131250401894817,0.0,0.0,0.0,0.0,0.0,0.0,-10.768,0.0,0.0,0.0
21,0.0,0.0,0.0,0.080623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.685,0.0,0.0,0.0,0.0,0.0,0.0,0.11683016876536638,0.0,0.0,0.0,0.0,0.0,0.0,-12.212,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0875712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.722,0.0,0.0,0.0,0.0,0.0,0.0,0.12265953023220916,0.0,0.0,0.0,0.0,0.0,0.0,-12.92,0.0,0.0,0.0
23,0.0,0.0,0.0,0.09451953125,0.0,0.0,0.0,0.0,0.0,0.0,0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.12853649859798175,0.0,0.0,0.0,0.0,0.0,0.0,-13.012,0.0,0.0,0.0
24,0.0,0.0,0.0,0.1014765625,0.0,0.0,0.0,0.0,0.0,0.0,0.703,0.0,0.0,0.0,0.0,0.0,0.0,0.13574460261310323,0.0,0.0,0.0,0.0,0.0,0.0,-14.568,0.0,0.0,0.0
25,0.0,0.0,0.0,0.1082802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.14132217518756499,0.0,0.0,0.0,0.0,0.0,0.0,-15.436,0.0,0.0,0.0
26,0.0,0.0,0.0,0.115380859375,0.0,0.0,0.0,0.0,0.0,0.0,0.699,0.0,0.0,0.0,0.0,0.0,0.0,0.14647016068572263,0.0,0.0,0.0,0.0,0.0,0.0,-14.316,0.0,0.0,0.0
27,0.0,0.0,0.0,0.1224736328125,0.0,0.0,0.0,0.0,0.0,0.0,0.713,0.0,0.0,0.0,0.0,0.0,0.0,0.15193872446322187,0.0,0.0,0.0,0.0,0.0,0.0,-14.268,0.0,0.0,0.0
28,0.0,0.0,0.0,0.12898828125,0.0,0.0,0.0,0.0,0.0,0.0,0.693,0.0,0.0,0.0,0.0,0.0,0.0,0.15773904854782755,0.0,0.0,0.0,0.0,0.0,0.0,-14.932,0.0,0.0,0.0
29,0.0,0.0,0.0,0.1352236328125,0.0,0.0,0.0,0.0,0.0,0.0,0.641,0.0,0.0,0.0,0.0,0.0,0.0,0.1634247543581632,0.0,0.0,0.0,0.0,0.0,0.0,-15.136,0.0,0.0,0.0
30,0.0,0.0,0.0,0.1485517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.673,0.0,0.0,0.0,0.0,0.0,0.0,0.17223986288275678,0.0,0.0,0.0,0.0,0.0,0.0,-15.16,0.0,0.0,0.0
31,0.0,0.0,0.0,0.1485517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.673,0.0,0.0,0.0,0.0,0.0,0.0,0.17703806913996756,0.0,0.0,0.0,0.0,0.0,0.0,-15.16,0.0,0.0,0.0
32,0.0,0.0,0.0,0.15535546875,0.0,0.0,0.0,0.0,0.0,0.0,0.657,0.0,0.0,0.0,0.0,0.0,0.0,0.1809798585877337,0.0,0.0,0.0,0.0,0.0,0.0,-15.824,0.0,0.0,0.0
33,0.0,0.0,0.0,0.161734375,0.0,0.0,0.0,0.0,0.0,0.0,0.673,0.0,0.0,0.0,0.0,0.0,0.0,0.18714621888368974,0.0,0.0,0.0,0.0,0.0,0.0,-17.516,0.0,0.0,0.0
34,0.0,0.0,0.0,0.16781640625,0.0,0.0,0.0,0.0,0.0,0.0,0.618,0.0,0.0,0.0,0.0,0.0,0.0,0.19230714996335724,0.0,0.0,0.0,0.0,0.0,0.0,-17.22,0.0,0.0,0.0
35,0.0,0.0,0.0,0.1744755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.641,0.0,0.0,0.0,0.0,0.0,0.0,0.1980030477295866,0.0,0.0,0.0,0.0,0.0,0.0,-16.212,0.0,0.0,0.0
36,0.0,0.0,0.0,0.1807109375,0.0,0.0,0.0,0.0,0.0,0.0,0.657,0.0,0.0,0.0,0.0,0.0,0.0,0.20395547957380694,0.0,0.0,0.0,0.0,0.0,0.0,-15.048,0.0,0.0,0.0
