,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,-0.0042685546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.00019969939816843988,0.0,0.0,0.0,0.0,0.0,0.0,-14.108,0.0,0.0,0.0
2,0.0,0.0,0.0,-0.0042685546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.023768307679721146,0.0,0.0,0.0,0.0,0.0,0.0,-14.176,0.0,0.0,0.0
3,0.0,0.0,0.0,-0.0042685546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.04765502210500878,0.0,0.0,0.0,0.0,0.0,0.0,-14.224,0.0,0.0,0.0
4,0.0,0.0,0.0,-0.0042685546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.07153468137319552,0.0,0.0,0.0,0.0,0.0,0.0,-14.132,0.0,0.0,0.0
5,0.0,0.0,0.0,-0.0041240234375,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.09535413453730036,0.0,0.0,0.0,0.0,0.0,0.0,-13.468,0.0,0.0,0.0
6,0.0,0.0,0.0,-0.00282421875,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.11869840640514423,0.0,0.0,0.0,0.0,0.0,0.0,-11.96,0.0,0.0,0.0
7,0.0,0.0,0.0,-7.32421875e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.14223012427731685,0.0,0.0,0.0,0.0,0.0,0.0,-11.068,0.0,0.0,0.0
8,0.0,0.0,0.0,0.003400390625,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.16549535600906698,0.0,0.0,0.0,0.0,0.0,0.0,-10.448,0.0,0.0,0.0
9,0.0,0.0,0.0,0.00760546875,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.18857843738609478,0.0,0.0,0.0,0.0,0.0,0.0,-10.496,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0123876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.21117850859524653,0.0,0.0,0.0,0.0,0.0,0.0,-10.288,0.0,0.0,0.0
11,0.0,0.0,0.0,0.017314453125,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.23327970900772707,0.0,0.0,0.0,0.0,0.0,0.0,-9.696,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0228193359375,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.2550363090813168,0.0,0.0,0.0,0.0,0.0,0.0,-8.848,0.0,0.0,0.0
13,0.0,0.0,0.0,0.029333984375,0.0,0.0,0.0,0.0,0.0,0.0,0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.27649256204063977,0.0,0.0,0.0,0.0,0.0,0.0,-9.488,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0358583984375,0.0,0.0,0.0,0.0,0.0,0.0,0.658,0.0,0.0,0.0,0.0,0.0,0.0,0.29771160345199016,0.0,0.0,0.0,0.0,0.0,0.0,-10.54,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0426611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.3182706412484377,0.0,0.0,0.0,0.0,0.0,0.0,-11.16,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0493212890625,0.0,0.0,0.0,0.0,0.0,0.0,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.3382428421086562,0.0,0.0,0.0,0.0,0.0,0.0,-11.5,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0558447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.35815172325709194,0.0,0.0,0.0,0.0,0.0,0.0,-9.948,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0635234375,0.0,0.0,0.0,0.0,0.0,0.0,0.713,0.0,0.0,0.0,0.0,0.0,0.0,0.3768183869300303,0.0,0.0,0.0,0.0,0.0,0.0,-10.2,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0704716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.741,0.0,0.0,0.0,0.0,0.0,0.0,0.3952500676381859,0.0,0.0,0.0,0.0,0.0,0.0,-11.572,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0774375,0.0,0.0,0.0,0.0,0.0,0.0,0.692,0.0,0.0,0.0,0.0,0.0,0.0,0.413079976844045,0.0,0.0,0.0,0.0,0.0,0.0,-12.12,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0845302734375,0.0,0.0,0.0,0.0,0.0,0.0,0.721,0.0,0.0,0.0,0.0,0.0,0.0,0.43007433400872347,0.0,0.0,0.0,0.0,0.0,0.0,-12.988,0.0,0.0,0.0
22,0.0,0.0,0.0,0.091333984375,0.0,0.0,0.0,0.0,0.0,0.0,0.696,0.0,0.0,0.0,0.0,0.0,0.0,0.4464060987273767,0.0,0.0,0.0,0.0,0.0,0.0,-12.828,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0985888671875,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.4621574105418996,0.0,0.0,0.0,0.0,0.0,0.0,-13.836,0.0,0.0,0.0
24,0.0,0.0,0.0,0.1052392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.704,0.0,0.0,0.0,0.0,0.0,0.0,0.4769901796500164,0.0,0.0,0.0,0.0,0.0,0.0,-15.092,0.0,0.0,0.0
25,0.0,0.0,0.0,0.1124755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.693,0.0,0.0,0.0,0.0,0.0,0.0,0.4911803160759189,0.0,0.0,0.0,0.0,0.0,0.0,-14.588,0.0,0.0,0.0
26,0.0,0.0,0.0,0.1194326171875,0.0,0.0,0.0,0.0,0.0,0.0,0.716,0.0,0.0,0.0,0.0,0.0,0.0,0.5045570968874937,0.0,0.0,0.0,0.0,0.0,0.0,-14.336,0.0,0.0,0.0
27,0.0,0.0,0.0,0.1262451171875,0.0,0.0,0.0,0.0,0.0,0.0,0.698,0.0,0.0,0.0,0.0,0.0,0.0,0.5172118050757948,0.0,0.0,0.0,0.0,0.0,0.0,-14.496,0.0,0.0,0.0
28,0.0,0.0,0.0,0.1326162109375,0.0,0.0,0.0,0.0,0.0,0.0,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.5289087782712268,0.0,0.0,0.0,0.0,0.0,0.0,-14.888,0.0,0.0,0.0
29,0.0,0.0,0.0,0.1392841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.646,0.0,0.0,0.0,0.0,0.0,0.0,0.5398656323379148,0.0,0.0,0.0,0.0,0.0,0.0,-15.16,0.0,0.0,0.0
30,0.0,0.0,0.0,0.145943359375,0.0,0.0,0.0,0.0,0.0,0.0,0.679,0.0,0.0,0.0,0.0,0.0,0.0,0.5499045878797107,0.0,0.0,0.0,0.0,0.0,0.0,-15.252,0.0,0.0,0.0
31,0.0,0.0,0.0,0.1526025390625,0.0,0.0,0.0,0.0,0.0,0.0,0.662,0.0,0.0,0.0,0.0,0.0,0.0,0.5590276596690563,0.0,0.0,0.0,0.0,0.0,0.0,-15.116,0.0,0.0,0.0
32,0.0,0.0,0.0,0.159271484375,0.0,0.0,0.0,0.0,0.0,0.0,0.674,0.0,0.0,0.0,0.0,0.0,0.0,0.5673034399585983,0.0,0.0,0.0,0.0,0.0,0.0,-17.08,0.0,0.0,0.0
33,0.0,0.0,0.0,0.165208984375,0.0,0.0,0.0,0.0,0.0,0.0,0.643,0.0,0.0,0.0,0.0,0.0,0.0,0.5746862782846879,0.0,0.0,0.0,0.0,0.0,0.0,-17.54,0.0,0.0,0.0
34,0.0,0.0,0.0,0.171876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.618,0.0,0.0,0.0,0.0,0.0,0.0,0.581094866721733,0.0,0.0,0.0,0.0,0.0,0.0,-16.44,0.0,0.0,0.0
35,0.0,0.0,0.0,0.1782568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.662,0.0,0.0,0.0,0.0,0.0,0.0,0.5866065398947732,0.0,0.0,0.0,0.0,0.0,0.0,-15.48,0.0,0.0,0.0
36,0.0,0.0,0.0,0.184337890625,0.0,0.0,0.0,0.0,0.0,0.0,0.624,0.0,0.0,0.0,0.0,0.0,0.0,0.5912237367563647,0.0,0.0,0.0,0.0,0.0,0.0,-14.796,0.0,0.0,0.0
37,0.0,0.0,0.0,0.190419921875,0.0,0.0,0.0,0.0,0.0,0.0,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.5948037589833779,0.0,0.0,0.0,0.0,0.0,0.0,-15.528,0.0,0.0,0.0
38,0.0,0.0,0.0,0.1959248046875,0.0,0.0,0.0,0.0,0.0,0.0,0.586,0.0,0.0,0.0,0.0,0.0,0.0,0.5974883185202493,0.0,0.0,0.0,0.0,0.0,0.0,-15.252,0.0,0.0,0.0
39,0.0,0.0,0.0,0.201861328125,0.0,0.0,0.0,0.0,0.0,0.0,0.574,0.0,0.0,0.0,0.0,0.0,0.0,0.5992085703540987,0.0,0.0,0.0,0.0,0.0,0.0,-14.476,0.0,0.0,0.0
40,0.0,0.0,0.0,0.2072216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.572,0.0,0.0,0.0,0.0,0.0,0.0,0.5999593275694215,0.0,0.0,0.0,0.0,0.0,0.0,-13.904,0.0,0.0,0.0
41,0.0,0.0,0.0,0.2127255859375,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.5997586634848293,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
42,0.0,0.0,0.0,0.2183837890625,0.0,0.0,0.0,0.0,0.0,0.0,0.565,0.0,0.0,0.0,0.0,0.0,0.0,0.5985854549297674,0.0,0.0,0.0,0.0,0.0,0.0,-14.728,0.0,0.0,0.0
43,0.0,0.0,0.0,0.223734375,0.0,0.0,0.0,0.0,0.0,0.0,0.559,0.0,0.0,0.0,0.0,0.0,0.0,0.5964865710105346,0.0,0.0,0.0,0.0,0.0,0.0,-15.16,0.0,0.0,0.0
44,0.0,0.0,0.0,0.2290947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.593411354082889,0.0,0.0,0.0,0.0,0.0,0.0,-14.588,0.0,0.0,0.0
45,0.0,0.0,0.0,0.234751953125,0.0,0.0,0.0,0.0,0.0,0.0,0.548,0.0,0.0,0.0,0.0,0.0,0.0,0.5893754862629147,0.0,0.0,0.0,0.0,0.0,0.0,-13.788,0.0,0.0,0.0
46,0.0,0.0,0.0,0.2401123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.559,0.0,0.0,0.0,0.0,0.0,0.0,0.5844337610407492,0.0,0.0,0.0,0.0,0.0,0.0,-13.284,0.0,0.0,0.0
47,0.0,0.0,0.0,0.245318359375,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.5785083182596215,0.0,0.0,0.0,0.0,0.0,0.0,-12.828,0.0,0.0,0.0
48,0.0,0.0,0.0,0.250966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.547,0.0,0.0,0.0,0.0,0.0,0.0,0.5716797892307957,0.0,0.0,0.0,0.0,0.0,0.0,-13.356,0.0,0.0,0.0
49,0.0,0.0,0.0,0.2560478515625,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.5639626765798618,0.0,0.0,0.0,0.0,0.0,0.0,-13.056,0.0,0.0,0.0
50,0.0,0.0,0.0,0.2615517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.526,0.0,0.0,0.0,0.0,0.0,0.0,0.5553470246035365,0.0,0.0,0.0,0.0,0.0,0.0,-12.508,0.0,0.0,0.0
51,0.0,0.0,0.0,0.267046875,0.0,0.0,0.0,0.0,0.0,0.0,0.551,0.0,0.0,0.0,0.0,0.0,0.0,0.5457531033249468,0.0,0.0,0.0,0.0,0.0,0.0,-12.532,0.0,0.0,0.0
52,0.0,0.0,0.0,0.2722626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.538,0.0,0.0,0.0,0.0,0.0,0.0,0.5354237003058258,0.0,0.0,0.0,0.0,0.0,0.0,-12.852,0.0,0.0,0.0
53,0.0,0.0,0.0,0.277919921875,0.0,0.0,0.0,0.0,0.0,0.0,0.544,0.0,0.0,0.0,0.0,0.0,0.0,0.5241835709299145,0.0,0.0,0.0,0.0,0.0,0.0,-12.872,0.0,0.0,0.0
54,0.0,0.0,0.0,0.2834248046875,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,0.5119682251682477,0.0,0.0,0.0,0.0,0.0,0.0,-13.652,0.0,0.0,0.0
55,0.0,0.0,0.0,0.2890732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.557,0.0,0.0,0.0,0.0,0.0,0.0,0.4991539067749747,0.0,0.0,0.0,0.0,0.0,0.0,-13.744,0.0,0.0,0.0
56,0.0,0.0,0.0,0.29501953125,0.0,0.0,0.0,0.0,0.0,0.0,0.581,0.0,0.0,0.0,0.0,0.0,0.0,0.4854744487094038,0.0,0.0,0.0,0.0,0.0,0.0,-12.896,0.0,0.0,0.0
57,0.0,0.0,0.0,0.3009482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.602,0.0,0.0,0.0,0.0,0.0,0.0,0.4707397558073458,0.0,0.0,0.0,0.0,0.0,0.0,-12.508,0.0,0.0,0.0
58,0.0,0.0,0.0,0.3065966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.584,0.0,0.0,0.0,0.0,0.0,0.0,0.4556890472932257,0.0,0.0,0.0,0.0,0.0,0.0,-12.576,0.0,0.0,0.0
59,0.0,0.0,0.0,0.31254296875,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.4397374483216496,0.0,0.0,0.0,0.0,0.0,0.0,-12.6,0.0,0.0,0.0
60,0.0,0.0,0.0,0.3183359375,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0,0.0,0.0,0.0,0.42289834256000874,0.0,0.0,0.0,0.0,0.0,0.0,-12.464,0.0,0.0,0.0
61,0.0,0.0,0.0,0.3242734375,0.0,0.0,0.0,0.0,0.0,0.0,0.586,0.0,0.0,0.0,0.0,0.0,0.0,0.4056298467734364,0.0,0.0,0.0,0.0,0.0,0.0,-12.348,0.0,0.0,0.0
62,0.0,0.0,0.0,0.3302109375,0.0,0.0,0.0,0.0,0.0,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0.0,0.3877151048093547,0.0,0.0,0.0,0.0,0.0,0.0,-12.348,0.0,0.0,0.0
63,0.0,0.0,0.0,0.3360126953125,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.36894433355183825,0.0,0.0,0.0,0.0,0.0,0.0,-12.828,0.0,0.0,0.0
64,0.0,0.0,0.0,0.3420947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.3495446808000494,0.0,0.0,0.0,0.0,0.0,0.0,-13.492,0.0,0.0,0.0
65,0.0,0.0,0.0,0.3481767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.612,0.0,0.0,0.0,0.0,0.0,0.0,0.3300900737259843,0.0,0.0,0.0,0.0,0.0,0.0,-13.904,0.0,0.0,0.0
66,0.0,0.0,0.0,0.3542578125,0.0,0.0,0.0,0.0,0.0,0.0,0.606,0.0,0.0,0.0,0.0,0.0,0.0,0.3097099425408912,0.0,0.0,0.0,0.0,0.0,0.0,-14.292,0.0,0.0,0.0
67,0.0,0.0,0.0,0.358607421875,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,0.28873518659699327,0.0,0.0,0.0,0.0,0.0,0.0,-18.5,0.0,0.0,0.0
68,0.0,0.0,0.0,0.358462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.2674674352462004,0.0,0.0,0.0,0.0,0.0,0.0,-22.112,0.0,0.0,0.0
69,0.0,0.0,0.0,0.3575966796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.24562702880578355,0.0,0.0,0.0,0.0,0.0,0.0,-22.412,0.0,0.0,0.0
70,0.0,0.0,0.0,0.355421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.22376903750571958,0.0,0.0,0.0,0.0,0.0,0.0,-23.072,0.0,0.0,0.0
71,0.0,0.0,0.0,0.351515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.20156686684035308,0.0,0.0,0.0,0.0,0.0,0.0,-21.612,0.0,0.0,0.0
72,0.0,0.0,0.0,0.34787890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.1787448016396428,0.0,0.0,0.0,0.0,0.0,0.0,-22.48,0.0,0.0,0.0
73,0.0,0.0,0.0,0.3438271484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.15563026719373224,0.0,0.0,0.0,0.0,0.0,0.0,-24.376,0.0,0.0,0.0
74,0.0,0.0,0.0,0.3381787109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.1323847444105272,0.0,0.0,0.0,0.0,0.0,0.0,-25.064,0.0,0.0,0.0
75,0.0,0.0,0.0,0.3310771484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.632,0.0,0.0,0.0,0.0,0.0,0.0,0.1087775565923122,0.0,0.0,0.0,0.0,0.0,0.0,-23.76,0.0,0.0,0.0
76,0.0,0.0,0.0,0.3232626953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.748,0.0,0.0,0.0,0.0,0.0,0.0,0.08515631553874316,0.0,0.0,0.0,0.0,0.0,0.0,-22.388,0.0,0.0,0.0
77,0.0,0.0,0.0,0.315294921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.805,0.0,0.0,0.0,0.0,0.0,0.0,0.06132099963848974,0.0,0.0,0.0,0.0,0.0,0.0,-19.78,0.0,0.0,0.0
78,0.0,0.0,0.0,0.308482421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.03740629376021939,0.0,0.0,0.0,0.0,0.0,0.0,-18.5,0.0,0.0,0.0
79,0.0,0.0,0.0,0.3009482421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.701,0.0,0.0,0.0,0.0,0.0,0.0,0.013234967547797493,0.0,0.0,0.0,0.0,0.0,0.0,-20.1,0.0,0.0,0.0
80,0.0,0.0,0.0,0.29240234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.809,0.0,0.0,0.0,0.0,0.0,0.0,-0.010564262932830054,0.0,0.0,0.0,0.0,0.0,0.0,-21.312,0.0,0.0,0.0
81,0.0,0.0,0.0,0.2834248046875,0.0,0.0,0.0,0.0,0.0,0.0,-0.882,0.0,0.0,0.0,0.0,0.0,0.0,-0.034607937541652437,0.0,0.0,0.0,0.0,0.0,0.0,-18.82,0.0,0.0,0.0
82,0.0,0.0,0.0,0.2757451171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.859,0.0,0.0,0.0,0.0,0.0,0.0,-0.05894446409088515,0.0,0.0,0.0,0.0,0.0,0.0,-14.384,0.0,0.0,0.0
83,0.0,0.0,0.0,0.26806640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.749,0.0,0.0,0.0,0.0,0.0,0.0,-0.08249201857959883,0.0,0.0,0.0,0.0,0.0,0.0,-14.976,0.0,0.0,0.0
84,0.0,0.0,0.0,0.259087890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.845,0.0,0.0,0.0,0.0,0.0,0.0,-0.10599126411241136,0.0,0.0,0.0,0.0,0.0,0.0,-14.612,0.0,0.0,0.0
85,0.0,0.0,0.0,0.251544921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.852,0.0,0.0,0.0,0.0,0.0,0.0,-0.1296188185846049,0.0,0.0,0.0,0.0,0.0,0.0,-14.796,0.0,0.0,0.0
86,0.0,0.0,0.0,0.2441630859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.742,0.0,0.0,0.0,0.0,0.0,0.0,-0.15279329758794238,0.0,0.0,0.0,0.0,0.0,0.0,-13.516,0.0,0.0,0.0
87,0.0,0.0,0.0,0.235330078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.1758533912861059,0.0,0.0,0.0,0.0,0.0,0.0,-12.76,0.0,0.0,0.0
88,0.0,0.0,0.0,0.226630859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.898,0.0,0.0,0.0,0.0,0.0,0.0,-0.19870878326108946,0.0,0.0,0.0,0.0,0.0,0.0,-12.072,0.0,0.0,0.0
