,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0007939453125,0,0,0,0,0,0,7.861882945306705e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0007939453125,0,0,0,0,0,0,0.004864972465881513,0.0,0.0,0.0,0.0,0.0,0.0,-0.016
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0007939453125,0,0,0,0,0,0,0.02005406915674093,0.0,0.0,0.0,0.0,0.0,0.0,-0.032
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0007939453125,0,0,0,0,0,0,0.031115446472592307,0.0,0.0,0.0,0.0,0.0,0.0,0.012
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0022265625,0,0,0,0,0,0,0.0392939338378209,0.0,0.0,0.0,0.0,0.0,0.0,0.104
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0065390625,0,0,0,0,0,0,0.04760618388136739,0.0,0.0,0.0,0.0,0.0,0.0,0.088
7,0.0,0.0,0.0,0.0,0.0,0.0,0.01495703125,0,0,0,0,0,0,0.05462949429896114,0.0,0.0,0.0,0.0,0.0,0.0,0.188
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0270673828125,0,0,0,0,0,0,0.061428007398650696,0.0,0.0,0.0,0.0,0.0,0.0,0.068
9,0.0,0.0,0.0,0.0,0.0,0.0,0.04123046875,0,0,0,0,0,0,0.0686336614759068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0545673828125,0,0,0,0,0,0,0.07568671405174253,0.0,0.0,0.0,0.0,0.0,0.0,0.116
