,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.005011442458561,0.0,0,0,0,0,0,2.757446319708074e-05,0,0.0,0.0,0.0,0.0,0.0,6.03840931408882,0.0
2,0.0,0.0,0.0,0.0,0.0,0.005063110054277509,0.0,0,0,0,0,0,0.005931351960715449,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.005047416324801546,0.0,0,0,0,0,0,0.011062471283245985,0,0.0,0.0,0.0,0.0,0.0,4.54674697137977,0.0
4,0.0,0.0,0.0,0.0,0.0,0.005596963148255085,0.0,0,0,0,0,0,0.01513060216326768,0,0.0,0.0,0.0,0.0,0.0,6.988227219859025,0.0
5,0.0,0.0,0.0,0.0,0.0,0.006727441002140289,0.0,0,0,0,0,0,0.019150576029091825,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.00831547263256649,0.0,0,0,0,0,0,0.022818121099624406,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.010137773756041746,0.0,0,0,0,0,0,0.026084622357314225,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0123095068163801,0.0,0,0,0,0,0,0.03021119121684158,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.014827803066744139,0.0,0,0,0,0,0,0.03398297772743387,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.017301935703029514,0.0,0,0,0,0,0,0.03798693132850781,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
