,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.09853416783672203,0.0,0.0,0.0,0.0,0.0,0.0,0.036
2,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.09849980522329253,0.0,0.0,0.0,0.0,0.0,0.0,0.036
3,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.09840972276810926,0.0,0.0,0.0,0.0,0.0,0.0,0.036
4,0.0,0.0,0.0,0.0,0.0,0.0,-0.000845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.09887945455202427,0.0,0.0,0.0,0.0,0.0,0.0,0.148
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0153701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.11485965713117523,0.0,0.0,0.0,0.0,0.0,0.0,0.284
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0153701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.11461838988895535,0.0,0.0,0.0,0.0,0.0,0.0,0.284
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0297275390625,0.0,0.0,0.0,0.0,0.0,0.0,0.12865244169438197,0.0,0.0,0.0,0.0,0.0,0.0,0.136
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0471826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.14572462603623904,0.0,0.0,0.0,0.0,0.0,0.0,0.172
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0656708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.16376688713782744,0.0,0.0,0.0,0.0,0.0,0.0,0.128
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0884462890625,0.0,0.0,0.0,0.0,0.0,0.0,0.18604576138354167,0.0,0.0,0.0,0.0,0.0,0.0,0.016
