,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,-0.000361328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,4.062652584786242e-05,0.0,0.0,0.0,0.0,0.0,0.0,-13.948,0.0,0.0,0.0
2,0.0,0.0,0.0,-0.000361328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0064340311948443635,0.0,0.0,0.0,0.0,0.0,0.0,-13.924,0.0,0.0,0.0
3,0.0,0.0,0.0,-0.000361328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.01855964197169083,0.0,0.0,0.0,0.0,0.0,0.0,-13.996,0.0,0.0,0.0
4,0.0,0.0,0.0,-0.000361328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.03051594615857456,0.0,0.0,0.0,0.0,0.0,0.0,-13.856,0.0,0.0,0.0
5,0.0,0.0,0.0,-0.000216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.042496926981951136,0.0,0.0,0.0,0.0,0.0,0.0,-13.332,0.0,0.0,0.0
6,0.0,0.0,0.0,0.00079296875,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.0,0.0,0.0,0.0,0.0,0.0,0.05444209507468765,0.0,0.0,0.0,0.0,0.0,0.0,-12.532,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0031123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.06631521351711768,0.0,0.0,0.0,0.0,0.0,0.0,-11.16,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0065859375,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.07836349532635722,0.0,0.0,0.0,0.0,0.0,0.0,-11.088,0.0,0.0,0.0
9,0.0,0.0,0.0,0.010357421875,0.0,0.0,0.0,0.0,0.0,0.0,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.09015881027198024,0.0,0.0,0.0,0.0,0.0,0.0,-10.268,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0152841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.424,0.0,0.0,0.0,0.0,0.0,0.0,0.10195748851277532,0.0,0.0,0.0,0.0,0.0,0.0,-10.06,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0200673828125,0.0,0.0,0.0,0.0,0.0,0.0,0.497,0.0,0.0,0.0,0.0,0.0,0.0,0.11383003450758422,0.0,0.0,0.0,0.0,0.0,0.0,-10.176,0.0,0.0,0.0
