,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.001794921875,0.0,0.0,0.0,0.0,0.0,0.0,1.441886063245877e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0.0,0.0,0.0,0.0,0.0,0.0
2,-0.001794921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0009714713219970185,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0.0,0.0,0.0,0.0,0.0,0.0
3,-0.001794921875,0.0,0.0,0.0,0.0,0.0,0.0,0.001741492531545502,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0.0,0.0,0.0,0.0,0.0,0.0
4,-0.001794921875,0.0,0.0,0.0,0.0,0.0,0.0,0.002508742861143627,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0.0,0.0,0.0,0.0,0.0,0.0
5,-0.001794921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0032739118451317957,0.0,0.0,0.0,0.0,0.0,0.0,0.584,0.0,0.0,0.0,0.0,0.0,0.0
6,-0.0015888671875,0.0,0.0,0.0,0.0,0.0,0.0,0.004041727415969396,0.0,0.0,0.0,0.0,0.0,0.0,3.296,0.0,0.0,0.0,0.0,0.0,0.0
7,-0.0014853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.004807543076926592,0.0,0.0,0.0,0.0,0.0,0.0,4.252,0.0,0.0,0.0,0.0,0.0,0.0
8,-0.0012802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0055740765430506685,0.0,0.0,0.0,0.0,0.0,0.0,4.304,0.0,0.0,0.0,0.0,0.0,0.0
9,-0.0009716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.006342802641509528,0.0,0.0,0.0,0.0,0.0,0.0,4.252,0.0,0.0,0.0,0.0,0.0,0.0
10,-0.0005595703125,0.0,0.0,0.0,0.0,0.0,0.0,0.00711011684764603,0.0,0.0,0.0,0.0,0.0,0.0,4.944,0.0,0.0,0.0,0.0,0.0,0.0
11,-4.4921875e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.007872013560598095,0.0,0.0,0.0,0.0,0.0,0.0,4.836,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0005791015625,0.0,0.0,0.0,0.0,0.0,0.0,0.008636763966516012,0.0,0.0,0.0,0.0,0.0,0.0,4.144,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0012978515625,0.0,0.0,0.0,0.0,0.0,0.0,0.009405367103333504,0.0,0.0,0.0,0.0,0.0,0.0,4.412,0.0,0.0,0.0,0.0,0.0,0.0
14,0.00212109375,0.0,0.0,0.0,0.0,0.0,0.0,0.010173835391038517,0.0,0.0,0.0,0.0,0.0,0.0,4.092,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0029443359375,0.0,0.0,0.0,0.0,0.0,0.0,0.010936191896754875,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0
16,0.00398046875,0.0,0.0,0.0,0.0,0.0,0.0,0.011701308140529812,0.0,0.0,0.0,0.0,0.0,0.0,3.772,0.0,0.0,0.0,0.0,0.0,0.0
17,0.00490625,0.0,0.0,0.0,0.0,0.0,0.0,0.01247339616247827,0.0,0.0,0.0,0.0,0.0,0.0,3.136,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0061416015625,0.0,0.0,0.0,0.0,0.0,0.0,0.013236053823810287,0.0,0.0,0.0,0.0,0.0,0.0,2.604,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0071767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.013999246454835627,0.0,0.0,0.0,0.0,0.0,0.0,1.488,0.0,0.0,0.0,0.0,0.0,0.0
