,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0020185546875,0.0,0.0,0.0,0.0,0.0,0.0,0.00012079285345104922,0.0,0.0,0.0,0.0,0.0,0.0,-0.264,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0020185546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0008540255351961551,0.0,0.0,0.0,0.0,0.0,0.0,-0.264,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0020185546875,0.0,0.0,0.0,0.0,0.0,0.0,0.002331240457235282,0.0,0.0,0.0,0.0,0.0,0.0,-0.264,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0020185546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0038080862141403196,0.0,0.0,0.0,0.0,0.0,0.0,-0.264,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0020185546875,0.0,0.0,0.0,0.0,0.0,0.0,0.005256461035433856,0.0,0.0,0.0,0.0,0.0,0.0,-0.316,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0020185546875,0.0,0.0,0.0,0.0,0.0,0.0,0.006703254568789291,0.0,0.0,0.0,0.0,0.0,0.0,-0.264,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0020185546875,0.0,0.0,0.0,0.0,0.0,0.0,0.008162533018614209,0.0,0.0,0.0,0.0,0.0,0.0,0.528,0.0,0.0,0.0,0.0,0.0,0.0
8,0.002224609375,0.0,0.0,0.0,0.0,0.0,0.0,0.009610854182572777,0.0,0.0,0.0,0.0,0.0,0.0,3.508,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0024306640625,0.0,0.0,0.0,0.0,0.0,0.0,0.011082836360090234,0.0,0.0,0.0,0.0,0.0,0.0,5.104,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0027392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.01253636328423059,0.0,0.0,0.0,0.0,0.0,0.0,6.112,0.0,0.0,0.0,0.0,0.0,0.0
11,0.00325390625,0.0,0.0,0.0,0.0,0.0,0.0,0.01400691210910634,0.0,0.0,0.0,0.0,0.0,0.0,7.496,0.0,0.0,0.0,0.0,0.0,0.0
12,0.00398046875,0.0,0.0,0.0,0.0,0.0,0.0,0.015437676190189936,0.0,0.0,0.0,0.0,0.0,0.0,8.612,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0048037109375,0.0,0.0,0.0,0.0,0.0,0.0,0.016898923679271895,0.0,0.0,0.0,0.0,0.0,0.0,8.504,0.0,0.0,0.0,0.0,0.0,0.0
14,0.005935546875,0.0,0.0,0.0,0.0,0.0,0.0,0.018357480496219984,0.0,0.0,0.0,0.0,0.0,0.0,8.504,0.0,0.0,0.0,0.0,0.0,0.0
15,0.00707421875,0.0,0.0,0.0,0.0,0.0,0.0,0.019800869372200307,0.0,0.0,0.0,0.0,0.0,0.0,7.708,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0086171875,0.0,0.0,0.0,0.0,0.0,0.0,0.021260119710893588,0.0,0.0,0.0,0.0,0.0,0.0,7.44,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0101611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.022722190178867712,0.0,0.0,0.0,0.0,0.0,0.0,6.484,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0119169921875,0.0,0.0,0.0,0.0,0.0,0.0,0.024166265751397818,0.0,0.0,0.0,0.0,0.0,0.0,6.06,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0137763671875,0.0,0.0,0.0,0.0,0.0,0.0,0.025610816347943308,0.0,0.0,0.0,0.0,0.0,0.0,4.732,0.0,0.0,0.0,0.0,0.0,0.0
20,0.015833984375,0.0,0.0,0.0,0.0,0.0,0.0,0.02706462971541456,0.0,0.0,0.0,0.0,0.0,0.0,4.624,0.0,0.0,0.0,0.0,0.0,0.0
21,0.018001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.02851043632148894,0.0,0.0,0.0,0.0,0.0,0.0,3.828,0.0,0.0,0.0,0.0,0.0,0.0
