,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.004887792014460324,0.0,0,0,0,0,0,-4.641771960068496e-05,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.004887792014460324,0.0,0,0,0,0,0,0.0001903032864844579,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.004799839483274226,0.0,0,0,0,0,0,0.010256386054428248,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0072449567067724985,0.0,0,0,0,0,0,0.021209330388988274,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.008794770114843864,0.0,0,0,0,0,0,0.027004178795709263,0,0.0,0.0,0.0,0.0,0.0,-2.9762854613730676,0.0
6,0.0,0.0,0.0,0.0,0.0,0.013060080605034052,0.0,0,0,0,0,0,0.03374624467155894,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.015630933229498822,0.0,0,0,0,0,0,0.03875440484124906,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.018162504881085617,0.0,0,0,0,0,0,0.04386224525392441,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.018162504881085617,0.0,0,0,0,0,0,0.04963581322203205,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.02108842034633618,0.0,0,0,0,0,0,0.05348864356210524,0,0.0,0.0,0.0,0.0,0.0,-5.124428858005869,0.0
11,0.0,0.0,0.0,0.0,0.0,0.02108842034633618,0.0,0,0,0,0,0,0.057854586792982284,0,0.0,0.0,0.0,0.0,0.0,-5.124428858005869,0.0
12,0.0,0.0,0.0,0.0,0.0,0.02691248419439951,0.0,0,0,0,0,0,0.06174507163911853,0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.030933878675015514,0.0,0,0,0,0,0,0.06654834193605969,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.030933878675015514,0.0,0,0,0,0,0,0.06965339486966762,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.030933878675015514,0.0,0,0,0,0,0,0.0738809723505112,0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0
