,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,-2.701006483452062e-05,0,0,0,0,0,0,-2.380243256633056e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.6404127957260451
2,0.0,0.0,0.0,0.0,0.0,0.0,-2.701006483452062e-05,0,0,0,0,0,0,-1.1879761209692843e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.6404127957260451
3,0.0,0.0,0.0,0.0,0.0,0.0,-2.7011186905845364e-05,0,0,0,0,0,0,-1.4265205541012043e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.6403974781580317
4,0.0,0.0,0.0,0.0,0.0,0.0,-3.51728367666837e-05,0,0,0,0,0,0,-1.839215897170939e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.6311893557122713
5,0.0,0.0,0.0,0.0,0.0,0.0,-4.078341476354552e-05,0,0,0,0,0,0,1.2011297855482285e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.6388578703210351
6,0.0,0.0,0.0,0.0,0.0,0.0,-4.358709238427849e-05,0,0,0,0,0,0,0.002147012004568814,0.0,0.0,0.0,0.0,0.0,0.0,-0.6369108521084764
7,0.0,0.0,0.0,0.0,0.0,0.0,-2.3279981802737382e-05,0,0,0,0,0,0,0.0048143724783160854,0.0,0.0,0.0,0.0,0.0,0.0,-0.6612636112925417
8,0.0,0.0,0.0,0.0,0.0,0.0,-2.3279981802737382e-05,0,0,0,0,0,0,0.006248718482611621,0.0,0.0,0.0,0.0,0.0,0.0,-0.6612636112925417
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0009499618888684225,0,0,0,0,0,0,0.007974042185877215,0.0,0.0,0.0,0.0,0.0,0.0,-3.545142798357611
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0009499618888684225,0,0,0,0,0,0,0.009618577012552722,0.0,0.0,0.0,0.0,0.0,0.0,-3.545142798357611
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0033453291736300628,0,0,0,0,0,0,0.011959215674971609,0.0,0.0,0.0,0.0,0.0,0.0,9.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.005332923127853384,0,0,0,0,0,0,0.014027548292671105,0.0,0.0,0.0,0.0,0.0,0.0,-1.5031663814141938
13,0.0,0.0,0.0,0.0,0.0,0.0,0.006507947418696425,0,0,0,0,0,0,0.01594353220491506,0.0,0.0,0.0,0.0,0.0,0.0,-0.8201563911123044
14,0.0,0.0,0.0,0.0,0.0,0.0,0.006507947418696425,0,0,0,0,0,0,0.01822508667961234,0.0,0.0,0.0,0.0,0.0,0.0,-0.8201563911123044
15,0.0,0.0,0.0,0.0,0.0,0.0,0.00789326385097322,0,0,0,0,0,0,0.020900016510527638,0.0,0.0,0.0,0.0,0.0,0.0,-1.8764198540161396
16,0.0,0.0,0.0,0.0,0.0,0.0,0.009763005359137544,0,0,0,0,0,0,0.022994454020634512,0.0,0.0,0.0,0.0,0.0,0.0,-4.837373528364943
17,0.0,0.0,0.0,0.0,0.0,0.0,0.009763005359137544,0,0,0,0,0,0,0.025068233669670332,0.0,0.0,0.0,0.0,0.0,0.0,-4.837373528364943
18,0.0,0.0,0.0,0.0,0.0,0.0,0.011623771442591746,0,0,0,0,0,0,0.027831898699757617,0.0,0.0,0.0,0.0,0.0,0.0,9.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.01318800753837035,0,0,0,0,0,0,0.0301560532462627,0.0,0.0,0.0,0.0,0.0,0.0,-1.5429569650738058
20,0.0,0.0,0.0,0.0,0.0,0.0,0.01422966290670491,0,0,0,0,0,0,0.03195703578207357,0.0,0.0,0.0,0.0,0.0,0.0,-0.5128589907767883
21,0.0,0.0,0.0,0.0,0.0,0.0,0.01422966290670491,0,0,0,0,0,0,0.03377732023455692,0.0,0.0,0.0,0.0,0.0,0.0,-0.5128589907767883
22,0.0,0.0,0.0,0.0,0.0,0.0,0.016769848088991957,0,0,0,0,0,0,0.03745513253518774,0.0,0.0,0.0,0.0,0.0,0.0,9.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.018383244312421887,0,0,0,0,0,0,0.040744535699601354,0.0,0.0,0.0,0.0,0.0,0.0,-1.6220864009947071
24,0.0,0.0,0.0,0.0,0.0,0.0,0.02175361911136786,0,0,0,0,0,0,0.04519048859816884,0.0,0.0,0.0,0.0,0.0,0.0,-1.7334542502084338
25,0.0,0.0,0.0,0.0,0.0,0.0,0.024595604300380103,0,0,0,0,0,0,0.05086702778848801,0.0,0.0,0.0,0.0,0.0,0.0,-0.6276210516837912
26,0.0,0.0,0.0,0.0,0.0,0.0,0.025481879388357775,0,0,0,0,0,0,0.053962921095237364,0.0,0.0,0.0,0.0,0.0,0.0,-0.6033221967780205
27,0.0,0.0,0.0,0.0,0.0,0.0,0.02718183550301756,0,0,0,0,0,0,0.055967033273971886,0.0,0.0,0.0,0.0,0.0,0.0,-1.1881386040936137
28,0.0,0.0,0.0,0.0,0.0,0.0,0.028760351171921883,0,0,0,0,0,0,0.059136171060345674,0.0,0.0,0.0,0.0,0.0,0.0,-0.5437546036214381
29,0.0,0.0,0.0,0.0,0.0,0.0,0.031031867798230195,0,0,0,0,0,0,0.0623330267494037,0.0,0.0,0.0,0.0,0.0,0.0,-1.1363982986532928
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0343141875036439,0,0,0,0,0,0,0.06597515370921364,0.0,0.0,0.0,0.0,0.0,0.0,-0.5795516052009684
31,0.0,0.0,0.0,0.0,0.0,0.0,0.038776665701250934,0,0,0,0,0,0,0.07030996530876435,0.0,0.0,0.0,0.0,0.0,0.0,-0.35082954089224033
32,0.0,0.0,0.0,0.0,0.0,0.0,0.04076046949187795,0,0,0,0,0,0,0.07330556254637613,0.0,0.0,0.0,0.0,0.0,0.0,-1.2144794533693117
33,0.0,0.0,0.0,0.0,0.0,0.0,0.04265327148804676,0,0,0,0,0,0,0.07583758923774715,0.0,0.0,0.0,0.0,0.0,0.0,-0.32910671800627717
34,0.0,0.0,0.0,0.0,0.0,0.0,0.04265327148804676,0,0,0,0,0,0,0.07779906359867082,0.0,0.0,0.0,0.0,0.0,0.0,-0.32910671800627717
35,0.0,0.0,0.0,0.0,0.0,0.0,0.04484039750058333,0,0,0,0,0,0,0.08008766079207068,0.0,0.0,0.0,0.0,0.0,0.0,-0.708960291820624
36,0.0,0.0,0.0,0.0,0.0,0.0,0.04931845110791322,0,0,0,0,0,0,0.08489056617441222,0.0,0.0,0.0,0.0,0.0,0.0,-0.33886395535127817
37,0.0,0.0,0.0,0.0,0.0,0.0,0.04931845110791322,0,0,0,0,0,0,0.08690951389085572,0.0,0.0,0.0,0.0,0.0,0.0,-0.33886395535127817
38,0.0,0.0,0.0,0.0,0.0,0.0,0.051521349951292095,0,0,0,0,0,0,0.08943246562333337,0.0,0.0,0.0,0.0,0.0,0.0,-0.4305798669180397
39,0.0,0.0,0.0,0.0,0.0,0.0,0.05444377481523244,0,0,0,0,0,0,0.09149150186336152,0.0,0.0,0.0,0.0,0.0,0.0,-4.917168980718342
40,0.0,0.0,0.0,0.0,0.0,0.0,0.05703510182227678,0,0,0,0,0,0,0.09461481448378223,0.0,0.0,0.0,0.0,0.0,0.0,-0.7857906458345865
41,0.0,0.0,0.0,0.0,0.0,0.0,0.058910842157287924,0,0,0,0,0,0,0.09831344044167899,0.0,0.0,0.0,0.0,0.0,0.0,-0.752606585105623
42,0.0,0.0,0.0,0.0,0.0,0.0,0.06315484545578354,0,0,0,0,0,0,0.10072610414424962,0.0,0.0,0.0,0.0,0.0,0.0,-3.3899691359765862
43,0.0,0.0,0.0,0.0,0.0,0.0,0.06315484545578354,0,0,0,0,0,0,0.10318372940193928,0.0,0.0,0.0,0.0,0.0,0.0,-3.3899691359765862
44,0.0,0.0,0.0,0.0,0.0,0.0,0.06545007293364247,0,0,0,0,0,0,0.10555641007991542,0.0,0.0,0.0,0.0,0.0,0.0,-1.0869438622649863
45,0.0,0.0,0.0,0.0,0.0,0.0,0.06545007293364247,0,0,0,0,0,0,0.10746732375670398,0.0,0.0,0.0,0.0,0.0,0.0,-1.0869438622649863
46,0.0,0.0,0.0,0.0,0.0,0.0,0.06826106718128155,0,0,0,0,0,0,0.10972557684219507,0.0,0.0,0.0,0.0,0.0,0.0,-0.6396939624443589
47,0.0,0.0,0.0,0.0,0.0,0.0,0.07135179607227116,0,0,0,0,0,0,0.11189701841788904,0.0,0.0,0.0,0.0,0.0,0.0,-1.8458578684216345
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0744886488137757,0,0,0,0,0,0,0.11350955189322963,0.0,0.0,0.0,0.0,0.0,0.0,-1.7867623613961776
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0744886488137757,0,0,0,0,0,0,0.11520407264256019,0.0,0.0,0.0,0.0,0.0,0.0,-1.7867623613961776
50,0.0,0.0,0.0,0.0,0.0,0.0,0.07734118449530136,0,0,0,0,0,0,0.1168033548482681,0.0,0.0,0.0,0.0,0.0,0.0,-0.8786491298990209
51,0.0,0.0,0.0,0.0,0.0,0.0,0.07734118449530136,0,0,0,0,0,0,0.11883808288918069,0.0,0.0,0.0,0.0,0.0,0.0,-0.8786491298990209
52,0.0,0.0,0.0,0.0,0.0,0.0,0.08078141136390293,0,0,0,0,0,0,0.12074663940017899,0.0,0.0,0.0,0.0,0.0,0.0,-1.2674700696735803
53,0.0,0.0,0.0,0.0,0.0,0.0,0.08387351891374539,0,0,0,0,0,0,0.12253615396561368,0.0,0.0,0.0,0.0,0.0,0.0,9.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.08387351891374539,0,0,0,0,0,0,0.1246150132560738,0.0,0.0,0.0,0.0,0.0,0.0,9.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.08652753585458672,0,0,0,0,0,0,0.1268416291009748,0.0,0.0,0.0,0.0,0.0,0.0,-1.5444438083178715
56,0.0,0.0,0.0,0.0,0.0,0.0,0.09177860399463356,0,0,0,0,0,0,0.12907667901616704,0.0,0.0,0.0,0.0,0.0,0.0,-0.9742546832721891
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0939844205975291,0,0,0,0,0,0,0.13260706683469803,0.0,0.0,0.0,0.0,0.0,0.0,-0.5542310036887498
58,0.0,0.0,0.0,0.0,0.0,0.0,0.09608450633809618,0,0,0,0,0,0,0.1348228637269867,0.0,0.0,0.0,0.0,0.0,0.0,-0.5540690402328694
