,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,-0.00187890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.4209747311464387e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.084
2,0.0,0.0,0.0,0.0,0.0,0.0,-0.00187890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0022615789081076414,0.0,0.0,0.0,0.0,0.0,0.0,0.084
3,0.0,0.0,0.0,0.0,0.0,0.0,-0.00187890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.004291309049784847,0.0,0.0,0.0,0.0,0.0,0.0,0.064
4,0.0,0.0,0.0,0.0,0.0,0.0,-0.00187890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.006289556701395015,0.0,0.0,0.0,0.0,0.0,0.0,0.068
5,0.0,0.0,0.0,0.0,0.0,0.0,-0.001671875,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.008272820904117977,0.0,0.0,0.0,0.0,0.0,0.0,0.136
6,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004326171875,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.010268466023142582,0.0,0.0,0.0,0.0,0.0,0.0,0.2
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0016201171875,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.012293881993562406,0.0,0.0,0.0,0.0,0.0,0.0,0.108
8,0.0,0.0,0.0,0.0,0.0,0.0,0.004279296875,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.014296585500157652,0.0,0.0,0.0,0.0,0.0,0.0,0.172
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0071591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.016269104968302472,0.0,0.0,0.0,0.0,0.0,0.0,0.24
