,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,-0.002279296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.2397766111296259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.024
2,0.0,0.0,0.0,0.0,0.0,0.0,-0.002279296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0022491336561100608,0.0,0.0,0.0,0.0,0.0,0.0,0.012
3,0.0,0.0,0.0,0.0,0.0,0.0,-0.002279296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.006294944294571957,0.0,0.0,0.0,0.0,0.0,0.0,0.004
4,0.0,0.0,0.0,0.0,0.0,0.0,-0.002279296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.01026841835514127,0.0,0.0,0.0,0.0,0.0,0.0,0.044
5,0.0,0.0,0.0,0.0,0.0,0.0,-0.001671875,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.014278906130708618,0.0,0.0,0.0,0.0,0.0,0.0,0.16
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0005869140625,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.018265188154029943,0.0,0.0,0.0,0.0,0.0,0.0,0.156
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0040732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.022252033652265905,0.0,0.0,0.0,0.0,0.0,0.0,0.188
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0092119140625,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.02625902591724076,0.0,0.0,0.0,0.0,0.0,0.0,0.232
9,0.0,0.0,0.0,0.0,0.0,0.0,0.01495703125,0.0,0.0,0.0,0.0,0.0,0.0,0.549,0.0,0.0,0.0,0.0,0.0,0.0,0.030244639796805237,0.0,0.0,0.0,0.0,0.0,0.0,0.26
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0215283203125,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0.034243958950746174,0.0,0.0,0.0,0.0,0.0,0.0,0.24
11,0.0,0.0,0.0,0.0,0.0,0.0,0.02870703125,0.0,0.0,0.0,0.0,0.0,0.0,0.687,0.0,0.0,0.0,0.0,0.0,0.0,0.03821163798901588,0.0,0.0,0.0,0.0,0.0,0.0,0.116
12,0.0,0.0,0.0,0.0,0.0,0.0,0.035279296875,0.0,0.0,0.0,0.0,0.0,0.0,0.703,0.0,0.0,0.0,0.0,0.0,0.0,0.04220170086891059,0.0,0.0,0.0,0.0,0.0,0.0,0.136
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0408173828125,0.0,0.0,0.0,0.0,0.0,0.0,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.04616004998556693,0.0,0.0,0.0,0.0,0.0,0.0,0.12
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0451298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0501457083334636,0.0,0.0,0.0,0.0,0.0,0.0,0.172
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0486162109375,0.0,0.0,0.0,0.0,0.0,0.0,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.05411393653686253,0.0,0.0,0.0,0.0,0.0,0.0,0.156
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0514951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.058067216888383635,0.0,0.0,0.0,0.0,0.0,0.0,0.168
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0539482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.06203694608181773,0.0,0.0,0.0,0.0,0.0,0.0,0.192
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0566201171875,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0659841517419059,0.0,0.0,0.0,0.0,0.0,0.0,0.208
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0590869140625,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0699157488265161,0.0,0.0,0.0,0.0,0.0,0.0,0.24
20,0.0,0.0,0.0,0.0,0.0,0.0,0.061552734375,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.07395286176041564,0.0,0.0,0.0,0.0,0.0,0.0,0.224
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0648447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.07779772514080772,0.0,0.0,0.0,0.0,0.0,0.0,0.18
22,0.0,0.0,0.0,0.0,0.0,0.0,0.068744140625,0.0,0.0,0.0,0.0,0.0,0.0,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.08170328391798896,0.0,0.0,0.0,0.0,0.0,0.0,0.116
23,0.0,0.0,0.0,0.0,0.0,0.0,0.072849609375,0.0,0.0,0.0,0.0,0.0,0.0,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.08559057691232563,0.0,0.0,0.0,0.0,0.0,0.0,0.104
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0773681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.424,0.0,0.0,0.0,0.0,0.0,0.0,0.08952983393345569,0.0,0.0,0.0,0.0,0.0,0.0,0.12
25,0.0,0.0,0.0,0.0,0.0,0.0,0.081267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0934028495030983,0.0,0.0,0.0,0.0,0.0,0.0,0.148
26,0.0,0.0,0.0,0.0,0.0,0.0,0.085373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.09727041796395586,0.0,0.0,0.0,0.0,0.0,0.0,0.168
27,0.0,0.0,0.0,0.0,0.0,0.0,0.089892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.10115897816972073,0.0,0.0,0.0,0.0,0.0,0.0,0.192
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0939853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.10504968226601566,0.0,0.0,0.0,0.0,0.0,0.0,0.244
29,0.0,0.0,0.0,0.0,0.0,0.0,0.097896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.10889202513124906,0.0,0.0,0.0,0.0,0.0,0.0,0.252
30,0.0,0.0,0.0,0.0,0.0,0.0,0.10158984375,0.0,0.0,0.0,0.0,0.0,0.0,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.11275584619325137,0.0,0.0,0.0,0.0,0.0,0.0,0.324
31,0.0,0.0,0.0,0.0,0.0,0.0,0.106095703125,0.0,0.0,0.0,0.0,0.0,0.0,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.1165461457396581,0.0,0.0,0.0,0.0,0.0,0.0,0.272
