,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0014130859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,6.771087614147052e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.108
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0014130859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.009320845880772506,0.0,0.0,0.0,0.0,0.0,0.0,0.108
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0014130859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.02951274257932058,0.0,0.0,0.0,0.0,0.0,0.0,0.084
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0014130859375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.04941917031218677,0.0,0.0,0.0,0.0,0.0,0.0,0.104
5,0.0,0.0,0.0,0.0,0.0,0.0,0.00243359375,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.06979085920351606,0.0,0.0,0.0,0.0,0.0,0.0,0.232
6,0.0,0.0,0.0,0.0,0.0,0.0,0.007365234375,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.08867319657730882,0.0,0.0,0.0,0.0,0.0,0.0,0.292
7,0.0,0.0,0.0,0.0,0.0,0.0,0.017009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.681,0.0,0.0,0.0,0.0,0.0,0.0,0.10824299604813195,0.0,0.0,0.0,0.0,0.0,0.0,0.336
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0313798828125,0.0,0.0,0.0,0.0,0.0,0.0,1.148,0.0,0.0,0.0,0.0,0.0,0.0,0.131447156330955,0.0,0.0,0.0,0.0,0.0,0.0,0.16
9,0.0,0.0,0.0,0.0,0.0,0.0,0.04799609375,0.0,0.0,0.0,0.0,0.0,0.0,1.556,0.0,0.0,0.0,0.0,0.0,0.0,0.14602090392692027,0.0,0.0,0.0,0.0,0.0,0.0,0.18
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0662783203125,0.0,0.0,0.0,0.0,0.0,0.0,1.732,0.0,0.0,0.0,0.0,0.0,0.0,0.16456903918599608,0.0,0.0,0.0,0.0,0.0,0.0,0.14
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0884462890625,0.0,0.0,0.0,0.0,0.0,0.0,2.058,0.0,0.0,0.0,0.0,0.0,0.0,0.1825188895833895,0.0,0.0,0.0,0.0,0.0,0.0,0.036
12,0.0,0.0,0.0,0.0,0.0,0.0,0.1100078125,0.0,0.0,0.0,0.0,0.0,0.0,2.163,0.0,0.0,0.0,0.0,0.0,0.0,0.20014390193532972,0.0,0.0,0.0,0.0,0.0,0.0,0.488
