,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.002638671875,0.0,0.0,0.0,0.0,0.0,0.0,0.2721794000363248,0.0,0.0,0.0,0.0,0.0,0.0,0.084
2,0.0,0.0,0.0,0.0,0.0,0.0,0.002638671875,0.0,0.0,0.0,0.0,0.0,0.0,0.2721794000363248,0.0,0.0,0.0,0.0,0.0,0.0,0.084
3,0.0,0.0,0.0,0.0,0.0,0.0,0.002638671875,0.0,0.0,0.0,0.0,0.0,0.0,0.2721794000363248,0.0,0.0,0.0,0.0,0.0,0.0,0.088
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0051044921875,0.0,0.0,0.0,0.0,0.0,0.0,0.2721794000363248,0.0,0.0,0.0,0.0,0.0,0.0,0.292
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0126962890625,0.0,0.0,0.0,0.0,0.0,0.0,0.2721794000363248,0.0,0.0,0.0,0.0,0.0,0.0,0.264
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0243935546875,0.0,0.0,0.0,0.0,0.0,0.0,0.2721794000363248,0.0,0.0,0.0,0.0,0.0,0.0,0.16
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0404033203125,0.0,0.0,0.0,0.0,0.0,0.0,0.2721794000363248,0.0,0.0,0.0,0.0,0.0,0.0,0.108
8,0.0,0.0,0.0,0.0,0.0,0.0,0.05765234375,0.0,0.0,0.0,0.0,0.0,0.0,0.2721794000363248,0.0,0.0,0.0,0.0,0.0,0.0,0.208
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0790068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.2721794000363248,0.0,0.0,0.0,0.0,0.0,0.0,0.084
10,0.0,0.0,0.0,0.0,0.0,0.0,0.1003486328125,0.0,0.0,0.0,0.0,0.0,0.0,0.2721794000363248,0.0,0.0,0.0,0.0,0.0,0.0,0.052
11,0.0,0.0,0.0,0.0,0.0,0.0,0.1237568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.2721794000363248,0.0,0.0,0.0,0.0,0.0,0.0,0.168
12,0.0,0.0,0.0,0.0,0.0,0.0,0.143458984375,0.0,0.0,0.0,0.0,0.0,0.0,0.2721794000363248,0.0,0.0,0.0,0.0,0.0,0.0,0.024
13,0.0,0.0,0.0,0.0,0.0,0.0,0.163173828125,0.0,0.0,0.0,0.0,0.0,0.0,0.2721794000363248,0.0,0.0,0.0,0.0,0.0,0.0,0.088
14,0.0,0.0,0.0,0.0,0.0,0.0,0.17918359375,0.0,0.0,0.0,0.0,0.0,0.0,0.2721794000363248,0.0,0.0,0.0,0.0,0.0,0.0,0.068
15,0.0,0.0,0.0,0.0,0.0,0.0,0.19170703125,0.0,0.0,0.0,0.0,0.0,0.0,0.2721794000363248,0.0,0.0,0.0,0.0,0.0,0.0,0.188
16,0.0,0.0,0.0,0.0,0.0,0.0,0.2038173828125,0.0,0.0,0.0,0.0,0.0,0.0,0.2721794000363248,0.0,0.0,0.0,0.0,0.0,0.0,0.12
17,0.0,0.0,0.0,0.0,0.0,0.0,0.21366796875,0.0,0.0,0.0,0.0,0.0,0.0,0.2721794000363248,0.0,0.0,0.0,0.0,0.0,0.0,0.036
18,0.0,0.0,0.0,0.0,0.0,0.0,0.2218798828125,0.0,0.0,0.0,0.0,0.0,0.0,0.2721794000363248,0.0,0.0,0.0,0.0,0.0,0.0,0.116
19,0.0,0.0,0.0,0.0,0.0,0.0,0.229884765625,0.0,0.0,0.0,0.0,0.0,0.0,0.2721794000363248,0.0,0.0,0.0,0.0,0.0,0.0,0.168
20,0.0,0.0,0.0,0.0,0.0,0.0,0.2385087890625,0.0,0.0,0.0,0.0,0.0,0.0,-0.265579923326714,0.0,0.0,0.0,0.0,0.0,0.0,0.12
21,0.0,0.0,0.0,0.0,0.0,0.0,0.249392578125,0.0,0.0,0.0,0.0,0.0,0.0,-0.265579923326714,0.0,0.0,0.0,0.0,0.0,0.0,0.068
22,0.0,0.0,0.0,0.0,0.0,0.0,0.2606904296875,0.0,0.0,0.0,0.0,0.0,0.0,-0.265579923326714,0.0,0.0,0.0,0.0,0.0,0.0,0.076
23,0.0,0.0,0.0,0.0,0.0,0.0,0.267068359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.265579923326714,0.0,0.0,0.0,0.0,0.0,0.0,0.104
24,0.0,0.0,0.0,0.0,0.0,0.0,0.2662412109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.265579923326714,0.0,0.0,0.0,0.0,0.0,0.0,0.044
25,0.0,0.0,0.0,0.0,0.0,0.0,0.2619169921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.265579923326714,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
26,0.0,0.0,0.0,0.0,0.0,0.0,0.253912109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.265579923326714,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
27,0.0,0.0,0.0,0.0,0.0,0.0,0.2420078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.265579923326714,0.0,0.0,0.0,0.0,0.0,0.0,-0.208
28,0.0,0.0,0.0,0.0,0.0,0.0,0.2270185546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.265579923326714,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
29,0.0,0.0,0.0,0.0,0.0,0.0,0.208943359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.265579923326714,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
30,0.0,0.0,0.0,0.0,0.0,0.0,0.1871875,0.0,0.0,0.0,0.0,0.0,0.0,-0.265579923326714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.1648134765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.265579923326714,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
32,0.0,0.0,0.0,0.0,0.0,0.0,0.1383330078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.265579923326714,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
33,0.0,0.0,0.0,0.0,0.0,0.0,0.11040625,0.0,0.0,0.0,0.0,0.0,0.0,-0.265579923326714,0.0,0.0,0.0,0.0,0.0,0.0,-0.104
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0841328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.265579923326714,0.0,0.0,0.0,0.0,0.0,0.0,-0.052
35,0.0,0.0,0.0,0.0,0.0,0.0,0.057845703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.265579923326714,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0371240234375,0.0,0.0,0.0,0.0,0.0,0.0,-0.265579923326714,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
