,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.001607421875,0.0018857421875,-0.0035791015625,-0.0041240234375,0.0060263671875,-0.0019912109375,0.0020205078125,0.10160742150460544,0.10188574216344387,0.0964208984193101,0.09587597654244565,0.10602636716744565,0.09800878904776619,0.1020205077965128,-0.052,-44.052,-5.156,-13.788,2.288,-0.7,-0.056
2,0.001607421875,0.0018857421875,-0.0035791015625,-0.0041240234375,0.0060263671875,-0.0019912109375,0.0020205078125,0.10160345764568268,0.1018819305829671,0.09641712338173188,0.09587223458009236,0.10602265792759198,0.09800511422117682,0.10201686214155324,-0.052,-44.0,-5.088,-13.764,2.316,-0.7,-0.068
3,0.001607421875,0.0018857421875,-0.0035791015625,-0.0041240234375,0.0060263671875,-0.0019912109375,0.0020205078125,0.1015894008423212,0.10186805363424409,0.09640329632287083,0.09585845130285829,0.10600892039612428,0.09799141878592926,0.10200320856154216,0.0,-44.052,-5.132,-13.72,2.284,-0.68,-0.096
4,0.0017099609375,0.0019892578125,-0.0035791015625,-0.0041240234375,0.0060263671875,-0.0019912109375,0.0020205078125,0.10166748057370469,0.10194718435803218,0.09637878140511875,0.09583391209749313,0.1059843690764769,0.0979668717495946,0.10197865811679103,1.804,-42.652,-4.88,-13.516,2.284,-0.688,-0.088
5,0.002224609375,0.00250390625,-0.0034345703125,-0.004556640625,0.0068525390625,-0.0013720703125,0.003052734375,0.10214863115027599,0.10242860854049224,0.09649029839459167,0.09536837585345988,0.106777705933516,0.09855324772141996,0.10297818777266003,8.504,-36.172,-2.912,-11.708,2.244,-0.512,0.128
6,0.002841796875,0.0035390625,-0.00185546875,-0.004845703125,0.0099384765625,7.421875e-05,0.0059189453125,0.10272219663466706,0.10342035585201799,0.09802605791898264,0.09503602765306403,0.10982041127377548,0.09995636647613523,0.10580128389392185,14.088,-29.1,-2.032,-8.504,1.588,-0.244,0.148
7,0.0037744140625,0.004876953125,0.000455078125,-0.004845703125,0.0144697265625,0.0015068359375,0.009818359375,0.10360054377022694,0.10470413663683006,0.10028249693658317,0.09498186266759866,0.11429749662472652,0.10133481713764629,0.10964652364296379,17.012,-24.076,-2.704,-4.936,0.244,0.396,0.156
8,0.0051123046875,0.0065234375,0.002900390625,-0.0044130859375,0.01817578125,0.0046044921875,0.01495703125,0.10487468593581055,0.10628699668827465,0.10266427249739885,0.0953510774893001,0.11794023914709967,0.10436924437116037,0.11472205140144895,18.82,-20.892,-2.868,-2.536,-0.276,1.184,0.312
9,0.0067587890625,0.0082734375,0.005787109375,-0.0032578125,0.022306640625,0.0103759765625,0.0209091796875,0.10644708947733093,0.10796305509054484,0.10547708161906272,0.09643247294671164,0.12199725598250045,0.11006692165525586,0.12060042625934365,19.564,-19.38,-2.404,-2.308,-0.14,0.928,0.192
10,0.0089267578125,0.0106396484375,0.008666015625,-0.00166015625,0.0260126953125,0.016560546875,0.027880859375,0.10853176779587143,0.11024629105019719,0.10827307431383376,0.09794727397582695,0.12562051588530165,0.11616874705885984,0.12748940526699717,19.564,-17.76,-1.616,-3.748,0.348,0.68,0.032
11,0.011505859375,0.0141455078125,0.0119775390625,-0.000361328125,0.0311640625,0.022732421875,0.0346591796875,0.11101716598742352,0.11365864192543917,0.11149114537055223,0.09915269145976338,0.13067850457288585,0.12224729798080378,0.1341744403957349,18.928,-17.22,-0.74,-3.704,0.78,0.608,0.128
12,0.014599609375,0.0183642578125,0.0162998046875,0.00166796875,0.03878125,0.027689453125,0.04123046875,0.11400640698748386,0.11777285105437538,0.11570887423508211,0.1010774730183199,0.13819119917432277,0.1270998444529446,0.1406412736393019,17.916,-19.38,-1.872,-3.316,0.388,0.584,0.088
13,0.0181044921875,0.0228984375,0.0209111328125,0.0041318359375,0.04537890625,0.032427734375,0.0465625,0.11739802490166619,0.12219406777734337,0.12020731946799265,0.10342853358998187,0.14467611189289792,0.13172543654281055,0.14586066468138542,16.96,-24.076,-3.628,-4.0,-0.064,1.256,0.108
14,0.0219189453125,0.027529296875,0.025810546875,0.0074609375,0.0515634765625,0.0390126953125,0.0512880859375,0.12108885869193364,0.1267015109207038,0.12498337613890406,0.10663430527540389,0.15073739490768062,0.1381871793307301,0.15046307125591266,15.788,-28.396,-3.792,-4.708,0.4,0.836,0.188
15,0.026041015625,0.0321669921875,0.0308544921875,0.0122431640625,0.057734375,0.0454033203125,0.0560009765625,0.1250779870251803,0.13120656621069632,0.1298947154950284,0.11128398043372953,0.15677577107936633,0.14444530909480763,0.15504350849559656,14.248,-30.072,-4.068,-8.024,0.996,0.104,0.128
16,0.030685546875,0.0373125,0.0358984375,0.0167373046875,0.063712890625,0.0511748046875,0.0607265625,0.12957816938076797,0.13620761562535552,0.13479423515180222,0.11563370997915622,0.1626099175155134,0.15007243888137928,0.1596247614779311,13.236,-32.444,-3.932,-9.716,1.956,-0.156,0.188
17,0.035630859375,0.0427734375,0.0413759765625,0.0213662109375,0.0709296875,0.056533203125,0.06546484375,0.13437083003821013,0.1415163040800576,0.1401195854418802,0.12011048280361003,0.16967462217897272,0.1552788155009236,0.16421105837053868,12.92,-36.224,-5.108,-10.496,1.86,-0.188,0.136
18,0.0407890625,0.0486455078125,0.045986328125,0.02658203125,0.0789599609375,0.0606513671875,0.0701767578125,0.13936537993639098,0.14722478619482093,0.14456636328083936,0.12516275493581192,0.17754136898586736,0.15923347943790908,0.16875949409687702,11.112,-38.764,-6.22,-11.0,1.3,0.324,0.016
19,0.0460380859375,0.0543056640625,0.0508779296875,0.03194140625,0.0849384765625,0.065802734375,0.07490234375,0.14444045082424434,0.15271107099858974,0.14928415498248543,0.13034834372921814,0.18334615997015058,0.16421116353780857,0.1733114507216799,7.124,-40.652,-6.128,-10.952,1.736,0.4,0.056
20,0.051298828125,0.05945703125,0.0567783203125,0.0383212890625,0.0900771484375,0.0713671875,0.0790078125,0.14951849806129716,0.1576798215685415,0.15500197418849906,0.1365456721022317,0.18830231862856278,0.1695931267854892,0.1772344670738673,4.356,-41.408,-4.532,-13.032,2.088,-0.168,0.056
21,0.056869140625,0.0650146484375,0.061966796875,0.0438251953125,0.095021484375,0.0763125,0.0831142578125,0.15489567523224185,0.16304424545238996,0.15999722269061417,0.14185633206388898,0.19305336959030292,0.1743451570682255,0.18114758777650328,3.772,-42.112,-3.836,-16.188,2.504,-0.68,0.032
22,0.062638671875,0.0711953125,0.067146484375,0.048455078125,0.1001728515625,0.080224609375,0.0870126953125,0.16046313686917102,0.16902328782553078,0.16497534919827017,0.14628470876028138,0.19800329233083253,0.1780558749421926,0.184844691709533,3.984,-44.592,-4.14,-14.956,3.0,-1.02,0.136
23,0.0685166015625,0.0773759765625,0.0717578125,0.0539677734375,0.1069775390625,0.0822900390625,0.0911181640625,0.1661295323232852,0.1749927739035939,0.16937556177650503,0.15158637101983174,0.20459697963017898,0.17991032246809424,0.18873923329453246,5.104,-46.484,-5.712,-12.552,1.8,-0.276,0.16
24,0.0743955078125,0.08293359375,0.075646484375,0.060482421875,0.1125283203125,0.0851689453125,0.095017578125,0.17178357897362073,0.1803250040105448,0.17303875477506794,0.1578755090075582,0.20992224568155626,0.18256375203839176,0.1924131849738587,3.508,-47.184,-6.38,-11.044,1.216,0.436,0.18
25,0.0798623046875,0.0874677734375,0.0802578125,0.0677197265625,0.1143876953125,0.0911474609375,0.099123046875,0.1770210296365958,0.18463073467026192,0.1774218111753747,0.16488467230477843,0.21155361050939608,0.18831434542561415,0.19629081034639928,-2.336,-46.808,-6.496,-13.172,2.192,-0.304,0.244
26,0.0854326171875,0.0924140625,0.0838583984375,0.0730791015625,0.1143876953125,0.0979384765625,0.103435546875,0.18235014744213937,0.18933593211384991,0.18078134801937357,0.17000301356735154,0.21131254025669016,0.19486430710257985,0.20036223968392247,-5.528,-46.16,-4.368,-19.916,3.768,-1.62,0.212
27,0.0910986328125,0.09869140625,0.0877470703125,0.07641796875,0.1166474609375,0.102263671875,0.107541015625,0.18776451598772298,0.19536174470702444,0.18441845808089563,0.17309027758216217,0.21332071510215056,0.1989378712401159,0.20421606250921565,-5.848,-47.348,-2.52,-19.164,4.648,-2.256,0.192
28,0.0966689453125,0.1047626953125,0.0936484375,0.080623046875,0.1238642578125,0.1026767578125,0.11225390625,0.19307154319038322,0.20116925296848243,0.1900559198517144,0.1770313588200315,0.22027344357854484,0.1990868172951928,0.2086647697130407,-4.092,-49.992,-6.036,-15.208,3.252,-0.656,0.104
29,0.10223828125,0.1104287109375,0.0985478515625,0.084962890625,0.129416015625,0.1045361328125,0.1167724609375,0.19837080072656776,0.20656547774707007,0.19468557649562993,0.18110150139064474,0.22555561709271438,0.20067669205909516,0.21291390569789687,-2.284,-53.664,-9.944,-12.14,0.908,0.924,-0.016
30,0.1075,0.1146484375,0.10200390625,0.091189453125,0.13044921875,0.1090673828125,0.1210849609375,0.20335367447739727,0.2105069276882524,0.19786356429377422,0.18705013630440293,0.22631095409171811,0.20493017018561843,0.21694869163388625,-3.136,-54.636,-9.992,-11.98,1.288,0.872,0.068
31,0.112240234375,0.1177353515625,0.105171875,0.098146484375,0.1286025390625,0.1168916015625,0.124984375,0.2078060340800577,0.21330654173425448,0.20074441930347292,0.19372023529890298,0.22417749644611093,0.2124677932966471,0.22056166067688712,-6.964,-49.02,-7.352,-20.56,3.3,-0.728,0.036
32,0.11708984375,0.122373046875,0.1077607421875,0.1019091796875,0.1275703125,0.124095703125,0.1286767578125,0.21235304945902117,0.2176408123357106,0.20302963094638302,0.19717913364766976,0.22284133154443364,0.21936781611373818,0.22394984872636647,-8.824,-45.62,-3.284,-22.936,5.212,-3.024,0.064
33,0.122138671875,0.127724609375,0.1123720703125,0.1052392578125,0.1327216796875,0.123076171875,0.13196875,0.21709355539767938,0.22268467334598357,0.2073333822867302,0.2002016980912047,0.22768524814759966,0.21804089827407963,0.2269345146985748,-7.548,-47.132,-3.284,-19.988,4.58,-1.884,0.12
34,0.126576171875,0.13308203125,0.11841796875,0.1078466796875,0.13971875,0.122869140625,0.135248046875,0.2212146042643831,0.22772624628133964,0.21306366167947605,0.20249370409491652,0.2343671288093374,0.21751887366960318,0.22989901089795195,-4.996,-50.964,-8.832,-14.132,1.82,0.648,0.104
35,0.1312138671875,0.137609375,0.1224423828125,0.1113203125,0.1428046875,0.12657421875,0.138333984375,0.2255254579460702,0.2319269487849627,0.21676145385692913,0.2056406825985101,0.23712638026759184,0.22089727363123313,0.23265824285254222,-3.772,-53.988,-10.408,-10.108,0.296,0.728,0.068
36,0.1353369140625,0.1406005859375,0.124896484375,0.117267578125,0.141978515625,0.1311064453125,0.14161328125,0.22930801313045968,0.23457682045650322,0.2188739820530049,0.21124623290699193,0.23595840073038102,0.2250875280329132,0.23559546371926415,-4.304,-51.02,-6.776,-14.268,2.076,0.272,0.104
37,0.139259765625,0.14337890625,0.127630859375,0.1227626953125,0.14178515625,0.1389306640625,0.144892578125,0.2328869414807618,0.2370125460853268,0.22126614818933904,0.21639942367564968,0.2354233574768393,0.23257033798815246,0.2385335907246786,-5.688,-46.268,-3.188,-19.62,4.152,-1.712,0.156
38,0.1433828125,0.147302734375,0.1305087890625,0.1263896484375,0.1446640625,0.1418095703125,0.1483916015625,0.23665133671576405,0.2405772425945048,0.22378484445117275,0.21966707894343757,0.2379428937670731,0.2350898451614168,0.2416731823803218,-6.752,-45.024,-2.196,-19.348,4.328,-2.48,0.084
39,0.14740234375,0.1521396484375,0.13425390625,0.1285556640625,0.15062890625,0.14099609375,0.152291015625,0.24030629587830316,0.24504985334335283,0.22716562764956255,0.22146875193592172,0.24354339572928044,0.2339119494460872,0.24520814046686878,-6.536,-46.968,-4.232,-15.78,3.272,-0.104,0.084
40,0.1512236328125,0.1567763671875,0.1381337890625,0.130296875,0.1574326171875,0.144701171875,0.156396484375,0.24375008112284108,0.24930888267378126,0.23066774187827901,0.22283215654927735,0.24996922735661192,0.2372391466985202,0.24893564300683957,-4.676,-49.776,-7.84,-11.66,1.344,0.368,0.024
41,0.1548310546875,0.1603779296875,0.141021484375,0.133482421875,0.1598994140625,0.1475810546875,0.1602958984375,0.246970410776002,0.2525204728602093,0.23316484274876317,0.22562714191459998,0.2520455697496088,0.23972864589627696,0.2524447398368094,-2.976,-50.1,-7.632,-11.936,1.256,0.416,0.012
42,0.1583369140625,0.163259765625,0.143322265625,0.1376875,0.161138671875,0.152732421875,0.16398828125,0.25009099525654044,0.25502072829839567,0.2350850098311454,0.22945176025901393,0.2529045617419148,0.24449994119549703,0.2557572688412385,-2.232,-47.4,-4.648,-15.46,3.0,0.084,0.076
43,0.1617392578125,0.1662509765625,0.1464892578125,0.141314453125,0.1644306640625,0.1591103515625,0.1676806640625,0.2530894872644087,0.25760780058827615,0.23784738107403194,0.23267371071761797,0.2557911043861802,0.25047209086237077,0.25904378948037465,-2.072,-45.404,-3.608,-16.968,3.76,-1.6,0.032
44,0.1651416015625,0.1697490234375,0.1503701171875,0.14435546875,0.1691689453125,0.1601435546875,0.1711796875,0.2560752796169267,0.2606879482705745,0.24130995435615432,0.2352949290896968,0.26010923863253677,0.2510848495189365,0.2621218152314443,-2.392,-44.376,-4.068,-15.8,3.488,-1.124,0.104
45,0.168646484375,0.1737626953125,0.1539697265625,0.146521484375,0.1761669921875,0.1615888671875,0.1746650390625,0.2591641533516377,0.26428729449218574,0.24449560209595567,0.23704879824098046,0.266695967097135,0.25211953338350734,0.26519695084471406,-2.976,-45.188,-5.572,-12.692,2.368,0.16,0.108
46,0.17184375,0.1772685546875,0.157859375,0.148984375,0.1817314453125,0.1646748046875,0.1779443359375,0.2619335105636166,0.26736586801548334,0.24795864332495193,0.2390853395761896,0.2718341370273587,0.2547792337390496,0.26805037810082344,-2.284,-44.7,-7.284,-10.632,1.288,0.096,0.108
47,0.1749375,0.1802529296875,0.1608818359375,0.1526025390625,0.1850234375,0.1677607421875,0.1810302734375,0.2645859011799019,0.2699081539911232,0.2505380740222753,0.2422596641672548,0.274681449588774,0.25741964122433253,0.27068989045356495,-0.956,-42.544,-6.868,-12.212,1.592,0.264,0.192
48,0.178236328125,0.18333984375,0.1634716796875,0.155796875,0.188109375,0.172912109375,0.1845166015625,0.2674340100069996,0.27254408877036895,0.2526775948287354,0.24500427698503963,0.27731831759811504,0.26212262479976284,0.27372681535765286,0.424,-40.708,-4.464,-13.924,2.492,-0.52,0.244
49,0.181330078125,0.18643359375,0.167072265625,0.159126953125,0.19284765625,0.1766171875,0.188001953125,0.27007482064552346,0.2751858515157325,0.25582650069455054,0.24788267106514295,0.2816048459855795,0.2653758050102472,0.2767618665415068,1.648,-40.76,-4.184,-14.728,2.836,-1.092,0.292
50,0.1846298828125,0.19003515625,0.1709521484375,0.16158984375,0.1983994140625,0.1784765625,0.1915009765625,0.2729116839805457,0.27832527680275154,0.2592443288136399,0.2498838151387944,0.2866952546837131,0.2667743281723492,0.2798004433192386,1.648,-41.248,-5.296,-14.428,2.276,-0.368,0.224
51,0.187935546875,0.1938427734375,0.174552734375,0.1637646484375,0.2041708984375,0.1815625,0.195400390625,0.2757409794559046,0.28165620304965405,0.26236811438867913,0.25158180763753224,0.2919899165293903,0.2693833426420233,0.28322286385055473,1.22,-42.272,-5.804,-11.592,1.756,0.096,0.148
52,0.1911328125,0.1970390625,0.17844140625,0.1673828125,0.20972265625,0.1846484375,0.199712890625,0.27845398938953714,0.284367744301326,0.2657719813782481,0.25471509499402023,0.2970566460025196,0.271984134403744,0.2870501436139453,1.7,-41.192,-6.152,-11.66,1.36,0.376,0.096
53,0.1943291015625,0.2003330078125,0.181888671875,0.170712890625,0.2132216796875,0.1887666015625,0.203818359375,0.28116378334832537,0.2871764738744969,0.26873446655451,0.2575607182555281,0.30007158739579454,0.27561863646487905,0.2906722849822799,2.444,-38.816,-4.576,-11.684,1.932,0.26,0.104
54,0.19762890625,0.203837890625,0.1850556640625,0.1738984375,0.2177529296875,0.193091796875,0.2077177734375,0.2839608191367545,0.2901783449901301,0.2713982353691986,0.2602428730327455,0.3040992774328305,0.27944005670883076,0.29406776486704334,2.604,-37.684,-2.612,-10.86,2.184,-0.18,0.108
55,0.200927734375,0.207439453125,0.1889453125,0.177380859375,0.2226982421875,0.1957646484375,0.2118232421875,0.2867523821476698,0.2932730812048359,0.2747810935052895,0.26321853629742886,0.3085379249849466,0.2816062758299419,0.29766661838705843,2.868,-38.224,-3.236,-11.412,1.992,0.148,0.108
56,0.20443359375,0.2113505859375,0.1923916015625,0.18027734375,0.2276298828125,0.199263671875,0.2157216796875,0.28973613073972526,0.2966612591787287,0.27770446402181037,0.26559214652702823,0.31294666309960256,0.2845824792935874,0.30104237732118355,2.976,-39.896,-4.184,-10.588,1.664,0.368,0.12
57,0.2080419921875,0.2151640625,0.19555859375,0.183462890625,0.2321611328125,0.2025556640625,0.2194150390625,0.2928192004748611,0.2999502852940841,0.28034709190879586,0.2682534111991115,0.3169537135953359,0.28735030492600044,0.30421155031776187,3.136,-40.22,-3.816,-10.2,1.404,0.208,0.116
58,0.211546875,0.218869140625,0.1988701171875,0.1870810546875,0.2360732421875,0.2058603515625,0.2231201171875,0.2957923448481463,0.30312371652387105,0.28312700453552997,0.2713400478874407,0.3203343796286563,0.2901236459498576,0.30738536298112307,3.772,-39.788,-3.768,-11.02,1.848,0.52,0.148
59,0.2152646484375,0.222779296875,0.2021826171875,0.1901220703125,0.2399853515625,0.2105859375,0.2268125,0.298965608969314,0.3064891275753312,0.2858944172884834,0.2738358918708423,0.3237013118286696,0.29430402330627375,0.3105325156350084,3.668,-38.924,-3.352,-11.16,1.86,-0.068,0.136
60,0.2189755859375,0.22690234375,0.20562890625,0.1934609375,0.2438974609375,0.2130654296875,0.2307119140625,0.3021237391901914,0.310059224695754,0.2887880647990817,0.27662209545765726,0.32706072411616294,0.29623079796765817,0.31387924170080383,3.24,-39.088,-3.444,-11.136,2.088,-0.12,0.168
61,0.2227958984375,0.230916015625,0.2093740234375,0.1969443359375,0.248830078125,0.216150390625,0.234611328125,0.3053819856848215,0.3135109075557933,0.2919712808635803,0.2795436764918293,0.33143155544851977,0.29875407178734875,0.3172170383199664,3.028,-39.736,-4.368,-11.432,1.86,0.468,0.18
62,0.2266103515625,0.234935546875,0.2133984375,0.2002734375,0.2529482421875,0.2206826171875,0.238509765625,0.3086308461167044,0.3169650831985044,0.29543008736538034,0.2823070371788543,0.3349837779504117,0.30272021164086543,0.3205491460084512,2.924,-40.816,-4.6,-10.54,1.768,-0.004,0.084
63,0.2304306640625,0.238845703125,0.2169990234375,0.2043251953125,0.2568603515625,0.22335546875,0.242822265625,0.31187232785923397,0.32029624801640555,0.29845176755752884,0.2857799172551505,0.33831705123308997,0.3048143120047768,0.32428290663880066,2.764,-40.544,-4.416,-10.792,1.84,0.26,0.036
64,0.23434765625,0.2428662109375,0.220455078125,0.207798828125,0.2603720703125,0.2274736328125,0.2473408203125,0.31520915793217685,0.32373671705396023,0.301327940229252,0.28867386379338816,0.34124880268644964,0.3083519636739101,0.32822056732779653,2.336,-40.168,-4.44,-11.252,2.076,0.452,0.104
