,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,-0.0040576171875,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.728,0.0
2,0.0,0.0,0.0,0.0,0.0,-0.0040576171875,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.728,0.0
3,0.0,0.0,0.0,0.0,0.0,-0.0040576171875,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.728,0.0
4,0.0,0.0,0.0,0.0,0.0,-0.0040576171875,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.716,0.0
5,0.0,0.0,0.0,0.0,0.0,-0.0030244140625,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.348,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0023330078125,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.148,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0105830078125,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.276,0.0
8,0.0,0.0,0.0,0.0,0.0,0.021505859375,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0359267578125,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.312,0.0
10,0.0,0.0,0.0,0.0,0.0,0.049728515625,0.0,0.0,0.0,0.0,0.0,0.0,1.0934783022466315,0.0,0.0,0.0,0.0,0.0,0.0,-0.492,0.0
