,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,5.2387402528815135e-05,2.5742330733016523e-05,3.939768670323843e-05,5.907920227261381e-06,2.6841080589029244e-05,1.6376704791000388e-06,2.96189695005993e-05,-0.156,-40.816,-0.576,-8.736,-2.08,2.516,0.388
2,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.0023350963933479966,0.0033772144508373136,0.00530556404214481,0.0007879358462000104,0.003651098053730278,0.00021422626794474683,0.004201995129180898,-0.104,-40.76,-0.484,-8.78,-2.1,2.524,0.408
3,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.007495469231003103,0.011058055866609904,0.017488077591725732,0.00261726108103025,0.012211520323257175,0.0007219271722625269,0.014258510884486998,-0.156,-40.76,-0.716,-8.848,-2.1,2.524,0.436
4,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.012582381716009566,0.01859904984871615,0.029417836901494337,0.004410788499375177,0.020586741413274334,0.0012185184234053245,0.02407100928152874,-0.156,-40.76,-0.576,-8.736,-2.076,2.532,0.436
5,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.01765405101870209,0.02611481327052209,0.04128665226052766,0.006202916993611589,0.02894407513344697,0.0017153674093690573,0.03386652574396783,-0.156,-40.76,-0.668,-8.78,-2.096,2.536,0.408
6,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.022714011437829373,0.03360282506637301,0.05307195190760554,0.007992085130063468,0.03726567467544509,0.0022114640783237184,0.043609781005659425,-0.156,-40.76,-0.576,-8.688,-2.108,2.516,0.428
7,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.02777013721390155,0.04107843042646633,0.06478748645128088,0.00978315104543255,0.045568938299551574,0.002708136167605048,0.05331990538600618,-0.156,-40.76,-0.436,-8.756,-2.08,2.536,0.42
8,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.03288943594225752,0.0486379086346284,0.07657057695801651,0.011600433751884633,0.05395878496220174,0.003212181795762635,0.06311447325843371,-0.156,-40.76,-0.624,-8.712,-2.076,2.532,0.416
9,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.03788514083739751,0.05597586710292347,0.0879344038422226,0.013370972146487166,0.06209340947106935,0.0037033315861037547,0.07259031710245271,-0.156,-40.76,-0.668,-8.712,-2.076,2.524,0.408
10,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.04293668333857911,0.06340386417530934,0.09936277809985145,0.01517392363005423,0.07033658885534538,0.004204367705271393,0.0821851835539177,-0.212,-40.76,-0.668,-8.756,-2.096,2.516,0.42
11,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.04797774212660142,0.07078491606286678,0.11061121396919955,0.016972137057678693,0.07849707178239392,0.004703351191616284,0.09164701267954463,-0.212,-40.76,-0.576,-8.824,-2.1,2.532,0.42
12,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.05299144796281225,0.07809392287812585,0.1216432897808373,0.018763329869536483,0.08656843033804378,0.00520073170056898,0.10097855376051469,-0.104,-40.816,-0.6,-8.712,-2.088,2.532,0.416
13,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.057966482512765566,0.0853172916927168,0.13242909342623113,0.0205448822167433,0.09453112290815568,0.005695404546584779,0.11014978331494071,-0.156,-40.76,-0.624,-8.712,-2.088,2.532,0.416
14,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.0629503847774459,0.09253244305198853,0.14306954066100408,0.022336806891145793,0.10247137382683928,0.00619339586877181,0.1192667200181325,-0.104,-40.76,-0.644,-8.804,-2.088,2.532,0.4
15,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.06791960313847605,0.09969672474982826,0.15349514649520435,0.02413006416383052,0.11034029197865161,0.006691975193795085,0.12826462992993942,-0.104,-40.816,-0.624,-8.804,-2.076,2.532,0.416
16,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.07285890365062886,0.10677661650150398,0.16364550560457586,0.02591695207786324,0.11809788000353061,0.007188839507997306,0.13709358208094158,-0.156,-40.816,-0.716,-8.78,-2.088,2.512,0.42
17,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.07779651091294827,0.11382669265456909,0.17358848301169405,0.02771288904194277,0.12580566194067574,0.007688519416460123,0.14582401417446694,-0.156,-40.816,-0.668,-8.804,-2.08,2.524,0.4
18,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.08269740452248271,0.12077573646693633,0.18321469376069718,0.029500667458517354,0.13338381318177212,0.008186244352694017,0.15436277354614694,-0.212,-40.76,-0.624,-8.78,-2.088,2.532,0.408
19,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.08755747732370132,0.12761341776726917,0.19250126669999898,0.031277595754976795,0.1408159364377048,0.008681052361715317,0.16268652474796275,-0.104,-40.816,-0.668,-8.848,-2.076,2.524,0.408
20,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.09243662974420075,0.13445815804938013,0.20159618412300825,0.03307537126648053,0.1482255501667619,0.009181565899495219,0.17092498945326967,-0.104,-40.76,-0.668,-8.78,-2.108,2.524,0.44
21,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.09729040457401174,0.14120845832391588,0.21035983585202686,0.034872625515844066,0.15552700204190878,0.009683097625379927,0.17902098886292697,-0.156,-40.76,-0.508,-8.78,-2.068,2.524,0.4
22,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.10208133167456367,0.14782349032833908,0.21873804752588086,0.03666134611387617,0.16267259535112594,0.010182657166479129,0.18684930571657452,-0.156,-40.816,-0.576,-8.804,-2.088,2.512,0.448
23,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.1068397069080235,0.15431312665277477,0.22670409271441566,0.03842713339556549,0.16960535755224748,0.010675226822686222,0.1943855393163949,-0.264,-40.76,-0.6,-8.736,-2.08,2.532,0.408
24,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.11160486668990176,0.16080161810570923,0.23445068900465005,0.040230938328252544,0.1765691200079866,0.011180848078836857,0.20191968237119962,-0.104,-40.76,-0.552,-8.688,-2.08,2.516,0.42
25,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.1162906176399155,0.16707471047202557,0.24166107577310994,0.041987949352498756,0.18319727393379945,0.011670274830076535,0.20897620538113387,-0.104,-40.76,-0.576,-8.78,-2.08,2.544,0.42
26,-0.84075,-0.0609326171875,0.6275556640625,1.00234765625,2.0580009765625,0.716953125,1.89921875,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.1209636344549649,0.17330462717107023,0.24857819394149766,0.04377025980103695,0.18979858418018888,0.012169417272476312,0.21596200664958434,-0.104,-40.816,-0.508,-8.644,-2.088,2.516,0.416
