,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.001916015625,0.00250390625,-0.000412109375,-7.32421875e-05,0.0010810546875,7.421875e-05,0.0016201171875,-0.0007135018927003062,6.281338735757872e-05,8.407489372900902e-06,-2.9122638234690128e-05,2.8036554927686336e-05,2.7091376599483693e-05,-7.893930688204337e-06,-0.156,-44.808,-4.16,-13.972,2.444,-0.716,-0.064
2,0.001916015625,0.00250390625,-0.000412109375,-7.32421875e-05,0.0010810546875,7.421875e-05,0.0016201171875,8.579447257753208e-06,0.0027368413553698658,0.0003667280127825936,7.107495987149167e-06,0.0029121277209078326,0.0034667259273810425,-2.178067431343816e-06,-0.104,-44.808,-4.232,-13.856,2.408,-0.728,-0.076
3,0.001916015625,0.00250390625,-0.000412109375,-7.32421875e-05,0.0010810546875,7.421875e-05,0.0016201171875,0.0015934942784085627,0.005803292844030088,0.0007920683544974568,0.0022629203971199306,0.006417655074197743,0.0076843776689821015,9.452485943486973e-06,-0.156,-44.864,-4.276,-13.972,2.444,-0.708,-0.064
4,0.001916015625,0.00250390625,-0.000412109375,-7.32421875e-05,0.0010810546875,7.421875e-05,0.0016201171875,0.0031678460738873964,0.008843174827793714,0.0012140162108835021,0.004509059046677796,0.009911674354981807,0.01189178417821323,0.0012581251545303828,-1.06,-44.864,-4.3,-13.88,2.42,-0.716,-0.068
5,0.0018125,0.00250390625,-0.000412109375,-7.32421875e-05,0.0012880859375,7.421875e-05,0.0016201171875,0.004721298726023743,0.011834194346929852,0.0016283421795059334,0.006710030474066215,0.013328312737713907,0.01599835000639164,0.002484404929890193,-1.912,-44.324,-4.348,-13.904,2.432,-0.708,-0.052
6,0.0018125,0.0030185546875,-0.0009892578125,-0.000361328125,0.0021015625,0.000474609375,0.0016201171875,0.006277645557966068,0.014828850961138767,0.0020437620793846718,0.00891838117436524,0.016758368832569738,0.02012399142469744,0.0037186134870530797,-1.116,-40.976,-3.328,-13.536,2.428,-0.676,-0.056
7,0.0017099609375,0.0040537109375,-0.0011337890625,-0.0013720703125,0.0043740234375,0.001712890625,0.0016201171875,0.007843145682079366,0.01784608806443478,0.002462688542659787,0.011145170880764436,0.02021560022784988,0.024281420977991654,0.004963188003911561,-0.212,-37.36,-2.68,-11.752,2.2,-0.5,-0.064
8,0.0018125,0.0052890625,-0.0009892578125,-0.00223828125,0.0082861328125,0.003365234375,0.0016201171875,0.009410967395274212,0.020866682564644124,0.0028822783835040296,0.0133755849142554,0.02367737054727874,0.028442855102347096,0.006210639609791229,3.188,-34.228,-3.304,-9.672,1.38,-0.24,-0.064
9,0.00212109375,0.006935546875,-0.001421875,-0.00296875,0.0122109375,0.0062451171875,0.0016201171875,0.010974021351713662,0.023873748865988965,0.003300227063975721,0.015595670941509375,0.027119793010391035,0.032578945383631666,0.007451674208472184,7.068,-30.34,-3.328,-7.888,0.696,0.512,-0.032
10,0.0023271484375,0.00858203125,-0.0017109375,-0.0032578125,0.0163291015625,0.0118095703125,0.0018134765625,0.01253502540328178,0.026874461717938603,0.003717551041424128,0.01781114162002007,0.03055312272002664,0.03670089909658466,0.008690211686413034,8.24,-28.72,-2.752,-5.9,0.572,0.576,-0.012
11,0.002841796875,0.010228515625,-0.00185546875,-0.00223828125,0.0212744140625,0.0173740234375,0.0022265625,0.014104594861802886,0.029895233149400686,0.004138298312053363,0.02004585434566439,0.034015021237937725,0.040858301495590194,0.009942016699182418,8.4,-28.02,-3.144,-7.224,0.44,0.552,0.056
