,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0018125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,0.8955442590887333,0.0,0.0,0.0,0.0,0.0,0.0,0.684,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0018125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,0.0008226695748834222,0.0,0.0,0.0,0.0,0.0,0.0,0.776,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0018125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,0.0007504527038110274,0.0,0.0,0.0,0.0,0.0,0.0,0.776,0.0,0.0,0.0
4,0.0,0.0,0.0,0.00224609375,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0,-1.61,0.0011119154952854869,0.0,0.0,0.0,0.0,0.0,0.0,1.78,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0028232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,-1.61,0.0016169917929222209,0.0,0.0,0.0,0.0,0.0,0.0,1.256,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0026787109375,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,-1.61,0.0014005499299003014,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0029677734375,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,-1.61,0.0016177741911568414,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0029677734375,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.0,0.0,0.0,0.0,0.0,-1.61,0.0015460065209899191,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0026787109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.015,0.0,0.0,0.0,0.0,0.0,-1.61,0.001185366737098186,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0025341796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,-1.61,0.0009692998396333154,0.0,0.0,0.0,0.0,0.0,0.0,1.44,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0026787109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.005,0.0,0.0,0.0,0.0,0.0,-1.61,0.0010425049924411337,0.0,0.0,0.0,0.0,0.0,0.0,1.14,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0028232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,-1.61,0.0011158019691975083,0.0,0.0,0.0,0.0,0.0,0.0,0.888,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0029677734375,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,-1.61,0.0011891408922280037,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0031123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,-1.61,0.0012627623117025138,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0029677734375,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,-1.61,0.0010474246504127553,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0028232421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.016,0.0,0.0,0.0,0.0,0.0,-1.61,0.0008322423407748723,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0026787109375,0.0,0.0,0.0,0.0,0.0,0.0,-0.016,0.0,0.0,0.0,0.0,0.0,-1.61,0.000617221098291492,0.0,0.0,0.0,0.0,0.0,0.0,0.912,0.0,0.0,0.0
