,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,-0.000216796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.26363275775128037,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
2,0.0,0.0,0.0,-0.000216796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.26363275775128037,0.0,0.0,0.0,0.0,0.0,0.0,-13.812,0.0,0.0,0.0
3,0.0,0.0,0.0,-0.000216796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.26363275775128037,0.0,0.0,0.0,0.0,0.0,0.0,-13.996,0.0,0.0,0.0
4,0.0,0.0,0.0,-0.000216796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.26363275775128037,0.0,0.0,0.0,0.0,0.0,0.0,-13.972,0.0,0.0,0.0
5,0.0,0.0,0.0,-0.0010830078125,0.0,0.0,0.0,0.0,0.0,0.0,-0.26363275775128037,0.0,0.0,0.0,0.0,0.0,0.0,-16.26,0.0,0.0,0.0
6,0.0,0.0,0.0,-0.004701171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.26363275775128037,0.0,0.0,0.0,0.0,0.0,0.0,-18.156,0.0,0.0,0.0
7,0.0,0.0,0.0,-0.0086171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.26363275775128037,0.0,0.0,0.0,0.0,0.0,0.0,-18.568,0.0,0.0,0.0
8,0.0,0.0,0.0,-0.012822265625,0.0,0.0,0.0,0.0,0.0,0.0,-0.26363275775128037,0.0,0.0,0.0,0.0,0.0,0.0,-19.576,0.0,0.0,0.0
9,0.0,0.0,0.0,-0.0178935546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.26363275775128037,0.0,0.0,0.0,0.0,0.0,0.0,-18.316,0.0,0.0,0.0
