,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,-0.0009384765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009355963219092344,0.0,0.0,0.0,0.0,0.0,0.0,-13.676,0.0,0.0,0.0
2,0.0,0.0,0.0,-0.0009384765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006972585806780882,0.0,0.0,0.0,0.0,0.0,0.0,-13.536,0.0,0.0,0.0
3,0.0,0.0,0.0,-0.0009384765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005624776615916116,0.0,0.0,0.0,0.0,0.0,0.0,-13.536,0.0,0.0,0.0
4,0.0,0.0,0.0,-0.0009384765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004562669951359582,0.0,0.0,0.0,0.0,0.0,0.0,-13.604,0.0,0.0,0.0
5,0.0,0.0,0.0,-0.0009384765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.00038310803500159196,0.0,0.0,0.0,0.0,0.0,0.0,-13.604,0.0,0.0,0.0
6,0.0,0.0,0.0,-0.0012275390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005880727314155822,0.0,0.0,0.0,0.0,0.0,0.0,-14.108,0.0,0.0,0.0
7,0.0,0.0,0.0,-0.0012275390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005134304678628543,0.0,0.0,0.0,0.0,0.0,0.0,-14.108,0.0,0.0,0.0
8,0.0,0.0,0.0,-0.0012275390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004444561357872266,0.0,0.0,0.0,0.0,0.0,0.0,-14.108,0.0,0.0,0.0
9,0.0,0.0,0.0,-0.00194921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010942049610891684,0.0,0.0,0.0,0.0,0.0,0.0,-14.384,0.0,0.0,0.0
10,0.0,0.0,0.0,-0.00194921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010334900152152333,0.0,0.0,0.0,0.0,0.0,0.0,-14.384,0.0,0.0,0.0
11,0.0,0.0,0.0,-0.00194921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009767532424398919,0.0,0.0,0.0,0.0,0.0,0.0,-14.384,0.0,0.0,0.0
12,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001039232101252683,0.0,0.0,0.0,0.0,0.0,0.0,-13.56,0.0,0.0,0.0
13,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009535626260681422,0.0,0.0,0.0,0.0,0.0,0.0,-13.56,0.0,0.0,0.0
14,0.0,0.0,0.0,-0.00209375,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008765436224334997,0.0,0.0,0.0,0.0,0.0,0.0,-13.56,0.0,0.0,0.0
15,0.0,0.0,0.0,-0.00194921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.000668379023333515,0.0,0.0,0.0,0.0,0.0,0.0,-13.744,0.0,0.0,0.0
16,0.0,0.0,0.0,-0.00194921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006013905276779023,0.0,0.0,0.0,0.0,0.0,0.0,-13.744,0.0,0.0,0.0
