,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.001412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.49289412728845483,0.0,0.0,0.0,0.0,0.0,0.0,0.052
2,0.0,0.0,0.0,0.0,0.0,0.0,0.001412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.49289412728845483,0.0,0.0,0.0,0.0,0.0,0.0,0.044
3,0.0,0.0,0.0,0.0,0.0,0.0,0.001412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.49289412728845483,0.0,0.0,0.0,0.0,0.0,0.0,0.024
4,0.0,0.0,0.0,0.0,0.0,0.0,0.00201953125,0.0,0.0,0.0,0.0,0.0,0.0,0.49289412728845483,0.0,0.0,0.0,0.0,0.0,0.0,0.192
5,0.0,0.0,0.0,0.0,0.0,0.0,0.008177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.49289412728845483,0.0,0.0,0.0,0.0,0.0,0.0,0.272
6,0.0,0.0,0.0,0.0,0.0,0.0,0.01885546875,0.0,0.0,0.0,0.0,0.0,0.0,0.49289412728845483,0.0,0.0,0.0,0.0,0.0,0.0,0.244
7,0.0,0.0,0.0,0.0,0.0,0.0,0.03383203125,0.0,0.0,0.0,0.0,0.0,0.0,0.49289412728845483,0.0,0.0,0.0,0.0,0.0,0.0,0.056
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0504609375,0.0,0.0,0.0,0.0,0.0,0.0,0.49289412728845483,0.0,0.0,0.0,0.0,0.0,0.0,0.036
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0699697265625,0.0,0.0,0.0,0.0,0.0,0.0,0.49289412728845483,0.0,0.0,0.0,0.0,0.0,0.0,0.168
10,0.0,0.0,0.0,0.0,0.0,0.0,0.09234375,0.0,0.0,0.0,0.0,0.0,0.0,0.49289412728845483,0.0,0.0,0.0,0.0,0.0,0.0,0.212
11,0.0,0.0,0.0,0.0,0.0,0.0,0.11369921875,0.0,0.0,0.0,0.0,0.0,0.0,0.49289412728845483,0.0,0.0,0.0,0.0,0.0,0.0,0.084
12,0.0,0.0,0.0,0.0,0.0,0.0,0.13566015625,0.0,0.0,0.0,0.0,0.0,0.0,0.49289412728845483,0.0,0.0,0.0,0.0,0.0,0.0,0.208
13,0.0,0.0,0.0,0.0,0.0,0.0,0.154548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.49289412728845483,0.0,0.0,0.0,0.0,0.0,0.0,0.104
14,0.0,0.0,0.0,0.0,0.0,0.0,0.1721982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.49289412728845483,0.0,0.0,0.0,0.0,0.0,0.0,0.036
15,0.0,0.0,0.0,0.0,0.0,0.0,0.186361328125,0.0,0.0,0.0,0.0,0.0,0.0,0.49289412728845483,0.0,0.0,0.0,0.0,0.0,0.0,0.292
16,0.0,0.0,0.0,0.0,0.0,0.0,0.197865234375,0.0,0.0,0.0,0.0,0.0,0.0,0.49289412728845483,0.0,0.0,0.0,0.0,0.0,0.0,0.116
17,0.0,0.0,0.0,0.0,0.0,0.0,0.20854296875,0.0,0.0,0.0,0.0,0.0,0.0,0.49289412728845483,0.0,0.0,0.0,0.0,0.0,0.0,0.056
18,0.0,0.0,0.0,0.0,0.0,0.0,0.2177744140625,0.0,0.0,0.0,0.0,0.0,0.0,0.49289412728845483,0.0,0.0,0.0,0.0,0.0,0.0,0.128
19,0.0,0.0,0.0,0.0,0.0,0.0,0.225572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.49289412728845483,0.0,0.0,0.0,0.0,0.0,0.0,0.068
20,0.0,0.0,0.0,0.0,0.0,0.0,0.233990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.49289412728845483,0.0,0.0,0.0,0.0,0.0,0.0,0.192
21,0.0,0.0,0.0,0.0,0.0,0.0,0.244267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.49289412728845483,0.0,0.0,0.0,0.0,0.0,0.0,0.044
22,0.0,0.0,0.0,0.0,0.0,0.0,0.2557578125,0.0,0.0,0.0,0.0,0.0,0.0,0.49289412728845483,0.0,0.0,0.0,0.0,0.0,0.0,0.064
23,0.0,0.0,0.0,0.0,0.0,0.0,0.2676748046875,0.0,0.0,0.0,0.0,0.0,0.0,0.49289412728845483,0.0,0.0,0.0,0.0,0.0,0.0,0.172
24,0.0,0.0,0.0,0.0,0.0,0.0,0.280611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.49289412728845483,0.0,0.0,0.0,0.0,0.0,0.0,0.284
25,0.0,0.0,0.0,0.0,0.0,0.0,0.2958076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.49289412728845483,0.0,0.0,0.0,0.0,0.0,0.0,0.036
26,0.0,0.0,0.0,0.0,0.0,0.0,0.3112109375,0.0,0.0,0.0,0.0,0.0,0.0,0.49289412728845483,0.0,0.0,0.0,0.0,0.0,0.0,0.104
27,0.0,0.0,0.0,0.0,0.0,0.0,0.32661328125,0.0,0.0,0.0,0.0,0.0,0.0,0.49289412728845483,0.0,0.0,0.0,0.0,0.0,0.0,0.136
28,0.0,0.0,0.0,0.0,0.0,0.0,0.3436552734375,0.0,0.0,0.0,0.0,0.0,0.0,0.49289412728845483,0.0,0.0,0.0,0.0,0.0,0.0,0.088
29,0.0,0.0,0.0,0.0,0.0,0.0,0.3588515625,0.0,0.0,0.0,0.0,0.0,0.0,0.49289412728845483,0.0,0.0,0.0,0.0,0.0,0.0,0.244
30,0.0,0.0,0.0,0.0,0.0,0.0,0.3744609375,0.0,0.0,0.0,0.0,0.0,0.0,0.49289412728845483,0.0,0.0,0.0,0.0,0.0,0.0,0.224
31,0.0,0.0,0.0,0.0,0.0,0.0,0.389876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.49289412728845483,0.0,0.0,0.0,0.0,0.0,0.0,0.104
32,0.0,0.0,0.0,0.0,0.0,0.0,0.4036396484375,0.0,0.0,0.0,0.0,0.0,0.0,0.49289412728845483,0.0,0.0,0.0,0.0,0.0,0.0,0.18
33,0.0,0.0,0.0,0.0,0.0,0.0,0.4173896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.49289412728845483,0.0,0.0,0.0,0.0,0.0,0.0,0.104
34,0.0,0.0,0.0,0.0,0.0,0.0,0.4309599609375,0.0,0.0,0.0,0.0,0.0,0.0,0.49289412728845483,0.0,0.0,0.0,0.0,0.0,0.0,0.068
35,0.0,0.0,0.0,0.0,0.0,0.0,0.4432763671875,0.0,0.0,0.0,0.0,0.0,0.0,0.49289412728845483,0.0,0.0,0.0,0.0,0.0,0.0,0.208
