,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,-0.0014072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-44.324,0.0,0.0,0.0,0.0,0.0
2,0.0,-0.0014072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-44.324,0.0,0.0,0.0,0.0,0.0
3,0.0,-0.0014072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-44.324,0.0,0.0,0.0,0.0,0.0
4,0.0,-0.0014072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-44.324,0.0,0.0,0.0,0.0,0.0
5,0.0,-0.0014072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-44.324,0.0,0.0,0.0,0.0,0.0
6,0.0,-0.00109765625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-40.76,0.0,0.0,0.0,0.0,0.0
7,0.0,-0.00109765625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-40.76,0.0,0.0,0.0,0.0,0.0
8,0.0,-0.00109765625,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-40.76,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0002392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-33.848,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0002392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-33.848,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0002392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-33.848,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0019892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-29.64,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0019892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.3580874391227311,0.0,0.0,0.0,0.0,0.0,0.0,-29.64,0.0,0.0,0.0,0.0,0.0
