,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.002103515625,-0.001509765625,2.1484375e-05,-0.0039794921875,0.0033408203125,-0.0048837890625,-0.0016728515625,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,0.104,-44.324,-4.556,-13.812,2.324,-0.7,-0.024
2,-0.002103515625,-0.001509765625,2.1484375e-05,-0.0039794921875,0.0033408203125,-0.0048837890625,-0.0016728515625,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,0.156,-44.268,-4.6,-13.972,2.296,-0.708,0.0
3,-0.002103515625,-0.001509765625,2.1484375e-05,-0.0039794921875,0.0033408203125,-0.0048837890625,-0.0016728515625,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,0.052,-44.324,-4.576,-13.856,2.276,-0.708,-0.012
4,-0.00230859375,-0.001509765625,0.000166015625,-0.0042685546875,0.002927734375,-0.0048837890625,-0.001466796875,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,-3.88,-45.456,-4.392,-15.388,2.42,-0.72,0.056
5,-0.002720703125,-0.0014072265625,0.0007431640625,-0.006009765625,0.0012880859375,-0.0040576171875,0.0018125,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,-7.6,-48.752,-4.44,-18.384,3.232,-1.228,0.044
6,-0.0032412109375,-0.0013037109375,0.0020341796875,-0.0077421875,0.0010810546875,-0.0048837890625,0.006951171875,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,-11.8,-52.8,-4.16,-19.596,3.604,-1.704,0.108
7,-0.0042705078125,-0.0013037109375,0.00391015625,-0.0094931640625,0.00189453125,-0.007349609375,0.0139228515625,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,-16.004,-55.12,-5.548,-20.788,3.312,-1.288,0.116
8,-0.005505859375,-0.001509765625,0.005787109375,-0.0119560546875,0.00189453125,-0.0094150390625,0.0223408203125,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,-20.364,-56.74,-6.244,-20.284,3.376,-1.22,0.136
9,-0.0073642578125,-0.0023330078125,0.0079443359375,-0.0139775390625,0.0027216796875,-0.011880859375,0.03260546875,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,-24.508,-57.388,-5.988,-21.128,3.468,-1.344,-0.012
10,-0.0098408203125,-0.0033623046875,0.0103984375,-0.016296875,0.0033408203125,-0.0147734375,0.0424560546875,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,-27.488,-56.364,-5.712,-22.48,3.544,-1.412,0.024
11,-0.012927734375,-0.004494140625,0.01284375,-0.019193359375,0.004787109375,-0.018685546875,0.05066796875,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,-29.08,-55.768,-5.34,-21.404,3.76,-1.432,0.056
12,-0.016748046875,-0.00594140625,0.0161640625,-0.02208984375,0.0074599609375,-0.0230107421875,0.0584658203125,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,-29.296,-55.176,-5.712,-20.788,3.372,-1.052,0.068
13,-0.021283203125,-0.0073818359375,0.018609375,-0.0257080078125,0.0099384765625,-0.026935546875,0.0658642578125,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,-30.092,-54.636,-5.92,-19.644,3.004,-0.884,0.036
14,-0.0264345703125,-0.009234375,0.02134375,-0.029326171875,0.0124169921875,-0.0304345703125,0.0728486328125,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,-29.456,-53.988,-5.504,-18.112,3.228,-0.96,0.0
15,-0.032107421875,-0.011498046875,0.0240869140625,-0.0326650390625,0.015296875,-0.0337392578125,0.07880078125,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,-25.68,-52.208,-5.432,-19.024,3.084,-0.996,-0.052
16,-0.038294921875,-0.013453125,0.0265322265625,-0.037447265625,0.01796875,-0.036205078125,0.0835263671875,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,-20.416,-51.612,-4.716,-18.544,3.324,-1.208,0.044
17,-0.0449970703125,-0.01562109375,0.029564453125,-0.042076171875,0.0221005859375,-0.0395107421875,0.0876318359375,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,-15.472,-51.344,-4.6,-17.584,3.144,-1.116,0.076
18,-0.0521103515625,-0.0177822265625,0.0325869140625,-0.0468583984375,0.0268388671875,-0.0425966796875,0.09153125,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,-12.068,-50.532,-5.804,-16.876,2.672,-0.708,0.084
19,-0.05973828125,-0.0201494140625,0.0350322265625,-0.05178515625,0.03095703125,-0.044869140625,0.0954296875,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,-11.8,-49.508,-5.756,-15.116,2.584,-0.656,0.172
20,-0.0676748046875,-0.023037109375,0.037486328125,-0.055845703125,0.0352822265625,-0.0469345703125,0.09994921875,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,-13.292,-48.048,-5.548,-15.0,2.584,-0.604,0.2
21,-0.0757216796875,-0.02591796875,0.0397880859375,-0.0603310546875,0.03898828125,-0.0481611328125,0.1048681640625,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,-9.196,-46.268,-5.548,-16.144,2.848,-0.824,0.188
22,-0.0836513671875,-0.0284912109375,0.04209765625,-0.06540234375,0.0427060546875,-0.0498134765625,0.11061328125,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,-2.708,-45.348,-4.784,-15.46,3.168,-1.136,0.104
23,-0.0918974609375,-0.0310634765625,0.0446875,-0.07076171875,0.0476513671875,-0.05229296875,0.1171845703125,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,-0.796,-45.024,-5.456,-15.664,2.7,-0.78,0.052
24,-0.100251953125,-0.033333984375,0.04698828125,-0.0767080078125,0.0521826171875,-0.0545517578125,0.1237568359375,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,-2.124,-45.348,-5.848,-14.084,2.232,-0.604,0.024
25,-0.1086005859375,-0.0361123046875,0.0494423828125,-0.0813369140625,0.0573349609375,-0.057650390625,0.130728515625,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,-0.316,-44.432,-5.872,-12.692,1.808,-0.18,0.068
26,-0.116640625,-0.038994140625,0.051599609375,-0.0855419921875,0.06124609375,-0.059716796875,0.13709375,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,5.848,-41.624,-5.78,-13.444,1.62,-0.016,0.068
27,-0.1248857421875,-0.04167578125,0.0534765625,-0.0900263671875,0.06433203125,-0.0613564453125,0.143458984375,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,7.068,-39.952,-4.416,-12.736,1.92,-0.504,0.096
28,-0.1331376953125,-0.044455078125,0.0557685546875,-0.09393359375,0.06741796875,-0.064455078125,0.1500302734375,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,5.74,-39.196,-3.932,-13.056,1.976,-0.26,0.076
29,-0.140869140625,-0.0466162109375,0.0577890625,-0.0988701171875,0.0709296875,-0.0667265625,0.1570146484375,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,6.38,-38.924,-3.976,-13.104,1.956,-0.384,0.012
30,-0.14839453125,-0.0485712890625,0.0599462890625,-0.104076171875,0.0742216796875,-0.0696064453125,0.1639873046875,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,11.536,-39.68,-4.044,-11.96,1.904,-0.524,0.004
31,-0.15570703125,-0.0506357421875,0.062544921875,-0.1085703125,0.077720703125,-0.0731181640625,0.1701455078125,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,12.068,-40.328,-5.016,-11.708,1.672,-0.024,0.052
32,-0.162814453125,-0.0526943359375,0.064701171875,-0.112765625,0.08061328125,-0.0751708984375,0.17609765625,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,9.036,-40.06,-5.248,-11.16,1.328,-0.14,0.088
33,-0.169619140625,-0.054751953125,0.0665693359375,-0.116826171875,0.08183984375,-0.0778564453125,0.181236328125,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,9.78,-38.764,-4.276,-11.02,1.796,-0.324,0.172
34,-0.1760126953125,-0.056810546875,0.068734375,-0.1203095703125,0.0839052734375,-0.0797158203125,0.1867744140625,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,13.236,-37.52,-4.208,-12.096,2.08,-0.452,0.22
35,-0.182302734375,-0.058462890625,0.0711806640625,-0.1245048828125,0.085544921875,-0.081974609375,0.1923134765625,-0.8911477296796338,-0.2779981958386395,0.40522321799780514,-0.610921138118444,0.3780864718420036,-0.4042930316381963,1.0264568525721183,13.076,-37.844,-4.74,-12.164,1.936,-0.78,0.2
