,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,-3.22265625e-05,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.116
2,0.0,0.0,0.0,0.0,0.0,0.0,-3.22265625e-05,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
3,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006396484375,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.22
4,0.0,0.0,0.0,0.0,0.0,0.0,-0.0070048828125,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.224
5,0.0,0.0,0.0,0.0,0.0,0.0,-0.0184951171875,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.344
6,0.0,0.0,0.0,0.0,0.0,0.0,-0.0322451171875,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.208
7,0.0,0.0,0.0,0.0,0.0,0.0,-0.0482548828125,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
8,0.0,0.0,0.0,0.0,0.0,0.0,-0.068783203125,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.24
9,0.0,0.0,0.0,0.0,0.0,0.0,-0.0886923828125,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
10,0.0,0.0,0.0,0.0,0.0,0.0,-0.1116865234375,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.252
11,0.0,0.0,0.0,0.0,0.0,0.0,-0.1316083984375,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
12,0.0,0.0,0.0,0.0,0.0,0.0,-0.151310546875,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
13,0.0,0.0,0.0,0.0,0.0,0.0,-0.167939453125,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
14,0.0,0.0,0.0,0.0,0.0,0.0,-0.181689453125,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.192
15,0.0,0.0,0.0,0.0,0.0,0.0,-0.194625,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
16,0.0,0.0,0.0,0.0,0.0,0.0,-0.2052900390625,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
17,0.0,0.0,0.0,0.0,0.0,0.0,-0.2139140625,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
18,0.0,0.0,0.0,0.0,0.0,0.0,-0.2225390625,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
19,0.0,0.0,0.0,0.0,0.0,0.0,-0.2323896484375,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
20,0.0,0.0,0.0,0.0,0.0,0.0,-0.2432607421875,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
21,0.0,0.0,0.0,0.0,0.0,0.0,-0.2537314453125,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
22,0.0,0.0,0.0,0.0,0.0,0.0,-0.2654287109375,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.232
23,0.0,0.0,0.0,0.0,0.0,0.0,-0.279591796875,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.208
24,0.0,0.0,0.0,0.0,0.0,0.0,-0.294181640625,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
25,0.0,0.0,0.0,0.0,0.0,0.0,-0.3085517578125,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
26,0.0,0.0,0.0,0.0,0.0,0.0,-0.3253740234375,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.208
27,0.0,0.0,0.0,0.0,0.0,0.0,-0.3405703125,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
28,0.0,0.0,0.0,0.0,0.0,0.0,-0.355353515625,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.26
29,0.0,0.0,0.0,0.0,0.0,0.0,-0.3717763671875,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.224
30,0.0,0.0,0.0,0.0,0.0,0.0,-0.385939453125,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
31,0.0,0.0,0.0,0.0,0.0,0.0,-0.399689453125,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.22
32,0.0,0.0,0.0,0.0,0.0,0.0,-0.4146796875,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
33,0.0,0.0,0.0,0.0,0.0,0.0,-0.427203125,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.036
34,0.0,0.0,0.0,0.0,0.0,0.0,-0.4393134765625,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.272
35,0.0,0.0,0.0,0.0,0.0,0.0,-0.4526630859375,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.224
36,0.0,0.0,0.0,0.0,0.0,0.0,-0.4656005859375,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
37,0.0,0.0,0.0,0.0,0.0,0.0,-0.4772978515625,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
38,0.0,0.0,0.0,0.0,0.0,0.0,-0.49002734375,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.232
39,0.0,0.0,0.0,0.0,0.0,0.0,-0.503791015625,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.024
40,0.0,0.0,0.0,0.0,0.0,0.0,-0.516107421875,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.136
41,0.0,0.0,0.0,0.0,0.0,0.0,-0.5286318359375,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.252
42,0.0,0.0,0.0,0.0,0.0,0.0,-0.543427734375,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.208
43,0.0,0.0,0.0,0.0,0.0,0.0,-0.556970703125,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
44,0.0,0.0,0.0,0.0,0.0,0.0,-0.5699208984375,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.208
45,0.0,0.0,0.0,0.0,0.0,0.0,-0.5851171875,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.172
46,0.0,0.0,0.0,0.0,0.0,0.0,-0.5988798828125,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.044
47,0.0,0.0,0.0,0.0,0.0,0.0,-0.61181640625,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.22
48,0.0,0.0,0.0,0.0,0.0,0.0,-0.6266123046875,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.188
49,0.0,0.0,0.0,0.0,0.0,0.0,-0.6409951171875,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.136
50,0.0,0.0,0.0,0.0,0.0,0.0,-0.65373828125,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
51,0.0,0.0,0.0,0.0,0.0,0.0,-0.6679150390625,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.136
52,0.0,0.0,0.0,0.0,0.0,0.0,-0.6820908203125,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.068
53,0.0,0.0,0.0,0.0,0.0,0.0,-0.6946142578125,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.22
54,0.0,0.0,0.0,0.0,0.0,0.0,-0.7079775390625,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.252
55,0.0,0.0,0.0,0.0,0.0,0.0,-0.7223603515625,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
56,0.0,0.0,0.0,0.0,0.0,0.0,-0.735103515625,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.208
57,0.0,0.0,0.0,0.0,0.0,0.0,-0.748052734375,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.304
58,0.0,0.0,0.0,0.0,0.0,0.0,-0.762435546875,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.064
59,0.0,0.0,0.0,0.0,0.0,0.0,-0.7751787109375,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.108
60,0.0,0.0,0.0,0.0,0.0,0.0,-0.78771484375,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.356
61,0.0,0.0,0.0,0.0,0.0,0.0,-0.802111328125,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.128
62,0.0,0.0,0.0,0.0,0.0,0.0,-0.8156806640625,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
63,0.0,0.0,0.0,0.0,0.0,0.0,-0.828216796875,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
64,0.0,0.0,0.0,0.0,0.0,0.0,-0.8428193359375,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
65,0.0,0.0,0.0,0.0,0.0,0.0,-0.8570087890625,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.076
66,0.0,0.0,0.0,0.0,0.0,0.0,-0.869337890625,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.26
67,0.0,0.0,0.0,0.0,0.0,0.0,-0.8831142578125,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.232
68,0.0,0.0,0.0,0.0,0.0,0.0,-0.897716796875,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.084
69,0.0,0.0,0.0,0.0,0.0,0.0,-0.9106787109375,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.224
70,0.0,0.0,0.0,0.0,0.0,0.0,-0.9240419921875,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.224
71,0.0,0.0,0.0,0.0,0.0,0.0,-0.93864453125,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.004
72,0.0,0.0,0.0,0.0,0.0,0.0,-0.9516064453125,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.188
73,0.0,0.0,0.0,0.0,0.0,0.0,-0.964556640625,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.396
74,0.0,0.0,0.0,0.0,0.0,0.0,-0.9791845703125,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.168
75,0.0,0.0,0.0,0.0,0.0,0.0,-0.9921474609375,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.088
76,0.0,0.0,0.0,0.0,0.0,0.0,-1.005109375,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.276
77,0.0,0.0,0.0,0.0,0.0,0.0,-1.0199189453125,0.0,0.0,0.0,0.0,0.0,0.0,-1.055207046855896,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
