,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.0022060546875,-0.001818359375,-0.0037236328125,-0.0013720703125,0.0052001953125,-0.00508984375,0.001619140625,-0.32965428054198015,0.34984646241834083,0.10460136943198461,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,0.528,-44.324,-4.9,-13.904,2.356,-0.648,0.0
2,-0.0022060546875,-0.001818359375,-0.0037236328125,-0.0013720703125,0.0052001953125,-0.00508984375,0.001619140625,-0.32965428054198015,0.34984646241834083,0.10460136943198461,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,0.528,-44.324,-4.9,-13.904,2.356,-0.648,0.0
3,-0.0022060546875,-0.001818359375,-0.0037236328125,-0.0013720703125,0.0052001953125,-0.00508984375,0.001619140625,-0.32965428054198015,0.34984646241834083,0.10460136943198461,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,0.584,-44.376,-4.948,-13.924,2.336,-0.648,-0.012
4,-0.00230859375,-0.001818359375,-0.0035791015625,-0.0013720703125,0.0049931640625,-0.00508984375,0.001619140625,-0.32965428054198015,0.34984646241834083,0.10460136943198461,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,-0.156,-44.052,-5.016,-14.016,2.288,-0.648,-0.004
5,-0.0026181640625,-0.0009951171875,-0.0044443359375,-0.0025361328125,0.004580078125,-0.00508984375,0.001619140625,-0.32965428054198015,0.34984646241834083,0.10460136943198461,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,-6.164,-38.548,-3.792,-14.656,2.192,-0.8,-0.036
6,-0.0032412109375,0.001166015625,-0.005021484375,-0.006298828125,0.003134765625,-0.0059033203125,0.0009990234375,-0.32965428054198015,0.34984646241834083,0.10460136943198461,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,-12.228,-33.632,-1.708,-12.712,2.72,-1.288,-0.156
7,-0.0039619140625,0.0037451171875,-0.00401171875,-0.00992578125,0.004580078125,-0.010861328125,-0.000240234375,-0.32965428054198015,0.34984646241834083,0.10460136943198461,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,-14.78,-32.068,-2.356,-10.52,1.88,-0.556,-0.168
8,-0.005197265625,0.006935546875,-0.0030107421875,-0.0141220703125,0.0049931640625,-0.0160126953125,-0.0018798828125,-0.32965428054198015,0.34984646241834083,0.10460136943198461,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,-16.48,-31.692,-4.024,-8.872,0.576,0.488,-0.108
9,-0.00664453125,0.010125,-0.00214453125,-0.0181826171875,0.003134765625,-0.020337890625,-0.0039326171875,-0.32965428054198015,0.34984646241834083,0.10460136943198461,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,-17.864,-32.016,-3.584,-6.996,0.556,0.4,-0.148
10,-0.0083935546875,0.01321875,-0.001421875,-0.0209345703125,0.000875,-0.0254892578125,-0.0063857421875,-0.32965428054198015,0.34984646241834083,0.10460136943198461,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,-18.128,-30.124,-3.4,-9.968,0.804,0.332,-0.2
11,-0.0106640625,0.0173349609375,-0.0012783203125,-0.0252744140625,-0.003255859375,-0.029814453125,-0.0088515625,-0.32965428054198015,0.34984646241834083,0.10460136943198461,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,-17.596,-28.344,-1.592,-10.496,1.644,-0.244,-0.172
12,-0.0132431640625,0.0216640625,0.000455078125,-0.0288935546875,-0.00530859375,-0.036412109375,-0.0115244140625,-0.32965428054198015,0.34984646241834083,0.10460136943198461,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,-17.28,-29.532,-1.524,-9.468,1.684,-0.46,-0.18
13,-0.01643359375,0.026294921875,0.002900390625,-0.0322314453125,-0.0067548828125,-0.0440419921875,-0.014197265625,-0.32965428054198015,0.34984646241834083,0.10460136943198461,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,-16.108,-33.472,-4.648,-10.176,0.54,0.524,-0.208
14,-0.0199453125,0.0312412109375,0.0040546875,-0.0358505859375,-0.0112861328125,-0.0483671875,-0.016650390625,-0.32965428054198015,0.34984646241834083,0.10460136943198461,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,-15.256,-37.468,-5.156,-8.344,0.54,0.572,-0.18
15,-0.0237587890625,0.03525390625,0.0054990234375,-0.037447265625,-0.0168505859375,-0.0527060546875,-0.0189091796875,-0.32965428054198015,0.34984646241834083,0.10460136943198461,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,-14.352,-38.924,-4.464,-10.7,1.328,0.044,-0.188
16,-0.0278818359375,0.0395830078125,0.0066533203125,-0.0396220703125,-0.0232421875,-0.0553779296875,-0.020755859375,-0.32965428054198015,0.34984646241834083,0.10460136943198461,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,-13.344,-38.276,-3.952,-14.544,2.18,-0.468,-0.2
17,-0.032416015625,0.0448310546875,0.0077998046875,-0.0428076171875,-0.028806640625,-0.05868359375,-0.0223955078125,-0.32965428054198015,0.34984646241834083,0.10460136943198461,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,-12.864,-38.656,-2.22,-13.584,2.876,-1.196,-0.148
18,-0.037265625,0.0498798828125,0.01054296875,-0.04526171875,-0.0323056640625,-0.06507421875,-0.023634765625,-0.32965428054198015,0.34984646241834083,0.10460136943198461,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,-11.8,-40.328,-4.068,-13.104,1.992,-0.284,-0.168
19,-0.0422119140625,0.055333984375,0.0124111328125,-0.0486005859375,-0.03745703125,-0.068986328125,-0.024861328125,-0.32965428054198015,0.34984646241834083,0.10460136943198461,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,-8.824,-43.784,-6.496,-11.732,1.028,0.512,-0.188
20,-0.0473701171875,0.0599716796875,0.0137099609375,-0.05062109375,-0.0444677734375,-0.0710517578125,-0.0261005859375,-0.32965428054198015,0.34984646241834083,0.10460136943198461,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,-5.42,-45.836,-5.964,-10.976,1.508,-0.076,-0.128
21,-0.0527275390625,0.064087890625,0.015009765625,-0.05119921875,-0.05209765625,-0.0729111328125,-0.02712109375,-0.32965428054198015,0.34984646241834083,0.10460136943198461,-0.22388982490205517,-0.305362167615455,-0.322898214223838,-0.15117209807081908,-3.136,-44.432,-5.504,-15.276,2.2,-0.332,-0.18
