,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0023896484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,0.0223896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0023896484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,0.0223896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0025341796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,0.0225341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.684,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0071728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0.0,0.0,0.0,0.0,0.0,-1.61,0.0271728515625,0.0,0.0,0.0,0.0,0.0,0.0,4.456,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0139853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0.0,0.0,0.0,0.0,0.0,-1.61,0.0339853515625,0.0,0.0,0.0,0.0,0.0,0.0,2.468,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0215107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,-1.61,0.041510742187500005,0.0,0.0,0.0,0.0,0.0,0.0,-0.616,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0284677734375,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0.0,0.0,0.0,0.0,0.0,-1.61,0.0484677734375,0.0,0.0,0.0,0.0,0.0,0.0,1.668,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0357138671875,0.0,0.0,0.0,0.0,0.0,0.0,0.352,0.0,0.0,0.0,0.0,0.0,-1.61,0.0557138671875,0.0,0.0,0.0,0.0,0.0,0.0,3.384,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0433837890625,0.0,0.0,0.0,0.0,0.0,0.0,0.389,0.0,0.0,0.0,0.0,0.0,-1.61,0.0633837890625,0.0,0.0,0.0,0.0,0.0,0.0,1.828,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0522177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.448,0.0,0.0,0.0,0.0,0.0,-1.61,0.0722177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.752,0.0,0.0,0.0
11,0.0,0.0,0.0,0.060626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.414,0.0,0.0,0.0,0.0,0.0,-1.61,0.080626953125,0.0,0.0,0.0,0.0,0.0,0.0,2.012,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0687392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,-1.61,0.0887392578125,0.0,0.0,0.0,0.0,0.0,0.0,2.24,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0777265625,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.0,0.0,0.0,0.0,0.0,-1.61,0.0977265625,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0874267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.486,0.0,0.0,0.0,0.0,0.0,-1.61,0.10742675781250001,0.0,0.0,0.0,0.0,0.0,0.0,-0.708,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0955478515625,0.0,0.0,0.0,0.0,0.0,0.0,0.399,0.0,0.0,0.0,0.0,0.0,-1.61,0.1155478515625,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0
16,0.0,0.0,0.0,0.10436328125,0.0,0.0,0.0,0.0,0.0,0.0,0.448,0.0,0.0,0.0,0.0,0.0,-1.61,0.12436328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.228,0.0,0.0,0.0
17,0.0,0.0,0.0,0.1142177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.499,0.0,0.0,0.0,0.0,0.0,-1.61,0.1342177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.0,0.0,0.0
18,0.0,0.0,0.0,0.12421484375,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-1.61,0.14421484375,0.0,0.0,0.0,0.0,0.0,0.0,0.684,0.0,0.0,0.0
19,0.0,0.0,0.0,0.133193359375,0.0,0.0,0.0,0.0,0.0,0.0,0.452,0.0,0.0,0.0,0.0,0.0,-1.61,0.15319335937499998,0.0,0.0,0.0,0.0,0.0,0.0,-0.64,0.0,0.0,0.0
20,0.0,0.0,0.0,0.1423251953125,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,-1.61,0.1623251953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.568,0.0,0.0,0.0
21,0.0,0.0,0.0,0.151736328125,0.0,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0.0,0.0,0.0,0.0,-1.61,0.17173632812499998,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.0,0.0,0.0
22,0.0,0.0,0.0,0.1624560546875,0.0,0.0,0.0,0.0,0.0,0.0,0.542,0.0,0.0,0.0,0.0,0.0,-1.61,0.18245605468749998,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.0,0.0,0.0
23,0.0,0.0,0.0,0.1727431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.519,0.0,0.0,0.0,0.0,0.0,-1.61,0.1927431640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.776,0.0,0.0,0.0
24,0.0,0.0,0.0,0.1821640625,0.0,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0.0,0.0,0.0,0.0,-1.61,0.2021640625,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0
25,0.0,0.0,0.0,0.1920078125,0.0,0.0,0.0,0.0,0.0,0.0,0.499,0.0,0.0,0.0,0.0,0.0,-1.61,0.2120078125,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0
26,0.0,0.0,0.0,0.2011396484375,0.0,0.0,0.0,0.0,0.0,0.0,0.451,0.0,0.0,0.0,0.0,0.0,-1.61,0.2211396484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.088,0.0,0.0,0.0
27,0.0,0.0,0.0,0.2106953125,0.0,0.0,0.0,0.0,0.0,0.0,0.484,0.0,0.0,0.0,0.0,0.0,-1.61,0.2306953125,0.0,0.0,0.0,0.0,0.0,0.0,-0.136,0.0,0.0,0.0
28,0.0,0.0,0.0,0.2196826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.454,0.0,0.0,0.0,0.0,0.0,-1.61,0.2396826171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,0.0,0.0,0.0
29,0.0,0.0,0.0,0.2290947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.473,0.0,0.0,0.0,0.0,0.0,-1.61,0.24909472656249998,0.0,0.0,0.0,0.0,0.0,0.0,0.592,0.0,0.0,0.0
30,0.0,0.0,0.0,0.23808203125,0.0,0.0,0.0,0.0,0.0,0.0,0.442,0.0,0.0,0.0,0.0,0.0,-1.61,0.25808203125,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0.0,0.0,0.0
