,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.002224609375,0.0019892578125,-0.000267578125,-0.000216796875,0.0033408203125,-0.000751953125,0.0026396484375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.584,-44.216,-4.392,-13.696,2.4,-0.72,0.052
2,0.002224609375,0.0019892578125,-0.000267578125,-0.000216796875,0.0033408203125,-0.000751953125,0.0026396484375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.0012478336014375606,0.001439546625125551,0.001388781973121112,0.0013433447822288728,0.0012892816209590207,0.001373658853838011,0.001258226382199671,-0.636,-44.16,-4.368,-13.744,2.392,-0.732,0.044
3,0.002224609375,0.0019892578125,-0.000267578125,-0.000216796875,0.0033408203125,-0.000751953125,0.0026396484375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.002745200190498326,0.0031669507837540855,0.003055273837606707,0.002955316434342602,0.0028363823591509634,0.0030220044778876244,0.0027680634582974823,-0.636,-44.16,-4.3,-13.764,2.4,-0.728,0.036
4,0.002224609375,0.0019892578125,-0.000267578125,-0.000216796875,0.0033408203125,-0.000751953125,0.0026396484375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.004304884248681389,0.004966218334153558,0.00479110249513409,0.004634362736452312,0.004447865324155064,0.004738934044880143,0.004340735772863838,-0.584,-44.16,-4.324,-13.72,2.38,-0.732,0.052
5,0.002224609375,0.0019892578125,-0.000267578125,-0.000216796875,0.0033408203125,-0.000751953125,0.0026396484375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.005864451933002537,0.006765307211627654,0.0065267707229553894,0.006313263845464762,0.006059219929660726,0.006455708366146076,0.00591328878165311,-0.636,-44.16,-4.368,-13.764,2.392,-0.72,0.036
6,0.002224609375,0.0019892578125,-0.000267578125,-0.000216796875,0.0033408203125,-0.000751953125,0.0026396484375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.007423861083695371,0.008564152689164571,0.008262220402350768,0.007991967161947007,0.0076703996741096,0.008172271200793637,0.007485679262808792,-0.636,-44.16,-4.508,-13.652,2.38,-0.74,0.052
7,0.002224609375,0.0019892578125,-0.000412109375,-0.000216796875,0.0033408203125,-0.000751953125,0.0026396484375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.008983069545279148,0.010362690048509478,0.009997393421918466,0.009670420092662889,0.00928135806098961,0.009888566314859279,0.009057863998941481,-0.156,-43.296,-4.348,-13.696,2.392,-0.732,0.044
8,0.0024306640625,0.002400390625,-0.0005556640625,-0.0007939453125,0.0035478515625,-0.000751953125,0.0026396484375,0.006,0.018,-0.016,-0.022,0.006,-0.001,-0.001,0.010542035167698364,0.01216085458249293,0.011732231679520673,0.011348570052220756,0.010892048600176785,0.011604537483149909,0.010629799778316708,2.656,-40.436,-3.444,-12.944,2.408,-0.74,0.052
9,0.0026357421875,0.0030185546875,2.1484375e-05,-0.0010830078125,0.0049931640625,-0.000958984375,0.0028466796875,0.021,0.048,0.009,-0.045,0.063,-0.011,0.002,0.012100715807462196,0.013958581597358863,0.013466677084229054,0.013026364464720955,0.01250242480927689,0.013320128491084802,0.01220144339604263,5.636,-37.684,-3.12,-11.48,2.184,-0.48,0.076
