,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0023896484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,6.008148183318579e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0023896484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,0.013205987656006496,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0023896484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,-1.61,0.024734543094083104,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0023896484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,-1.61,0.0368610810761804,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.0,0.0,0.0
5,0.0,0.0,0.0,0.003400390625,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.0,-1.61,0.048775197379837695,0.0,0.0,0.0,0.0,0.0,0.0,2.764,0.0,0.0,0.0
6,0.0,0.0,0.0,0.00644140625,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0.0,0.0,0.0,0.0,0.0,-1.61,0.06060195504344563,0.0,0.0,0.0,0.0,0.0,0.0,4.616,0.0,0.0,0.0
7,0.0,0.0,0.0,0.009771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0.0,0.0,0.0,0.0,0.0,-1.61,0.07270516044521633,0.0,0.0,0.0,0.0,0.0,0.0,4.824,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0139853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0.0,0.0,0.0,0.0,0.0,-1.61,0.08455408600138295,0.0,0.0,0.0,0.0,0.0,0.0,4.504,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0194892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.476,0.0,0.0,0.0,0.0,0.0,-1.61,0.09630987556844757,0.0,0.0,0.0,0.0,0.0,0.0,3.04,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0252734375,0.0,0.0,0.0,0.0,0.0,0.0,0.571,0.0,0.0,0.0,0.0,0.0,-1.61,0.10819105717736939,0.0,0.0,0.0,0.0,0.0,0.0,2.264,0.0,0.0,0.0
