,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0024237747192375,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
2,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0027251353293503,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
3,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0035310249579017,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
4,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.004333180983584,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
5,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0051291126013697,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
6,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0066394786776978,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
7,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0069838610303714,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
8,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0075289141939905,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
9,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.008326021133051,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
10,0.0,0.0,0.0,0.0,2.002419921875,0.0,0.0,0.0,0.0,0.0,0.0,2.0091263294158135,0.0,0.0,0.0,0.0,0.0,0.0,-1.012,0.0,0.0
