,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,-0.0013720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,-0.68,0.0
2,0.0,0.0,0.0,0.0,0.0,-0.0013720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,-0.68,0.0
3,0.0,0.0,0.0,0.0,0.0,-0.0013720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,-0.676,0.0
4,0.0,0.0,0.0,0.0,0.0,-0.0011650390625,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,-0.472,0.0
5,0.0,0.0,0.0,0.0,0.0,0.00274609375,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,-0.004,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0107890625,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,-0.26,0.0
7,0.0,0.0,0.0,0.0,0.0,0.020265625,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0340673828125,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,-0.056,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0482958984375,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,-0.664,0.0
10,0.0,0.0,0.0,0.0,0.0,0.062716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.0
11,0.0,0.0,0.0,0.0,0.0,0.080224609375,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,-0.356,0.0
12,0.0,0.0,0.0,0.0,0.0,0.095265625,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,-0.572,0.0
13,0.0,0.0,0.0,0.0,0.0,0.1113271484375,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0.0
14,0.0,0.0,0.0,0.0,0.0,0.1284208984375,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,-0.976,0.0
15,0.0,0.0,0.0,0.0,0.0,0.1397568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,-0.696,0.0
16,0.0,0.0,0.0,0.0,0.0,0.152732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0
17,0.0,0.0,0.0,0.0,0.0,0.165294921875,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,-1.168,0.0
18,0.0,0.0,0.0,0.0,0.0,0.172705078125,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,-0.68,0.0
19,0.0,0.0,0.0,0.0,0.0,0.1827890625,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,-0.664,0.0
20,0.0,0.0,0.0,0.0,0.0,0.1908193359375,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,-1.38,0.0
21,0.0,0.0,0.0,0.0,0.0,0.1963837890625,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,-0.168,0.0
22,0.0,0.0,0.0,0.0,0.0,0.205447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,-0.524,0.0
23,0.0,0.0,0.0,0.0,0.0,0.211619140625,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,-0.908,0.0
24,0.0,0.0,0.0,0.0,0.0,0.2179970703125,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,-0.116,0.0
25,0.0,0.0,0.0,0.0,0.0,0.2274736328125,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,-0.928,0.0
26,0.0,0.0,0.0,0.0,0.0,0.2342646484375,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,-0.48,0.0
27,0.0,0.0,0.0,0.0,0.0,0.244154296875,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0.0
28,0.0,0.0,0.0,0.0,0.0,0.2552578125,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,-0.904,0.0
29,0.0,0.0,0.0,0.0,0.0,0.263908203125,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,-0.468,0.0
30,0.0,0.0,0.0,0.0,0.0,0.2758505859375,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,-0.356,0.0
31,0.0,0.0,0.0,0.0,0.0,0.2877802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,-0.628,0.0
32,0.0,0.0,0.0,0.0,0.0,0.2986904296875,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,-0.22,0.0
33,0.0,0.0,0.0,0.0,0.0,0.31083984375,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,-0.264,0.0
34,0.0,0.0,0.0,0.0,0.0,0.32276953125,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,-0.368,0.0
35,0.0,0.0,0.0,0.0,0.0,0.3349052734375,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,-0.276,0.0
36,0.0,0.0,0.0,0.0,0.0,0.3470546875,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,-0.716,0.0
37,0.0,0.0,0.0,0.0,0.0,0.3577451171875,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,-0.608,0.0
38,0.0,0.0,0.0,0.0,0.0,0.369068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,-0.192,0.0
39,0.0,0.0,0.0,0.0,0.0,0.380791015625,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,-0.416,0.0
40,0.0,0.0,0.0,0.0,0.0,0.390875,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,-0.524,0.0
41,0.0,0.0,0.0,0.0,0.0,0.4007509765625,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,-0.336,0.0
42,0.0,0.0,0.0,0.0,0.0,0.4110283203125,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,-0.332,0.0
43,0.0,0.0,0.0,0.0,0.0,0.4211123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,-0.448,0.0
44,0.0,0.0,0.0,0.0,0.0,0.430576171875,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,-0.504,0.0
45,0.0,0.0,0.0,0.0,0.0,0.4398330078125,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0
46,0.0,0.0,0.0,0.0,0.0,0.4495029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,-0.604,0.0
47,0.0,0.0,0.0,0.0,0.0,0.4589541015625,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,-0.284,0.0
48,0.0,0.0,0.0,0.0,0.0,0.469037109375,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,-0.348,0.0
49,0.0,0.0,0.0,0.0,0.0,0.478294921875,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,-0.408,0.0
50,0.0,0.0,0.0,0.0,0.0,0.4875517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,-0.292,0.0
51,0.0,0.0,0.0,0.0,0.0,0.4976220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,-0.224,0.0
52,0.0,0.0,0.0,0.0,0.0,0.50810546875,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,-0.376,0.0
53,0.0,0.0,0.0,0.0,0.0,0.5183955078125,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0
54,0.0,0.0,0.0,0.0,0.0,0.528259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,-0.44,0.0
55,0.0,0.0,0.0,0.0,0.0,0.5387431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.5875511274835918,0.0,0.0,0.0,0.0,0.0,0.0,-0.224,0.0
56,0.0,0.0,0.0,0.0,0.0,0.5498466796875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.148,0.0
57,0.0,0.0,0.0,0.0,0.0,0.560744140625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.312,0.0
58,0.0,0.0,0.0,0.0,0.0,0.5708271484375,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.224,0.0
59,0.0,0.0,0.0,0.0,0.0,0.579658203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.72,0.0
60,0.0,0.0,0.0,0.0,0.0,0.579658203125,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.72,0.0
61,0.0,0.0,0.0,0.0,0.0,0.5811044921875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.916,0.0
62,0.0,0.0,0.0,0.0,0.0,0.57760546875,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.696,0.0
63,0.0,0.0,0.0,0.0,0.0,0.5712275390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.7965338475979998,0.0,0.0,0.0,0.0,0.0,0.0,-0.896,0.0
