,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.00230859375,0.0021953125,-0.00401171875,-0.004990234375,0.0033408203125,-0.000751953125,0.0014130859375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.0001290895159238317,3.0148479790688594e-05,6.691982288502005e-06,5.308095317014301e-06,2.4109572729108275e-05,2.4901020074083767e-05,3.820482781128922e-05,0.476,-44.052,-4.88,-13.56,2.324,-0.708,0.068
2,-0.00230859375,0.0021953125,-0.00401171875,-0.004990234375,0.0033408203125,-0.000751953125,0.0014130859375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.007639114654314957,0.006525533071073732,0.0017843901000639342,0.0014097292083097028,0.006376896921372901,0.006558855112533375,0.007888018070258095,0.476,-44.108,-4.88,-13.676,2.328,-0.708,0.088
3,-0.00230859375,0.0021953125,-0.00401171875,-0.004990234375,0.0033408203125,-0.000751953125,0.0014130859375,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.017335650888035535,0.014964603840628862,0.004104964209386939,0.0032506226635969,0.014734701658256341,0.015192509927255318,0.018311891654148902,0.528,-44.052,-4.832,-13.584,2.296,-0.7,0.088
4,-0.0022060546875,0.0021953125,-0.0038671875,-0.004990234375,0.0033408203125,-0.000751953125,0.0014130859375,-0.001,-0.001,0.001,-0.001,-0.001,-0.001,-0.001,0.02693832357005766,0.023317371976397622,0.0064023148120493515,0.005071904485935827,0.022986281609757776,0.02372383729750991,0.02859952462595062,1.86,-44.0,-4.832,-13.536,2.308,-0.688,0.096
5,-0.001794921875,0.00250390625,-0.0041552734375,-0.004990234375,0.00375390625,-0.000751953125,0.0016201171875,0.02,0.008,0.003,0.006,0.006,-0.001,0.004,0.03650389733634056,0.03163610679617033,0.008698083608646323,0.006896044164705887,0.031244970703880003,0.03224279742770822,0.038874826808659245,8.4,-40.6,-4.208,-13.172,2.34,-0.676,0.136
6,-0.00107421875,0.0034365234375,-0.0042998046875,-0.005865234375,0.0052001953125,-0.0001328125,0.004279296875,0.057,0.056,-0.028,-0.038,0.073,0.015,0.123,0.04602013617744088,0.03992457207610522,0.010989724885675857,0.008711752545981272,0.03943374876444973,0.04069063741451637,0.049035367355241895,15.844,-34.228,-2.656,-11.204,2.236,-0.368,0.148
7,-4.4921875e-05,0.0049794921875,-0.0037236328125,-0.0070205078125,0.0089052734375,0.00130078125,0.008591796875,0.088,0.124,0.007,-0.107,0.244,0.107,0.326,0.055570889368953366,0.04827474144419083,0.013307082252316763,0.010550491490374465,0.04769984851876773,0.049223918315639624,0.05928654803969847,20.364,-29.26,-2.148,-8.14,1.34,-0.084,0.276
8,0.00150390625,0.00683203125,-0.0024326171875,-0.0077421875,0.0134375,0.0031591796875,0.0143369140625,0.121,0.164,0.095,-0.098,0.417,0.159,0.509,0.0649853990788735,0.05651099818015002,0.015603705121868344,0.012373488099858191,0.0558648815687146,0.057650960684180436,0.06939183569839907,22.596,-25.644,-3.12,-5.692,0.252,0.552,0.284
9,0.0033564453125,0.008890625,-0.00156640625,-0.0083193359375,0.017568359375,0.00727734375,0.021322265625,0.167,0.196,0.109,-0.072,0.439,0.271,0.628,0.07430807068747486,0.06463703249959755,0.017877838047449638,0.014177295750782748,0.06389554919644838,0.06592907840385398,0.07928385451183287,23.82,-23.644,-3.028,-3.864,0.012,1.0,0.224
10,0.0058330078125,0.011154296875,-0.0008447265625,-0.00788671875,0.0216875,0.0132548828125,0.02993359375,0.211,0.214,0.081,-0.018,0.418,0.495,0.769,0.08366232493627755,0.07287129249213893,0.020201892326723515,0.01602429756961092,0.07208054559101859,0.07437032468177016,0.08934760247884646,23.976,-22.672,-2.796,-4.252,0.128,0.772,0.128
11,0.0088232421875,0.0141455078125,-0.000123046875,-0.0073095703125,0.0258056640625,0.019646484375,0.0379384765625,0.271,0.254,0.076,0.06,0.413,0.613,0.844,0.09287960094379998,0.08094994983939792,0.022487972434357843,0.017837378215191088,0.08005567756490707,0.08258741556508042,0.09910515334228916,23.232,-21.056,-1.896,-5.716,0.7,0.584,0.064
12,0.012431640625,0.0180556640625,0.0008876953125,-0.0070205078125,0.03095703125,0.026037109375,0.0453369140625,0.325,0.339,0.074,0.042,0.445,0.655,0.777,0.10196027671774703,0.08897473658794204,0.02478061180431358,0.019657967382123064,0.08800983234312498,0.09077943201083541,0.10880013591016087,21.852,-21.108,-1.224,-5.852,1.132,0.284,0.16
13,0.0165546875,0.02258984375,0.002611328125,-0.006443359375,0.038162109375,0.0311884765625,0.0512880859375,0.382,0.421,0.129,0.037,0.606,0.6,0.682,0.11101782670003203,0.0969571375151811,0.027077913283158925,0.021482733637164284,0.09591744621414723,0.09892109926953488,0.11839180071551805,20.52,-24.456,-2.172,-5.92,0.824,0.396,0.172
14,0.021095703125,0.027529296875,0.00448828125,-0.005279296875,0.0447587890625,0.03633984375,0.0570341796875,0.433,0.47,0.184,0.081,0.71,0.496,0.597,0.11996211172992431,0.10492701253861689,0.02939883486258688,0.023331469791167493,0.10387498826909417,0.1071240547835169,0.12802833948846692,18.82,-29.532,-4.044,-6.448,0.524,0.852,0.172
15,0.02614453125,0.0324755859375,0.005787109375,-0.0036904296875,0.05032421875,0.0429375,0.0621591796875,0.478,0.495,0.17,0.123,0.627,0.575,0.542,0.12858304999523362,0.11255987465904038,0.03163081706418388,0.02510023370442216,0.11137793338049373,0.11481809929986588,0.13697818335118803,17.12,-33.148,-4.6,-7.432,0.852,0.416,0.18
16,0.0317138671875,0.0373125,0.00722265625,-0.0010830078125,0.0554755859375,0.049109375,0.06669140625,0.531,0.493,0.134,0.207,0.539,0.659,0.497,0.1372829413214949,0.12041943515340746,0.03396251048597284,0.026954613177677576,0.11918460036954046,0.12283799169214199,0.14627694614158565,16.588,-35.36,-4.16,-10.128,1.652,-0.172,0.12
17,0.0375927734375,0.04246484375,0.008810546875,0.0015234375,0.0608330078125,0.05529296875,0.0710029296875,0.571,0.493,0.152,0.274,0.52,0.622,0.453,0.14578215404684453,0.12798252247101619,0.03622798514772714,0.028755985025391558,0.1266807562104403,0.13053327380642107,0.15514261598864745,14.832,-37.684,-3.952,-12.896,2.392,-0.408,0.064
18,0.0436708984375,0.0482333984375,0.01054296875,0.003400390625,0.06619140625,0.0606513671875,0.0746962890625,0.598,0.543,0.168,0.226,0.533,0.603,0.409,0.15411153522922205,0.13554594809946202,0.038524874700821006,0.030583752166450855,0.13419462863262246,0.13823942737077213,0.16395772263865696,10.844,-40.22,-4.044,-13.056,2.524,-0.616,0.068
19,0.050064453125,0.0542021484375,0.01269921875,0.0052861328125,0.07236328125,0.064150390625,0.0779755859375,0.626,0.591,0.189,0.181,0.579,0.454,0.361,0.1622632203108495,0.14286359249369496,0.04077159436827169,0.03237062183443726,0.14143880553806962,0.14565644964712832,0.17237272828824615,7.656,-42.868,-4.88,-12.624,2.212,-0.14,0.036
20,0.056869140625,0.060177734375,0.014576171875,0.0070283203125,0.077927734375,0.0682822265625,0.081267578125,0.657,0.604,0.205,0.185,0.602,0.365,0.327,0.17192670254899636,0.15169349665126614,0.04353049416135746,0.034568198677400505,0.15022240099129633,0.15465000292387,0.18249492426231573,8.08,-45.348,-5.756,-12.576,1.972,0.064,0.096
21,0.0637763671875,0.0657412109375,0.0162998046875,0.009337890625,0.0820458984375,0.0728134765625,0.08475390625,0.686,0.589,0.182,0.193,0.499,0.447,0.335,0.17823279298752118,0.15747919051907625,0.045365068204527056,0.03603014046657987,0.1559730604991073,0.16052614394900708,0.18903894318655784,9.144,-47.292,-6.08,-13.148,2.328,-0.332,0.088
22,0.070787109375,0.0709892578125,0.0175986328125,0.01208984375,0.0849384765625,0.0763125,0.0884462890625,0.703,0.545,0.159,0.257,0.368,0.403,0.358,0.18579537147487338,0.164445302476306,0.04760386154438324,0.03781218915706414,0.16287541019558344,0.16756570903501458,0.19681056039692466,8.028,-47.724,-5.92,-15.46,2.764,-0.556,0.16
23,0.0776953125,0.0764501953125,0.018609375,0.0139853515625,0.087404296875,0.0806376953125,0.0923447265625,0.704,0.536,0.113,0.242,0.266,0.395,0.376,0.19324979740880657,0.17136589357732349,0.049867578355254315,0.03961656047070212,0.16975342200583923,0.17457723504698225,0.2044729169219129,0.584,-47.4,-4.784,-16.12,3.248,-1.072,0.2
24,0.08480859375,0.0820068359375,0.0201982421875,0.0157177734375,0.091109375,0.083310546875,0.0966572265625,0.702,0.558,0.121,0.182,0.293,0.376,0.408,0.20053449857022612,0.17819673113172005,0.05214317968063196,0.04143158328384273,0.17654670485445886,0.18149261944614406,0.21194272589752133,-4.464,-47.78,-4.972,-15.732,3.156,-1.208,0.22
25,0.0919287109375,0.087673828125,0.02177734375,0.0168818359375,0.094001953125,0.0851689453125,0.1013828125,0.716,0.559,0.161,0.154,0.353,0.218,0.452,0.2075744699449877,0.18483895064016267,0.054398915336878115,0.043231542195582194,0.18315571197964509,0.1882103296231942,0.21910609780940046,-4.304,-49.128,-6.172,-15.116,2.7,-0.616,0.304
26,0.0990419921875,0.092927734375,0.023365234375,0.017892578125,0.096673828125,0.0884619140625,0.1065087890625,0.715,0.552,0.166,0.099,0.28,0.25,0.484,0.21442400281314358,0.19136004961871433,0.05665912416965346,0.04503606451351648,0.18964768784195382,0.19479731155118915,0.22603439335945547,-2.02,-51.18,-6.868,-14.384,2.516,-0.608,0.224
27,0.1058466796875,0.0978681640625,0.0246640625,0.0194892578125,0.0983271484375,0.0921796875,0.11225390625,0.704,0.514,0.146,0.133,0.227,0.352,0.539,0.22106781009502274,0.19776502285269723,0.05892891098335208,0.0468502238291275,0.19603897406444473,0.20127406281875004,0.23274779507197094,-2.656,-50.748,-6.728,-15.732,2.712,-0.888,0.108
28,0.1124462890625,0.1027109375,0.025666015625,0.02035546875,0.0989462890625,0.096298828125,0.11801171875,0.673,0.492,0.109,0.131,0.109,0.373,0.589,0.22746984017445337,0.20398657430662895,0.06118413243084882,0.048652754188331905,0.2022406601533373,0.2075425254740098,0.23913431659746204,-8.344,-49.884,-5.156,-16.028,3.22,-1.052,0.12
29,0.1189423828125,0.1074384765625,0.0268212890625,0.0215107421875,0.101619140625,0.10000390625,0.12355078125,0.659,0.483,0.109,0.098,0.14,0.413,0.568,0.23363582319881965,0.21004977959462376,0.06343548386705444,0.050453139349112205,0.20828724782820557,0.21364067954779759,0.24523603152037649,-10.896,-49.616,-5.18,-15.8,3.092,-1.184,0.056
30,0.1254384765625,0.11197265625,0.0282646484375,0.022087890625,0.10346484375,0.1026767578125,0.1286767578125,0.655,0.466,0.133,0.091,0.249,0.314,0.542,0.2395827572346573,0.21610958581927742,0.06574646957182836,0.05230251144940975,0.21433710954878413,0.21972798258171775,0.2512035396292468,-8.08,-49.616,-6.06,-15.388,2.76,-0.532,0.128
31,0.1315224609375,0.1165009765625,0.029275390625,0.0228193359375,0.1057373046875,0.1065888671875,0.13340234375,0.639,0.462,0.119,0.059,0.209,0.313,0.506,0.24522268413532544,0.22166383340805676,0.06792135058210792,0.05404408758769113,0.21988498995134928,0.22529904578578602,0.25654687848089053,-5.848,-49.4,-5.944,-14.384,2.64,-0.252,0.128
32,0.1374013671875,0.1207265625,0.030421875,0.023830078125,0.1079970703125,0.1113271484375,0.1377138671875,0.606,0.435,0.116,0.084,0.233,0.449,0.453,0.2506376816017011,0.227207662207099,0.07015514145773348,0.05583418495990516,0.22542535378332096,0.23084407984058042,0.26173795870114225,-8.292,-48.048,-6.012,-14.976,2.556,-0.552,0.12
33,0.1428681640625,0.124740234375,0.031431640625,0.0245517578125,0.1096494140625,0.1158583984375,0.1420263671875,0.568,0.415,0.104,0.094,0.179,0.455,0.438,0.2558035852487661,0.23258469453340014,0.07238881762102697,0.057625086193291195,0.23080460563486493,0.2362142742741041,0.2666313333454389,-12.388,-47.348,-5.364,-15.32,3.056,-0.648,0.156
34,0.1483349609375,0.1286572265625,0.0327314453125,0.0255712890625,0.1127353515625,0.12018359375,0.1461318359375,0.551,0.4,0.108,0.086,0.228,0.454,0.421,0.26071451512981697,0.23779903513658618,0.07462668813154791,0.05942097974854355,0.23602887138324583,0.24141268053293963,0.27122611860375334,-12.068,-47.24,-5.156,-15.388,2.92,-0.916,0.212
35,0.1534873046875,0.1325673828125,0.03403125,0.0264375,0.1164541015625,0.1232822265625,0.15023828125,0.536,0.39,0.137,0.097,0.348,0.382,0.413,0.2653401945665014,0.2428058013403585,0.07685038477863032,0.06120665204099368,0.24104900243708938,0.24639066348880626,0.2754777479010317,-8.876,-47.4,-5.64,-15.436,2.712,-0.572,0.136
36,0.1583369140625,0.1362724609375,0.0353212890625,0.0273037109375,0.1203662109375,0.1274013671875,0.1547568359375,0.508,0.387,0.133,0.084,0.36,0.344,0.425,0.2696937084463534,0.2476195151260964,0.07906756093771096,0.06298844800310939,0.2458807833912174,0.2511633263774135,0.2793987660795764,-7.336,-47.672,-6.08,-14.748,2.784,-0.376,0.088
37,0.1629736328125,0.13977734375,0.0366201171875,0.0284677734375,0.12427734375,0.1319326171875,0.1590693359375,0.481,0.363,0.125,0.105,0.416,0.441,0.452,0.2737842244665794,0.25226970446124053,0.08129409769817617,0.0647791804739391,0.2505553396241903,0.2557622484774246,0.2830125537092196,-8.188,-46.808,-6.172,-15.344,2.668,-0.584,0.032
38,0.1673095703125,0.1432763671875,0.037486328125,0.029478515625,0.1279833984375,0.13646484375,0.1631748046875,0.448,0.356,0.116,0.108,0.375,0.453,0.424,0.2775723297747986,0.2566881591759055,0.0834985315663647,0.06655357994612174,0.25500239541264313,0.2601170863286899,0.2862628547912042,-10.208,-45.348,-5.388,-15.344,2.948,-0.728,0.068
39,0.17153515625,0.14678125,0.0390654296875,0.0304892578125,0.1325146484375,0.1405830078125,0.1670732421875,0.434,0.352,0.114,0.094,0.394,0.436,0.399,0.2810909745897972,0.2609348746248234,0.08571264995681568,0.06833743864753702,0.2592841011348622,0.2642886411934665,0.2891933769211413,-10.1,-44.7,-5.316,-15.16,2.94,-0.648,0.056
40,0.1753486328125,0.150287109375,0.040654296875,0.03135546875,0.1378603515625,0.1444951171875,0.1707666015625,0.408,0.348,0.16,0.103,0.506,0.409,0.384,0.28431173826881084,0.2649648472396342,0.08791508820073655,0.07011308376942665,0.26335394100075654,0.26823100639436115,0.29177063300134043,-8.344,-44.808,-5.848,-15.024,2.504,-0.324,0.108
41,0.17906640625,0.153888671875,0.04209765625,0.0320859375,0.14301171875,0.14861328125,0.174458984375,0.381,0.356,0.153,0.078,0.529,0.4,0.375,0.28722652087220085,0.268764246544798,0.09009655444827498,0.07187249046493954,0.2671914925430495,0.27192354460760887,0.2939824227384584,-6.696,-44.864,-6.06,-14.132,2.36,-0.172,0.14
42,0.1826748046875,0.157291015625,0.0436767578125,0.03325,0.148369140625,0.152732421875,0.1779443359375,0.369,0.352,0.152,0.087,0.527,0.414,0.359,0.2898567757187078,0.27237686356600466,0.0922866280913465,0.0736413413968059,0.2708548065654745,0.27542500845110934,0.29586622702646737,-5.208,-44.108,-5.964,-14.176,2.324,-0.156,0.18
43,0.185974609375,0.1606875,0.0449765625,0.0342607421875,0.153107421875,0.1570576171875,0.181443359375,0.348,0.341,0.143,0.115,0.509,0.421,0.351,0.29219965653696206,0.2757964596791891,0.09448372536784931,0.07541783173361329,0.2743315844449631,0.2787219861477924,0.2974072920980048,-4.888,-42.544,-5.736,-14.384,2.36,-0.276,0.232
44,0.1892734375,0.16398046875,0.046419921875,0.0354248046875,0.158453125,0.16117578125,0.1851357421875,0.332,0.342,0.131,0.101,0.489,0.437,0.359,0.29422714510705616,0.2789780570175109,0.09666036015199854,0.0771793947785115,0.27757512104215826,0.281769096667544,0.29858489714248765,-4.996,-42.704,-5.272,-14.2,2.532,-0.544,0.284
45,0.1922646484375,0.1674853515625,0.0478544921875,0.036724609375,0.1644306640625,0.1644677734375,0.1888291015625,0.317,0.341,0.147,0.128,0.57,0.376,0.375,0.29595961862477327,0.2819536878983471,0.09883915213320402,0.07894440907601881,0.28061820877995813,0.28459739900639314,0.2994114148228881,-4.572,-41.788,-5.48,-14.864,2.408,-0.448,0.304
46,0.19515234375,0.1711904296875,0.049298828125,0.0374462890625,0.1699951171875,0.167966796875,0.192521484375,0.298,0.363,0.136,0.097,0.589,0.343,0.375,0.2973787742911198,0.28469518739657906,0.10100131670217544,0.08069773414441857,0.2834326959199928,0.2871808469304572,0.2998798412079201,-4.04,-42.164,-5.296,-13.948,2.46,-0.42,0.272
47,0.1980400390625,0.1747919921875,0.0508779296875,0.0387548828125,0.1759599609375,0.171052734375,0.196626953125,0.29,0.366,0.155,0.094,0.58,0.334,0.389,0.2985000675448593,0.2872373445896033,0.10317632872928942,0.08246332011759515,0.28605406852788623,0.289551491044469,0.29999395964125863,-2.764,-42.544,-5.364,-13.628,2.2,-0.296,0.168
48,0.20072265625,0.178296875,0.0523212890625,0.0397646484375,0.181111328125,0.1747578125,0.200939453125,0.279,0.355,0.165,0.128,0.57,0.327,0.427,0.2993067329444173,0.28953623744425616,0.10532933702639234,0.08421412915316258,0.28844125059036585,0.29167316105406793,0.2997499164081421,-1.648,-41.948,-5.688,-13.856,2.06,-0.264,0.108
49,0.2035068359375,0.1818994140625,0.0537646484375,0.0410732421875,0.1860439453125,0.178876953125,0.205044921875,0.276,0.361,0.13,0.111,0.503,0.395,0.423,0.29980588511286627,0.2916069595605983,0.10746967132835979,0.08595411838286758,0.29059611219898135,0.2935445765985209,0.2991561217541901,-0.688,-41.572,-4.624,-13.584,2.276,-0.604,0.12
50,0.2060859375,0.185404296875,0.05534375,0.0426611328125,0.1914013671875,0.182181640625,0.2089443359375,0.27,0.353,0.154,0.146,0.516,0.374,0.401,0.29999784053668327,0.2934666848998392,0.10962258934676447,0.08770752336302391,0.29255099502581494,0.29519703027420613,0.29819938921002553,0.156,-40.492,-4.624,-14.268,2.268,-0.384,0.084
51,0.208865234375,0.1892119140625,0.0569228515625,0.04352734375,0.1961396484375,0.1858876953125,0.2126494140625,0.268,0.361,0.165,0.131,0.501,0.351,0.376,0.2998792716973276,0.2950912338030679,0.111762444735137,0.0894520932997145,0.2942756745293703,0.296603146898831,0.29689069615356567,0.848,-40.384,-4.464,-13.264,2.2,-0.232,0.12
52,0.211546875,0.19301953125,0.05851171875,0.04469140625,0.201072265625,0.1891796875,0.2159287109375,0.271,0.384,0.145,0.093,0.49,0.365,0.362,0.2994537355306954,0.29647914264057346,0.11388460441938013,0.09118468621283606,0.295768516054312,0.297762142325504,0.29523836834814154,1.38,-40.868,-4.368,-12.256,1.976,-0.024,0.156
53,0.2141259765625,0.19673046875,0.0600908203125,0.0461357421875,0.205810546875,0.192884765625,0.2192080078125,0.264,0.379,0.167,0.134,0.492,0.335,0.331,0.29871616343949026,0.29764689911662906,0.11602010768853081,0.09293143377334344,0.29705025245202354,0.29869048148643373,0.29321047424810065,1.488,-41.248,-4.672,-12.552,1.932,0.244,0.172
54,0.21680859375,0.2006416015625,0.0615341796875,0.0471552734375,0.209515625,0.1974169921875,0.221880859375,0.266,0.382,0.154,0.131,0.439,0.413,0.297,0.29766872313722775,0.29857940580446246,0.11814085495376647,0.09466570301739184,0.298095952323619,0.29936710259045934,0.29085538056787735,1.752,-40.924,-4.232,-12.392,2.268,-0.096,0.16
55,0.219490234375,0.204455078125,0.0632578125,0.0485986328125,0.213634765625,0.200916015625,0.224759765625,0.27,0.392,0.151,0.115,0.386,0.425,0.28,0.29632031016137644,0.2992755905474316,0.12024725039080303,0.09639143924760657,0.2989127434083879,0.29980018947471415,0.2881570480572938,1.964,-40.276,-3.836,-12.164,2.44,-0.192,0.188
56,0.22228125,0.20846875,0.065134765625,0.0499072265625,0.217546875,0.2042080078125,0.2272255859375,0.275,0.389,0.185,0.138,0.411,0.333,0.271,0.294667438039713,0.2997394534760191,0.12234495378754058,0.09811243352017412,0.2995021350876603,0.2999902686395202,0.2851204193829344,2.124,-40.004,-4.348,-12.348,2.212,-0.004,0.188
57,0.22506640625,0.2125849609375,0.067001953125,0.05091796875,0.221251953125,0.2079140625,0.2298857421875,0.281,0.407,0.191,0.109,0.38,0.351,0.257,0.2926981369737921,0.2999723294623316,0.12445771646086042,0.09984963678524426,0.2998673974763473,0.2999352972418801,0.28169827452385116,2.02,-40.976,-4.648,-11.48,2.1,-0.032,0.212
58,0.2278515625,0.216501953125,0.06916796875,0.052505859375,0.22495703125,0.2112060546875,0.23214453125,0.282,0.406,0.195,0.129,0.381,0.358,0.251,0.2904412087312567,0.29996977249371437,0.12653529807279051,0.10155712729344335,0.2999991964805493,0.29963891069893656,0.2780110082531828,2.124,-41.14,-4.832,-11.48,1.86,0.012,0.208
