,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.0018974609375,-0.0016123046875,0.000166015625,-0.000361328125,0.001701171875,-0.002611328125,-0.0022802734375,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,0.316,-44.216,-4.576,-13.652,2.42,-0.616,0.096
2,-0.0018974609375,-0.0016123046875,0.000166015625,-0.000361328125,0.001701171875,-0.002611328125,-0.0022802734375,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,0.316,-44.216,-4.576,-13.652,2.42,-0.616,0.096
3,-0.001794921875,-0.0016123046875,0.000166015625,-0.000361328125,0.0014951171875,-0.002611328125,-0.0022802734375,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,1.168,-44.052,-4.624,-13.856,2.388,-0.624,0.068
4,-0.0014853515625,-0.0013037109375,0.0008876953125,-0.0012275390625,0.0002548828125,-0.0019912109375,-0.002486328125,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,5.528,-40.868,-3.144,-15.092,2.596,-0.752,0.032
5,-0.0011767578125,-0.000171875,0.002900390625,-0.0042685546875,-0.0013974609375,-0.001578125,-0.0039326171875,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,8.984,-37.792,-1.688,-14.428,3.356,-1.464,-0.044
6,-0.00045703125,0.0013720703125,0.007078125,-0.007453125,-0.0005712890625,-0.0046767578125,-0.0059853515625,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,12.704,-37.468,-2.796,-12.988,2.772,-1.092,-0.016
7,0.0005791015625,0.0033271484375,0.0118330078125,-0.0115234375,4.8828125e-05,-0.0085888671875,-0.0088515625,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,16.428,-37.628,-4.648,-11.412,1.552,0.004,-0.084
8,0.0020185546875,0.0052890625,0.016876953125,-0.01571875,-0.0013974609375,-0.01126171875,-0.0127509765625,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,20.204,-38.06,-4.648,-9.284,1.448,-0.016,-0.096
9,0.0040830078125,0.00683203125,0.0224990234375,-0.018470703125,-0.003048828125,-0.0147734375,-0.0168564453125,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,23.444,-36.548,-4.6,-11.456,1.384,-0.076,-0.128
10,0.00665625,0.008890625,0.0279755859375,-0.02208984375,-0.0065478515625,-0.017859375,-0.0211689453125,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,26.156,-36.008,-3.7,-12.712,2.316,-0.448,-0.088
11,0.009955078125,0.0110517578125,0.0353212890625,-0.0254189453125,-0.0082001953125,-0.0224033203125,-0.024654296875,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,27.276,-35.956,-3.352,-12.804,2.64,-0.728,-0.016
12,0.01387890625,0.0137333984375,0.043099609375,-0.0288935546875,-0.0084072265625,-0.028587890625,-0.027740234375,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,27.54,-36.656,-5.664,-12.852,1.78,-0.16,-0.084
13,0.018619140625,0.0167177734375,0.0501650390625,-0.033107421875,-0.010046875,-0.03415234375,-0.0306064453125,0.9074951221261545,0.41117059447786963,1.0639501329923162,-0.4721939520632702,-0.3318382803596269,-0.5104497463939178,-0.45725381110099705,27.964,-38.872,-6.8,-10.22,1.34,0.292,-0.024
