,j1,j2,j3,j4,j5,j6,j7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.000474609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.728,0.0
2,0.0,0.0,0.0,0.0,0.0,0.000474609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.732,0.0
3,0.0,0.0,0.0,0.0,0.0,0.000474609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.748,0.0
4,0.0,0.0,0.0,0.0,0.0,0.00028125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.864,0.0
5,0.0,0.0,0.0,0.0,0.0,-0.0028173828125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-1.34,0.0
6,0.0,0.0,0.0,0.0,0.0,-0.01003515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-1.052,0.0
7,0.0,0.0,0.0,0.0,0.0,-0.0190986328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-1.184,0.0
8,0.0,0.0,0.0,0.0,0.0,-0.03270703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-1.104,0.0
9,0.0,0.0,0.0,0.0,0.0,-0.0473349609375,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.52,0.0
10,0.0,0.0,0.0,0.0,0.0,-0.0615625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.884,0.0
11,0.0,0.0,0.0,0.0,0.0,-0.079095703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-1.064,0.0
12,0.0,0.0,0.0,0.0,0.0,-0.0953759765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.668,0.0
13,0.0,0.0,0.0,0.0,0.0,-0.1102236328125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-1.06,0.0
14,0.0,0.0,0.0,0.0,0.0,-0.1281826171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,0.0
15,0.0,0.0,0.0,0.0,0.0,-0.1409775390625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.024,0.0
16,0.0,0.0,0.0,0.0,0.0,-0.1523134765625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.956,0.0
17,0.0,0.0,0.0,0.0,0.0,-0.1661416015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.208,0.0
18,0.0,0.0,0.0,0.0,0.0,-0.173978515625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.524,0.0
19,0.0,0.0,0.0,0.0,0.0,-0.1824345703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.968,0.0
20,0.0,0.0,0.0,0.0,0.0,-0.19151171875,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0
21,0.0,0.0,0.0,0.0,0.0,-0.1968818359375,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.44,0.0
22,0.0,0.0,0.0,0.0,0.0,-0.2053388671875,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.556,0.0
23,0.0,0.0,0.0,0.0,0.0,-0.2125556640625,0.0,0.0,0.0,0.0,0.0,0.0,-0.9737688662268054,0.0,0.0,0.0,0.0,0.0,0.0,-0.22,0.0
