,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,0.0012908177389012458,-0.006058614384060185,-0.010568955269818228,-0.011472407559163136,-0.006609948360188247,-0.019072862318068082,-0.01683086641540902,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
2,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.12902242407849934,-0.10499787094909525,-0.10688712140466756,-0.1295520568475038,-0.09757160220083774,-0.10491925694707487,-0.09503306650183516,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
3,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.10399358317669458,-0.08524289399354097,-0.0871810715370797,-0.10494195885270433,-0.07882739830192702,-0.08810936836184924,-0.08146281005392819,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
4,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.10463224673403537,-0.0874316581189856,-0.09004752591435604,-0.10921603598116511,-0.08258147199669684,-0.09218977636199452,-0.08679411483815747,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
5,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.10469417973377182,-0.08637111224114616,-0.0886008853118825,-0.10719576236882186,-0.08070534279864315,-0.0899968726471935,-0.08234140201639492,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
6,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.10563167251582345,-0.08815554811652657,-0.0899733950714481,-0.10761336697978183,-0.08056655013659446,-0.08917287705073393,-0.08189143524841744,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
7,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.14487915150143738,-0.11923292120024462,-0.12234196118310027,-0.1500121259131064,-0.11561777424322404,-0.1256417322101049,-0.11964337181966064,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
8,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.08106917923013435,-0.06674129149699423,-0.06816107589923283,-0.08093554633750519,-0.05926517018569015,-0.06973386219449121,-0.0622601572205119,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
9,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.08669372563169098,-0.07222728369277195,-0.07454067094314744,-0.08831106100153449,-0.065470923027428,-0.07258591949893003,-0.06577593508955468,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
10,0.0020185546875,-0.0014072265625,-0.0037236328125,-0.000505859375,0.0043740234375,-0.0048837890625,0.0018134765625,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.1056384975736886,-0.08928091808899882,-0.0926877957009873,-0.11486305697481844,-0.08782032738860561,-0.09770590994975839,-0.0940632020228209,0.052,-44.376,-4.672,-13.856,2.328,-0.716,-0.064
