,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0018857421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,3.604888913846813e-05,0.0,0.0,0.0,0.0,0.0,0.0,-44.16,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0018857421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0052607815909229815,0.0,0.0,0.0,0.0,0.0,0.0,-44.268,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0018857421875,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.017372278090681505,0.0,0.0,0.0,0.0,0.0,0.0,-44.268,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0019892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.029359532568826355,0.0,0.0,0.0,0.0,0.0,0.0,-43.352,0.0,0.0,0.0,0.0,0.0
5,0.0,0.002400390625,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.042138191986931715,0.0,0.0,0.0,0.0,0.0,0.0,-41.192,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0030185546875,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.05355307821323513,0.0,0.0,0.0,0.0,0.0,0.0,-38.332,0.0,0.0,0.0,0.0,0.0
7,0.0,0.004568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.06548399597852325,0.0,0.0,0.0,0.0,0.0,0.0,-31.908,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0066259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.07746990456718537,0.0,0.0,0.0,0.0,0.0,0.0,-28.344,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0089931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.08994524978980722,0.0,0.0,0.0,0.0,0.0,0.0,-26.508,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0119775390625,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.10097844902285387,0.0,0.0,0.0,0.0,0.0,0.0,-26.776,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0150712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.12283232194183984,0.0,0.0,0.0,0.0,0.0,0.0,-26.076,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0190849609375,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.1325029711003514,0.0,0.0,0.0,0.0,0.0,0.0,-24.888,0.0,0.0,0.0,0.0,0.0
13,0.0,0.023619140625,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.1396474384129612,0.0,0.0,0.0,0.0,0.0,0.0,-27.1,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0330927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.1608493604300118,0.0,0.0,0.0,0.0,0.0,0.0,-34.876,0.0,0.0,0.0,0.0,0.0
15,0.0,0.03762109375,0.0,0.0,0.0,0.0,0.0,0.0,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.17077884028043638,0.0,0.0,0.0,0.0,0.0,0.0,-37.304,0.0,0.0,0.0,0.0,0.0
16,0.0,0.03762109375,0.0,0.0,0.0,0.0,0.0,0.0,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.1773409321184433,0.0,0.0,0.0,0.0,0.0,0.0,-37.304,0.0,0.0,0.0,0.0,0.0
17,0.0,0.04771875,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.2007551862353641,0.0,0.0,0.0,0.0,0.0,0.0,-39.464,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0531728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.20828406518934106,0.0,0.0,0.0,0.0,0.0,0.0,-40.708,0.0,0.0,0.0,0.0,0.0
19,0.0,0.05883984375,0.0,0.0,0.0,0.0,0.0,0.0,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.21577717179446204,0.0,0.0,0.0,0.0,0.0,0.0,-43.352,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0639853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.23111198473841654,0.0,0.0,0.0,0.0,0.0,0.0,-45.728,0.0,0.0,0.0,0.0,0.0
21,0.0,0.068828125,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.24020624916354225,0.0,0.0,0.0,0.0,0.0,0.0,-45.888,0.0,0.0,0.0,0.0,0.0
22,0.0,0.068828125,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.2475346193367688,0.0,0.0,0.0,0.0,0.0,0.0,-45.888,0.0,0.0,0.0,0.0,0.0
23,0.0,0.079228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.2607978382329217,0.0,0.0,0.0,0.0,0.0,0.0,-45.404,0.0,0.0,0.0,0.0,0.0
24,0.0,0.079228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.26719124033787917,0.0,0.0,0.0,0.0,0.0,0.0,-45.404,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0844833984375,0.0,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.27455769853762824,0.0,0.0,0.0,0.0,0.0,0.0,-46.86,0.0,0.0,0.0,0.0,0.0
26,0.0,0.08962890625,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0.0,0.0,0.0,0.0,0.0,0.0,0.28181635788205955,0.0,0.0,0.0,0.0,0.0,0.0,-48.696,0.0,0.0,0.0,0.0,0.0
27,0.0,0.094265625,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.2924831407325655,0.0,0.0,0.0,0.0,0.0,0.0,-48.644,0.0,0.0,0.0,0.0,0.0
28,0.0,0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.302776380215685,0.0,0.0,0.0,0.0,0.0,0.0,-47.564,0.0,0.0,0.0,0.0,0.0
29,0.0,0.1038427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.3130690724246867,0.0,0.0,0.0,0.0,0.0,0.0,-47.832,0.0,0.0,0.0,0.0,0.0
30,0.0,0.1086728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.3232759784440992,0.0,0.0,0.0,0.0,0.0,0.0,-48.86,0.0,0.0,0.0,0.0,0.0
31,0.0,0.1134130859375,0.0,0.0,0.0,0.0,0.0,0.0,0.487,0.0,0.0,0.0,0.0,0.0,0.0,0.3332849269335331,0.0,0.0,0.0,0.0,0.0,0.0,-49.56,0.0,0.0,0.0,0.0,0.0
32,0.0,0.1177353515625,0.0,0.0,0.0,0.0,0.0,0.0,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.34320186431070737,0.0,0.0,0.0,0.0,0.0,0.0,-48.912,0.0,0.0,0.0,0.0,0.0
33,0.0,0.122064453125,0.0,0.0,0.0,0.0,0.0,0.0,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.3530116687861647,0.0,0.0,0.0,0.0,0.0,0.0,-47.94,0.0,0.0,0.0,0.0,0.0
34,0.0,0.126283203125,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.36262064364576685,0.0,0.0,0.0,0.0,0.0,0.0,-47.94,0.0,0.0,0.0,0.0,0.0
35,0.0,0.1306123046875,0.0,0.0,0.0,0.0,0.0,0.0,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.3720967195779974,0.0,0.0,0.0,0.0,0.0,0.0,-48.264,0.0,0.0,0.0,0.0,0.0
36,0.0,0.134625,0.0,0.0,0.0,0.0,0.0,0.0,0.424,0.0,0.0,0.0,0.0,0.0,0.0,0.38147599345663014,0.0,0.0,0.0,0.0,0.0,0.0,-48.804,0.0,0.0,0.0,0.0,0.0
37,0.0,0.138439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.3906251217171914,0.0,0.0,0.0,0.0,0.0,0.0,-48.264,0.0,0.0,0.0,0.0,0.0
38,0.0,0.142041015625,0.0,0.0,0.0,0.0,0.0,0.0,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.3996476298896539,0.0,0.0,0.0,0.0,0.0,0.0,-47.184,0.0,0.0,0.0,0.0,0.0
39,0.0,0.1457529296875,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.4085537085320854,0.0,0.0,0.0,0.0,0.0,0.0,-46.268,0.0,0.0,0.0,0.0,0.0
