,j1,j2,j3,j4,j5,j6,j7,v1,v2,v3,v4,v5,v6,v7,jd1,jd2,jd3,jd4,jd5,jd6,jd7,e1,e2,e3,e4,e5,e6,e7
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.00120703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,8.640289239449236e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.024
2,0.0,0.0,0.0,0.0,0.0,0.0,0.00120703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.014069610781625531,0.0,0.0,0.0,0.0,0.0,0.0,0.016
3,0.0,0.0,0.0,0.0,0.0,0.0,0.00120703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.02602292512991318,0.0,0.0,0.0,0.0,0.0,0.0,0.024
4,0.0,0.0,0.0,0.0,0.0,0.0,0.00120703125,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.03800306873017561,0.0,0.0,0.0,0.0,0.0,0.0,0.032
5,0.0,0.0,0.0,0.0,0.0,0.0,0.003052734375,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.053194019211718506,0.0,0.0,0.0,0.0,0.0,0.0,0.24
6,0.0,0.0,0.0,0.0,0.0,0.0,0.003052734375,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.062264555552816514,0.0,0.0,0.0,0.0,0.0,0.0,0.24
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0102314453125,0.0,0.0,0.0,0.0,0.0,0.0,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.07357671611062065,0.0,0.0,0.0,0.0,0.0,0.0,0.324
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0215283203125,0.0,0.0,0.0,0.0,0.0,0.0,0.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0853991257044391,0.0,0.0,0.0,0.0,0.0,0.0,0.26
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0369189453125,0.0,0.0,0.0,0.0,0.0,0.0,1.327,0.0,0.0,0.0,0.0,0.0,0.0,0.09701591660712083,0.0,0.0,0.0,0.0,0.0,0.0,0.088
